YEAR,STATE_FIPS,STATE,TOTAL_DEM_VOTES,TOTAL_REP_VOTES,TOTAL_VOTES,MARGIN_VICTORY,ABS_MARGIN_VICTORY,WINNING_PARTY,ELECTORAL_VOTES,TOP_TOPIC
2020,41,Oregon,"1,018,077","831,655","1,849,732",-0.100782816,0.100782816,0,7,Economy
2020,42,Pennsylvania,"3,316,311","2,490,736","5,807,047",-0.142167904,0.142167904,0,20,Economy
2020,44,Rhode Island,"279,764","205,179","484,943",-0.153802199,0.153802199,0,4,Economy
2020,45,South Carolina,"1,143,725","1,075,996","2,219,721",-0.030512438,0.030512438,0,9,Economy
2020,46,South Dakota,"214,679","286,186","500,865",0.142766015,0.142766015,1,3,Economy
2020,47,Tennessee,"1,485,140","1,415,351","2,900,491",-0.024060788,0.024060788,0,11,Economy
2020,48,Texas,"5,752,688","4,241,577","9,994,265",-0.151197862,0.151197862,0,38,Economy
2020,49,Utah,"534,856","504,435","1,039,290",-0.029270945,0.029270945,0,6,Economy
2020,50,Vermont,"191,952","107,468","299,420",-0.28215884,0.28215884,0,3,Economy
2020,51,Virginia,"2,148,542","1,782,542","3,931,084",-0.093104192,0.093104192,0,13,Economy
2020,53,Washington,"2,090,655","1,174,643","3,265,298",-0.280529312,0.280529312,0,12,Economy
2020,54,West Virginia,"311,207","469,951","781,158",0.203216507,0.203216507,1,5,Economy
2020,55,Wisconsin,"1,300,351","1,393,032","2,693,383",0.034410516,0.034410516,1,10,Immigration
2020,56,Wyoming,"83,257","125,620","208,877",0.202814575,0.202814575,1,3,Economy
