,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
627,201617047,17,47,1,1,3607,3347.0
628,201617049,17,49,1,1,13619,17609.0
629,201617051,17,51,1,1,9269,9585.0
630,201617053,17,53,1,1,6115,6396.0
631,201617055,17,55,1,1,16079,18711.0
632,201617057,17,57,1,1,15859,15797.0
633,201617059,17,59,1,1,2607,2707.0
634,201617061,17,61,1,1,6258,5585.0
635,201617063,17,63,1,1,20712,23237.0
636,201617065,17,65,1,1,3504,4166.0
637,201617067,17,67,1,1,9253,9121.0
638,201617069,17,69,1,1,5452,2148.0
639,201617071,17,71,1,1,5746,3518.0
640,201617073,17,73,1,1,19917,24643.0
641,201617075,17,75,1,1,13799,13064.0
642,201617077,17,77,0,0,22976,24617.0
643,201617079,17,79,1,1,5108,5136.0
644,201617081,17,81,1,1,17576,16999.0
645,201617083,17,83,1,1,11362,10991.0
646,201617085,17,85,1,1,11560,11334.0
647,201617087,17,87,1,1,3694,6089.0
648,201617089,17,89,0,0,211868,199314.0
649,201617091,17,91,1,1,46877,47305.0
650,201617093,17,93,1,1,49833,53447.0
651,201617095,17,95,0,1,26374,22243.0
652,201617097,17,97,0,0,289286,303520.0
653,201617099,17,99,1,1,56292,49743.0
654,201617101,17,101,1,1,4929,6094.0
655,201617103,17,103,1,1,18549,15489.0
656,201617105,17,105,1,1,15316,15269.0
657,201617107,17,107,1,1,13724,12401.0
658,201617109,17,109,1,1,16222,13092.0
659,201617111,17,111,1,1,150264,141750.0
660,201617113,17,113,0,1,86797,79835.0
661,201617115,17,115,1,1,49827,48060.0
662,201617117,17,117,1,1,20548,22360.0
663,201617119,17,119,0,1,118088,130179.0
664,201617121,17,121,1,1,18730,17074.0
665,201617123,17,123,1,1,6471,5984.0
666,201617125,17,125,1,1,8585,6486.0
667,201617127,17,127,1,1,6619,6683.0
668,201617129,17,129,1,1,5947,6515.0
669,201617131,17,131,1,1,10313,8525.0
670,201617133,17,133,1,1,16331,19354.0
671,201617135,17,135,1,1,14962,12978.0
672,201617137,17,137,1,1,13565,14800.0
673,201617139,17,139,1,1,6170,6283.0
674,201617141,17,141,1,1,24983,24193.0
675,201617143,17,143,0,0,77388,78503.0
676,201617145,17,145,1,1,7300,9853.0
677,201617147,17,147,1,1,8336,9008.0
678,201617149,17,149,1,1,6900,7530.0
679,201617151,17,151,1,1,3142,2142.0
680,201617153,17,153,1,1,1855,2735.0
681,201617155,17,155,1,1,4442,3111.0
682,201617157,17,157,1,1,16474,14194.0
683,201617159,17,159,1,1,8637,7684.0
684,201617161,17,161,1,0,62436,63994.0
685,201617163,17,163,0,0,121611,120580.0
686,201617165,17,165,1,1,6799,11384.0
687,201617167,17,167,1,1,93761,98373.0
688,201617169,17,169,1,1,5886,3828.0
689,201617171,17,171,1,1,2343,2608.0
690,201617173,17,173,1,1,11964,11010.0
691,201617175,17,175,1,1,4852,2743.0
692,201617177,17,177,1,1,22567,20343.0
693,201617179,17,179,1,1,66357,64400.0
694,201617181,17,181,1,1,7940,8537.0
695,201617183,17,183,1,1,37249,30570.0
696,201617185,17,185,1,1,5949,5464.0
697,201617187,17,187,1,1,7643,7807.0
698,201617189,17,189,1,1,7723,7427.0
699,201617191,17,191,1,1,8715,8261.0
700,201617193,17,193,1,1,7606,7335.0
701,201617195,17,195,1,1,27250,25582.0
702,201617197,17,197,0,0,305148,300904.0
703,201617199,17,199,1,1,32271,31852.0
704,201617201,17,201,0,0,126800,118376.0
705,201617203,17,203,1,1,18233,19864.0
706,201618001,18,1,1,1,12777,13090.0
707,201618003,18,3,1,1,161683,147137.0
708,201618005,18,5,1,1,35496,32490.0
709,201618007,18,7,1,1,2079,3666.0
710,201618009,18,9,1,1,5544,4839.0
711,201618011,18,11,1,1,27078,32178.0
712,201618013,18,13,1,1,9121,7945.0
713,201618015,18,15,1,1,9929,8643.0
714,201618017,18,17,1,1,13750,14209.0
715,201618019,18,19,1,1,51574,51147.0
716,201618021,18,21,1,1,12474,11282.0
717,201618023,18,23,1,1,12213,11936.0
718,201618025,18,25,1,1,5565,4593.0
719,201618027,18,27,1,1,13457,10768.0
720,201618029,18,29,1,1,25244,23987.0
721,201618031,18,31,1,1,11122,11127.0
722,201618033,18,33,1,1,18788,16902.0
723,201618035,18,35,0,1,55351,45123.0
724,201618037,18,37,1,1,20580,19984.0
725,201618039,18,39,1,1,83322,65630.0
726,201618041,18,41,1,1,9874,9530.0
727,201618043,18,43,1,1,38653,37425.0
728,201618045,18,45,1,1,7442,7492.0
729,201618047,18,47,1,1,10013,11013.0
730,201618049,18,49,1,1,9402,8374.0
731,201618051,18,51,1,1,15713,15484.0
732,201618053,18,53,1,1,32762,25312.0
733,201618055,18,55,1,1,16472,13801.0
734,201618057,18,57,1,1,147078,154256.0
735,201618059,18,59,1,1,34465,36181.0
736,201618061,18,61,1,1,19806,18558.0
737,201618063,18,63,1,1,76319,75559.0
738,201618065,18,65,1,1,23981,20155.0
739,201618067,18,67,1,1,37657,36843.0
740,201618069,18,69,1,1,16818,16043.0
741,201618071,18,71,1,1,16925,17573.0
742,201618073,18,73,1,1,14853,13378.0
743,201618075,18,75,1,1,9381,7986.0
744,201618077,18,77,1,1,16277,13544.0
745,201618079,18,79,1,1,13343,11150.0
746,201618081,18,81,1,1,65427,66500.0
747,201618083,18,83,1,1,14860,15516.0
748,201618085,18,85,1,1,34991,32084.0
749,201618087,18,87,1,1,12837,9566.0
750,201618089,18,89,0,0,197178,201205.0
751,201618091,18,91,1,1,59728,45203.0
752,201618093,18,93,1,1,20510,19152.0
753,201618095,18,95,1,1,57859,53909.0
754,201618097,18,97,0,0,388545,362372.0
755,201618099,18,99,1,1,19090,18082.0
756,201618101,18,101,1,1,4983,4809.0
757,201618103,18,103,1,1,19387,13482.0
758,201618105,18,105,0,0,55020,58454.0
759,201618107,18,107,1,1,15744,15156.0
760,201618109,18,109,1,1,32603,31280.0
761,201618111,18,111,1,1,7565,5795.0
762,201618113,18,113,1,1,21820,16890.0
763,201618115,18,115,1,1,4725,2921.0
764,201618117,18,117,1,1,8607,8192.0
765,201618119,18,119,1,1,12179,8557.0
766,201618121,18,121,1,1,6477,6582.0
767,201618123,18,123,1,1,11320,8055.0
768,201618125,18,125,1,1,7511,5977.0
769,201618127,18,127,0,1,78583,77190.0
770,201618129,18,129,1,1,13663,12467.0
771,201618131,18,131,1,1,6147,5459.0
772,201618133,18,133,1,1,19836,14715.0
773,201618135,18,135,1,1,12360,10458.0
774,201618137,18,137,1,1,14116,12810.0
775,201618139,18,139,1,1,8597,7214.0
776,201618141,18,141,0,0,119228,110060.0
777,201618143,18,143,1,1,12036,9101.0
778,201618145,18,145,1,1,21045,17994.0
779,201618147,18,147,1,1,11024,9979.0
780,201618149,18,149,1,1,11533,9226.0
781,201618151,18,151,1,1,17133,14566.0
782,201618153,18,153,1,1,9729,8559.0
783,201618155,18,155,1,1,5031,3699.0
784,201618157,18,157,1,1,54610,62515.0
785,201618159,18,159,1,1,7737,7510.0
786,201618161,18,161,1,1,3106,3291.0
787,201618163,18,163,1,1,90911,72507.0
788,201618165,18,165,1,1,6445,6939.0
789,201618167,18,167,1,1,46994,39818.0
790,201618169,18,169,1,1,15730,13468.0
791,201618171,18,171,1,1,5277,3930.0
792,201618173,18,173,0,1,28441,29589.0
793,201618175,18,175,1,1,13379,11382.0
794,201618177,18,177,1,1,31529,25579.0
795,201618179,18,179,1,1,13344,13185.0
796,201618181,18,181,1,1,10839,10053.0
797,201618183,18,183,1,1,16516,15623.0
798,201619001,19,1,1,1,4717,3811.0
799,201619003,19,3,1,1,2575,2106.0
800,201619005,19,5,1,1,7114,6923.0
801,201619007,19,7,1,1,5624,6136.0
802,201619009,19,9,1,1,3345,3412.0
803,201619011,19,11,1,1,12549,13844.0
804,201619013,19,13,0,0,59890,64405.0
805,201619015,19,15,1,1,8849,14196.0
806,201619017,19,17,1,1,12273,13538.0
807,201619019,19,19,1,1,9360,10252.0
808,201619021,19,21,1,1,10988,8278.0
809,201619023,19,23,1,1,6623,7513.0
810,201619025,19,25,1,1,4977,5159.0
811,201619027,19,27,1,1,9102,10544.0
812,201619029,19,29,1,1,5437,7125.0
813,201619031,19,31,1,1,9711,9541.0
814,201619033,19,33,0,1,18255,22965.0
815,201619035,19,35,1,1,6795,6258.0
816,201619037,19,37,1,1,6600,6435.0
817,201619039,19,39,1,1,3773,4454.0
818,201619041,19,41,1,1,7524,8617.0
819,201619043,19,43,1,1,9039,9129.0
820,201619045,19,45,1,1,21780,23067.0
821,201619047,19,47,1,1,6422,6935.0
822,201619049,19,49,1,1,35505,38252.0
823,201619051,19,51,1,1,4659,3882.0
824,201619053,19,53,1,1,2166,3734.0
825,201619055,19,55,1,1,8867,9241.0
826,201619057,19,57,1,1,18011,19103.0
827,201619059,19,59,1,1,9641,10354.0
828,201619061,19,61,0,1,45095,49721.0
829,201619063,19,63,1,1,5245,4753.0
830,201619065,19,65,1,1,8833,9975.0
831,201619067,19,67,1,1,9642,8060.0
832,201619069,19,69,1,1,4096,4968.0
833,201619071,19,71,1,1,4031,3595.0
834,201619073,19,73,1,1,4253,4821.0
835,201619075,19,75,1,1,6035,6872.0
836,201619077,19,77,1,1,5852,5750.0
837,201619079,19,79,1,1,7767,7694.0
838,201619081,19,81,1,1,5715,5871.0
839,201619083,19,83,1,1,6051,8533.0
840,201619085,19,85,1,1,6886,7465.0
841,201619087,19,87,1,1,9838,9404.0
842,201619089,19,89,1,1,4670,4559.0
843,201619091,19,91,1,1,4912,5087.0
844,201619093,19,93,1,1,3929,3612.0
845,201619095,19,95,1,1,7476,8904.0
846,201619097,19,97,1,1,8504,10310.0
847,201619099,19,99,1,1,17885,19034.0
848,201619101,19,101,1,1,6013,8156.0
849,201619103,19,103,0,0,65279,76940.0
850,201619105,19,105,0,1,11333,10133.0
851,201619107,19,107,1,1,5409,4985.0
852,201619109,19,109,1,1,8728,8607.0
853,201619111,19,111,1,1,16199,16151.0
854,201619113,19,113,1,0,104219,117098.0
855,201619115,19,115,1,1,5602,5008.0
856,201619117,19,117,1,1,4938,4354.0
857,201619119,19,119,1,1,5107,6377.0
858,201619121,19,121,1,1,6889,8636.0
859,201619123,19,123,1,1,8436,10632.0
860,201619125,19,125,1,1,14957,17816.0
861,201619127,19,127,1,1,15327,17980.0
862,201619129,19,129,1,1,8118,7698.0
863,201619131,19,131,1,1,5772,5417.0
864,201619133,19,133,1,1,5404,4572.0
865,201619135,19,135,1,1,4552,3865.0
866,201619137,19,137,1,1,5185,5044.0
867,201619139,19,139,1,1,18281,19434.0
868,201619141,19,141,1,1,7284,7406.0
869,201619143,19,143,1,1,3813,3213.0
870,201619145,19,145,1,1,7523,7044.0
871,201619147,19,147,1,1,5104,4703.0
872,201619149,19,149,1,1,12313,13190.0
873,201619151,19,151,1,1,5143,3865.0
874,201619153,19,153,1,0,202303,231555.0
875,201619155,19,155,0,1,41128,42680.0
876,201619157,19,157,1,1,10264,9833.0
877,201619159,19,159,1,1,3519,2707.0
878,201619161,19,161,1,1,6485,5212.0
879,201619163,19,163,0,0,77512,86220.0
880,201619165,19,165,1,1,6053,6370.0
881,201619167,19,167,1,1,15530,18194.0
882,201619169,19,169,0,0,31094,50667.0
883,201619171,19,171,0,1,8581,8752.0
884,201619173,19,173,1,1,3646,3029.0
885,201619175,19,175,1,1,5390,5832.0
886,201619177,19,177,1,1,5114,3561.0
887,201619179,19,179,1,1,16318,15149.0
888,201619181,19,181,0,1,21255,27300.0
889,201619183,19,183,1,1,10041,10929.0
890,201619185,19,185,1,1,4618,2940.0
891,201619187,19,187,0,1,14554,17430.0
892,201619189,19,189,1,1,6963,5787.0
893,201619191,19,191,1,1,11479,11362.0
894,201619193,19,193,1,1,41514,43718.0
895,201619195,19,195,1,1,5107,4257.0
896,201619197,19,197,1,1,7878,6026.0
897,201620001,20,1,1,1,4045,5454.0
898,201620003,20,3,1,1,4284,3350.0
899,201620005,20,5,1,1,4607,6575.0
900,201620007,20,7,1,1,3689,2252.0
901,201620009,20,9,1,1,10491,10269.0
902,201620011,20,11,1,1,4603,6093.0
903,201620013,20,13,1,1,4075,4036.0
904,201620015,20,15,1,1,29607,27657.0
905,201620017,20,17,1,1,2101,1369.0
906,201620019,20,19,1,1,2862,1481.0
907,201620021,20,21,1,1,7321,8620.0
908,201620023,20,23,1,1,4399,1407.0
909,201620025,20,25,1,1,-328,1005.0
910,201620027,20,27,1,1,4073,3820.0
911,201620029,20,29,1,1,3843,3930.0
912,201620031,20,31,1,1,4227,4068.0
913,201620033,20,33,1,1,2530,867.0
914,201620035,20,35,1,1,14704,12621.0
915,201620037,20,37,1,1,13509,14891.0
916,201620039,20,39,1,1,3910,1452.0
917,201620041,20,41,1,1,7275,8210.0
918,201620043,20,43,1,1,2659,3378.0
919,201620045,20,45,0,0,47299,50087.0
920,201620047,20,47,1,1,2778,1319.0
921,201620049,20,49,1,1,2699,1259.0
922,201620051,20,51,1,1,10607,11947.0
923,201620053,20,53,1,1,3801,2679.0
924,201620055,20,55,1,1,9328,10159.0
925,201620057,20,57,1,1,6359,7718.0
926,201620059,20,59,1,1,8945,10965.0
927,201620061,20,61,1,1,4223,7504.0
928,201620063,20,63,1,1,3183,1343.0
929,201620065,20,65,1,1,2031,1284.0
930,201620067,20,67,1,1,1335,2389.0
931,201620069,20,69,1,1,2245,2066.0
932,201620071,20,71,1,1,822,650.0
933,201620073,20,73,1,1,4139,2840.0
934,201620075,20,75,1,1,-1390,876.0
935,201620077,20,77,1,1,3119,2578.0
936,201620079,20,79,1,1,14106,14916.0
937,201620081,20,81,1,1,1881,1354.0
938,201620083,20,83,1,1,1639,1017.0
939,201620085,20,85,1,1,4383,5818.0
940,201620087,20,87,1,1,8158,8337.0
941,201620089,20,89,1,1,5721,1494.0
942,201620091,20,91,0,1,260831,290090.0
943,201620093,20,93,1,1,588,1316.0
944,201620095,20,95,1,1,4338,3334.0
945,201620097,20,97,1,1,3144,1079.0
946,201620099,20,99,1,1,6886,8107.0
947,201620101,20,101,1,1,1841,871.0
948,201620103,20,103,1,1,36667,30301.0
949,201620105,20,105,1,1,2432,1464.0
950,201620107,20,107,1,1,6002,4427.0
951,201620109,20,109,1,1,1662,1357.0
952,201620111,20,111,1,1,12511,12288.0
953,201620113,20,113,1,1,13119,12742.0
954,201620115,20,115,1,1,6009,5624.0
955,201620117,20,117,1,1,5658,4673.0
956,201620119,20,119,1,1,2641,1720.0
957,201620121,20,121,1,1,14445,15022.0
958,201620123,20,123,1,1,4121,2942.0
959,201620125,20,125,1,1,10314,12004.0
960,201620127,20,127,1,1,4441,2624.0
961,201620129,20,129,1,1,1464,1192.0
962,201620131,20,131,1,1,4930,5122.0
963,201620133,20,133,1,1,7054,6314.0
964,201620135,20,135,1,1,3888,1454.0
965,201620137,20,137,1,1,4602,2234.0
966,201620139,20,139,1,1,7646,7046.0
967,201620141,20,141,1,1,4812,1788.0
968,201620143,20,143,1,1,3605,2903.0
969,201620145,20,145,1,1,3348,2661.0
970,201620147,20,147,1,1,4217,2664.0
971,201620149,20,149,1,1,8667,10693.0
972,201620151,20,151,1,1,3516,3842.0
973,201620153,20,153,1,1,5195,1472.0
974,201620155,20,155,1,1,26964,24210.0
975,201620157,20,157,1,1,5074,2529.0
976,201620159,20,159,1,1,3962,3804.0
977,201620161,20,161,1,1,26133,21532.0
978,201620163,20,163,1,1,3544,2419.0
979,201620165,20,165,1,1,3140,1503.0
980,201620167,20,167,1,1,4749,3193.0
981,201620169,20,169,1,1,23203,22064.0
982,201620171,20,171,1,1,3758,2202.0
983,201620173,20,173,1,1,209541,188783.0
984,201620175,20,175,1,1,6256,5038.0
985,201620177,20,177,1,1,79417,75406.0
986,201620179,20,179,1,1,4223,1374.0
987,201620181,20,181,1,1,3827,2612.0
988,201620183,20,183,1,1,4262,2042.0
989,201620185,20,185,1,1,2850,1896.0
990,201620187,20,187,1,1,163,637.0
991,201620189,20,189,1,1,3041,1891.0
992,201620191,20,191,1,1,11490,9722.0
993,201620193,20,193,1,1,3072,3576.0
994,201620195,20,195,1,1,3327,1482.0
995,201620197,20,197,1,1,3913,3380.0
996,201620199,20,199,1,1,1198,798.0
997,201620201,20,201,1,1,4889,2765.0
998,201620203,20,203,1,1,2869,956.0
999,201620205,20,205,1,1,5281,3591.0
1000,201620207,20,207,1,1,3169,1443.0
1001,201620209,20,209,1,0,55744,48781.0
1002,201621001,21,1,1,1,5964,8233.0
1003,201621003,21,3,1,1,6564,8096.0
1004,201621005,21,5,1,1,7906,11422.0
1005,201621007,21,7,1,1,2769,4101.0
1006,201621009,21,9,1,1,19511,18488.0
1007,201621011,21,11,1,1,3343,4587.0
1008,201621013,21,13,1,1,11124,9718.0
1009,201621015,21,15,1,1,60496,57618.0
1010,201621017,21,17,1,1,7114,8803.0
1011,201621019,21,19,1,1,22628,20454.0
1012,201621021,21,21,1,1,13785,12946.0
1013,201621023,21,23,1,1,2061,3527.0
1014,201621025,21,25,1,1,4160,5738.0
1015,201621027,21,27,1,1,9275,8774.0
1016,201621029,21,29,1,1,36929,36069.0
1017,201621031,21,31,1,1,4520,5576.0
1018,201621033,21,33,1,1,5591,5975.0
1019,201621035,21,35,1,1,19648,16049.0
1020,201621037,21,37,1,1,44352,42510.0
1021,201621039,21,39,1,1,1661,2601.0
1022,201621041,21,41,1,1,3379,3855.0
1023,201621043,21,43,1,1,11151,10278.0
1024,201621045,21,45,1,1,6762,6439.0
1025,201621047,21,47,1,1,19963,22083.0
1026,201621049,21,49,1,1,14083,16205.0
1027,201621051,21,51,1,1,7676,6767.0
1028,201621053,21,53,1,1,3256,4462.0
1029,201621055,21,55,1,1,3576,4037.0
1030,201621057,21,57,1,1,2301,3066.0
1031,201621059,21,59,1,1,44997,45807.0
1032,201621061,21,61,1,1,4930,5244.0
1033,201621063,21,63,1,1,4773,2855.0
1034,201621065,21,65,1,1,6367,5545.0
1035,201621067,21,67,0,0,141233,136315.0
1036,201621069,21,69,1,1,5441,6260.0
1037,201621071,21,71,1,1,13714,16540.0
1038,201621073,21,73,1,1,23207,23865.0
1039,201621075,21,75,1,1,1973,2382.0
1040,201621077,21,77,1,1,2108,3338.0
1041,201621079,21,79,1,1,6687,7623.0
1042,201621081,21,81,1,1,10027,9559.0
1043,201621083,21,83,1,1,15730,16606.0
1044,201621085,21,85,1,1,10512,10576.0
1045,201621087,21,87,1,1,4637,5333.0
1046,201621089,21,89,1,1,15897,16277.0
1047,201621091,21,91,1,1,3091,4295.0
1048,201621093,21,93,1,1,49322,43156.0
1049,201621095,21,95,1,1,12473,10757.0
1050,201621097,21,97,1,1,6509,7781.0
1051,201621099,21,99,1,1,7789,7264.0
1052,201621101,21,101,1,1,19055,19710.0
1053,201621103,21,103,1,1,4831,7149.0
1054,201621105,21,105,1,1,2355,2157.0
1055,201621107,21,107,1,1,21608,20345.0
1056,201621109,21,109,1,1,3871,5501.0
1057,201621111,21,111,0,0,335016,353099.0
1058,201621113,21,113,1,1,21658,23326.0
1059,201621115,21,115,1,1,9709,9572.0
1060,201621117,21,117,1,1,70944,71998.0
1061,201621119,21,119,1,1,6348,5763.0
1062,201621121,21,121,1,1,11560,12012.0
1063,201621123,21,123,1,1,4583,6367.0
1064,201621125,21,125,1,1,27537,24833.0
1065,201621127,21,127,1,1,5412,6042.0
1066,201621129,21,129,1,1,2786,2667.0
1067,201621131,21,131,1,1,3711,4492.0
1068,201621133,21,133,1,1,9792,9134.0
1069,201621135,21,135,1,1,6323,5298.0
1070,201621137,21,137,1,1,9690,9561.0
1071,201621139,21,139,1,1,5092,4645.0
1072,201621141,21,141,1,1,12378,10899.0
1073,201621143,21,143,1,1,6884,3962.0
1074,201621145,21,145,1,1,30785,31307.0
1075,201621147,21,147,1,1,5241,5776.0
1076,201621149,21,149,1,1,3527,4566.0
1077,201621151,21,151,1,1,43891,37371.0
1078,201621153,21,153,1,1,4856,5116.0
1079,201621155,21,155,1,1,9303,8111.0
1080,201621157,21,157,1,1,15596,16698.0
1081,201621159,21,159,1,1,2925,3953.0
1082,201621161,21,161,1,1,6401,7219.0
1083,201621163,21,163,1,1,11407,12231.0
1084,201621165,21,165,1,1,1537,2779.0
1085,201621167,21,167,1,1,8534,10585.0
1086,201621169,21,169,1,1,4152,4620.0
1087,201621171,21,171,1,1,4087,4991.0
1088,201621173,21,173,1,1,9647,11452.0
1089,201621175,21,175,1,1,6738,4775.0
1090,201621177,21,177,1,1,13429,13060.0
1091,201621179,21,179,1,1,18319,20802.0
1092,201621181,21,181,1,1,2971,2841.0
1093,201621183,21,183,1,1,9952,10398.0
1094,201621185,21,185,1,1,36779,32853.0
1095,201621187,21,187,1,1,5370,5001.0
1096,201621189,21,189,1,1,2337,1759.0
1097,201621191,21,191,1,1,6827,6007.0
1098,201621193,21,193,1,1,11459,10572.0
1099,201621195,21,195,1,1,31110,24665.0
1100,201621197,21,197,1,1,5103,4957.0
1101,201621199,21,199,1,1,30137,28041.0
1102,201621201,21,201,1,1,2460,1013.0
1103,201621203,21,203,1,1,8099,6691.0
1104,201621205,21,205,1,1,10703,8848.0
1105,201621207,21,207,1,1,8536,8174.0
1106,201621209,21,209,1,1,23157,24200.0
1107,201621211,21,211,1,1,15504,20580.0
1108,201621213,21,213,1,1,7425,7531.0
1109,201621215,21,215,1,1,7958,9515.0
1110,201621217,21,217,1,1,10341,11306.0
1111,201621219,21,219,1,1,4552,4779.0
1112,201621221,21,221,1,1,8546,6751.0
1113,201621223,21,223,1,1,4285,3798.0
1114,201621225,21,225,1,1,1917,6211.0
1115,201621227,21,227,1,1,55137,48454.0
1116,201621229,21,229,1,1,4386,5636.0
1117,201621231,21,231,1,1,9696,7992.0
1118,201621233,21,233,1,1,5898,5805.0
1119,201621235,21,235,1,1,13539,13774.0
1120,201621237,21,237,1,1,2722,2635.0
1121,201621239,21,239,1,1,14112,13563.0
1122,201622001,22,1,1,1,22858,27389.0
1123,201622003,22,3,1,1,11163,9245.0
1124,201622005,22,5,1,1,46916,54678.0
1125,201622007,22,7,1,1,8589,10904.0
1126,201622009,22,9,1,1,15161,16586.0
1127,201622011,22,11,1,1,12713,15078.0
1128,201622013,22,13,1,1,5663,7005.0
1129,201622015,22,15,1,1,48944,49848.0
1130,201622017,22,17,0,0,105157,105804.0
1131,201622019,22,19,1,1,85169,83785.0
1132,201622021,22,21,1,1,2490,4692.0
1133,201622023,22,23,1,1,2801,3692.0
1134,201622025,22,25,1,1,1815,4856.0
1135,201622027,22,27,1,1,6967,6421.0
1136,201622029,22,29,0,1,8109,8872.0
1137,201622031,22,31,1,1,9126,13500.0
1138,201622033,22,33,0,0,174822,196491.0
1139,201622035,22,35,0,0,-1280,2939.0
1140,201622037,22,37,1,1,7283,10042.0
1141,201622039,22,39,1,1,11206,14882.0
1142,201622041,22,41,1,1,6751,9162.0
1143,201622043,22,43,1,1,6387,8821.0
1144,201622045,22,45,1,1,29662,32454.0
1145,201622047,22,47,0,0,11352,16043.0
1146,201622049,22,49,1,1,6459,7464.0
1147,201622051,22,51,0,1,175019,181639.0
1148,201622053,22,53,1,1,10278,14277.0
1149,201622055,22,55,1,1,105658,105603.0
1150,201622057,22,57,1,1,41438,41645.0
1151,201622059,22,59,1,1,3977,6569.0
1152,201622061,22,61,0,1,14432,18669.0
1153,201622063,22,63,1,1,57980,57730.0
1154,201622065,22,65,0,0,2089,4732.0
1155,201622067,22,67,0,1,10804,11852.0
1156,201622069,22,69,1,1,14161,16621.0
1157,201622071,22,71,0,0,148746,165812.0
1158,201622073,22,73,1,1,62192,68017.0
1159,201622075,22,75,1,1,9236,10573.0
1160,201622077,22,77,1,1,10716,11761.0
1161,201622079,22,79,1,1,57260,56844.0
1162,201622081,22,81,1,1,3510,4422.0
1163,201622083,22,83,1,1,6621,9597.0
1164,201622085,22,85,1,1,8928,9787.0
1165,201622087,22,87,1,1,14580,15815.0
1166,201622089,22,89,1,1,23012,26192.0
1167,201622091,22,91,0,0,2777,5964.0
1168,201622093,22,93,0,0,8508,12085.0
1169,201622095,22,95,0,0,18947,20743.0
1170,201622097,22,97,1,1,33102,39977.0
1171,201622099,22,99,1,1,23443,25750.0
1172,201622101,22,101,1,1,23019,22877.0
1173,201622103,22,103,0,1,117606,124392.0
1174,201622105,22,105,1,1,50624,52416.0
1175,201622107,22,107,0,0,2683,2548.0
1176,201622109,22,109,1,1,43186,43896.0
1177,201622111,22,111,1,1,9487,10894.0
1178,201622113,22,113,1,1,25923,25632.0
1179,201622115,22,115,1,1,16433,16633.0
1180,201622117,22,117,1,1,19150,18628.0
1181,201622119,22,119,1,1,15933,18145.0
1182,201622121,22,121,1,1,9573,12712.0
1183,201622123,22,123,1,1,3303,4759.0
1184,201622125,22,125,1,1,2172,5799.0
1185,201622127,22,127,1,1,5723,6372.0
1186,201623001,23,1,1,1,48849,55601.0
1187,201623003,23,3,0,1,34774,35097.0
1188,201623005,23,5,0,0,147817,171818.0
1189,201623007,23,7,1,1,14656,16488.0
1190,201623009,23,9,0,0,28994,32130.0
1191,201623011,23,11,0,1,63108,66208.0
1192,201623013,23,13,0,0,20368,23147.0
1193,201623015,23,15,0,0,15591,21503.0
1194,201623017,23,17,0,1,26178,31201.0
1195,201623019,23,19,1,1,67951,80540.0
1196,201623021,23,21,1,1,9939,9182.0
1197,201623023,23,23,1,0,17280,21616.0
1198,201623025,23,25,0,1,27309,26064.0
1199,201623027,23,27,1,0,17342,22707.0
1200,201623029,23,29,0,1,14885,16365.0
1201,201623031,23,31,0,0,106118,114274.0
1202,201624001,24,1,1,1,37605,30654.0
1203,201624003,24,3,0,0,269425,270081.0
1204,201624005,24,5,0,0,374216,390682.0
1205,201624009,24,9,1,1,48087,47408.0
1206,201624011,24,11,1,1,14092,14113.0
1207,201624013,24,13,1,1,88804,91848.0
1208,201624015,24,15,1,1,47414,45269.0
1209,201624017,24,17,0,0,77012,78303.0
1210,201624019,24,19,1,1,14548,15225.0
1211,201624021,24,21,1,1,122290,125677.0
1212,201624023,24,23,0,1,13713,14011.0
1213,201624025,24,25,1,1,121384,133672.0
1214,201624027,24,27,0,0,147206,162193.0
1215,201624029,24,29,1,1,10591,10021.0
1216,201624031,24,31,0,0,457188,478873.0
1217,201624033,24,33,0,0,348254,390385.0
1218,201624035,24,35,1,1,25582,26523.0
1219,201624037,24,37,1,1,58356,49842.0
1220,201624039,24,39,1,1,9849,9900.0
1221,201624041,24,41,1,1,18985,20553.0
1222,201624043,24,43,1,1,77806,65991.0
1223,201624045,24,45,1,1,49328,42547.0
1224,201624047,24,47,1,1,25443,28273.0
1225,201624510,24,510,0,0,249013,239402.0
1226,201625001,25,1,0,0,106978,133862.0
1227,201625003,25,3,0,0,67197,64803.0
1228,201625005,25,5,0,0,280164,248959.0
1229,201625007,25,7,1,0,7801,11502.0
1230,201625009,25,9,0,0,357915,379868.0
1231,201625011,25,11,0,0,34949,38177.0
1232,201625013,25,13,0,0,199648,203117.0
1233,201625015,25,15,0,0,104322,82956.0
1234,201625017,25,17,0,0,731551,784034.0
1235,201625019,25,19,0,0,4092,6406.0
1236,201625021,25,21,0,0,361182,361562.0
1237,201625023,25,23,0,0,259132,266863.0
1238,201625025,25,25,0,0,314417,308741.0
1239,201625027,25,27,0,0,390447,383705.0
1240,201626001,26,1,1,1,9956,6198.0
1241,201626003,26,3,1,1,3680,4518.0
1242,201626005,26,5,1,1,52525,55786.0
1243,201626007,26,7,0,1,13746,14698.0
1244,201626009,26,9,0,1,12342,13582.0
1245,201626011,26,11,1,1,8627,7696.0
1246,201626013,26,13,1,1,1730,3490.0
