SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,7,25007,Massachusetts,Dukes County,4,5,621,332,289,298,273,10,4,8,7,5,2,1,0,10,9
50,25,7,25007,Massachusetts,Dukes County,4,6,712,350,362,320,328,10,9,11,10,3,6,0,0,8,13
50,25,7,25007,Massachusetts,Dukes County,4,7,932,480,452,453,421,13,13,5,9,2,2,0,2,15,9
50,25,7,25007,Massachusetts,Dukes County,4,8,1250,617,633,575,586,14,18,15,10,2,7,2,0,14,5
50,25,7,25007,Massachusetts,Dukes County,4,9,1375,676,699,625,658,23,21,15,5,6,4,1,2,6,10
50,25,7,25007,Massachusetts,Dukes County,4,10,1488,731,757,692,718,16,18,13,12,3,3,0,0,4,5
50,25,7,25007,Massachusetts,Dukes County,4,11,1428,701,727,674,685,15,19,6,7,1,4,0,0,2,5
50,25,7,25007,Massachusetts,Dukes County,4,12,1126,578,548,559,522,14,10,3,5,0,2,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,4,13,659,322,337,303,323,11,9,4,3,0,1,1,0,3,4
50,25,7,25007,Massachusetts,Dukes County,4,14,551,253,298,237,276,14,17,2,5,0,0,0,0,3,2
50,25,7,25007,Massachusetts,Dukes County,4,15,563,249,314,225,293,20,15,2,4,0,0,0,0,1,0
50,25,7,25007,Massachusetts,Dukes County,4,16,488,201,287,188,263,9,16,2,3,0,0,0,0,0,1
50,25,7,25007,Massachusetts,Dukes County,4,17,343,117,226,110,216,6,8,1,2,0,0,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,4,18,275,97,178,93,169,3,2,0,5,0,0,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,4,99,15482,7615,7867,7058,7311,231,220,138,125,36,57,8,7,110,105
50,25,7,25007,Massachusetts,Dukes County,5,0,171,89,82,82,72,0,3,1,2,1,0,0,1,1,1
50,25,7,25007,Massachusetts,Dukes County,5,1,625,325,300,286,263,7,5,9,5,2,5,0,1,9,7
50,25,7,25007,Massachusetts,Dukes County,5,2,794,423,371,378,333,11,3,11,8,3,6,1,2,15,12
50,25,7,25007,Massachusetts,Dukes County,5,3,1017,527,490,470,438,16,17,15,11,2,8,1,0,9,6
50,25,7,25007,Massachusetts,Dukes County,5,4,1000,527,473,480,434,13,14,11,6,3,4,1,0,7,7
50,25,7,25007,Massachusetts,Dukes County,5,5,671,367,304,333,285,10,6,10,7,4,2,1,0,10,8
50,25,7,25007,Massachusetts,Dukes County,5,6,724,352,372,319,335,13,11,11,11,3,7,0,0,12,11
50,25,7,25007,Massachusetts,Dukes County,5,7,896,447,449,420,416,13,13,5,9,2,3,0,2,14,5
50,25,7,25007,Massachusetts,Dukes County,5,8,1182,574,608,527,570,16,13,16,8,2,6,2,0,14,7
50,25,7,25007,Massachusetts,Dukes County,5,9,1390,700,690,651,646,22,23,14,5,6,5,1,3,8,9
50,25,7,25007,Massachusetts,Dukes County,5,10,1458,725,733,679,689,20,22,16,9,3,5,0,0,6,5
50,25,7,25007,Massachusetts,Dukes County,5,11,1496,723,773,698,732,12,20,5,7,2,3,0,1,2,7
50,25,7,25007,Massachusetts,Dukes County,5,12,1187,605,582,582,554,16,13,5,4,0,2,0,0,5,3
50,25,7,25007,Massachusetts,Dukes County,5,13,774,377,397,352,374,17,15,4,4,0,1,0,0,2,5
50,25,7,25007,Massachusetts,Dukes County,5,14,577,268,309,248,284,16,21,3,4,0,0,0,0,3,2
50,25,7,25007,Massachusetts,Dukes County,5,15,531,229,302,213,286,13,12,1,2,0,0,0,0,1,0
50,25,7,25007,Massachusetts,Dukes County,5,16,482,206,276,184,251,16,17,4,3,0,0,0,0,0,1
50,25,7,25007,Massachusetts,Dukes County,5,17,353,119,234,112,223,6,9,1,2,0,0,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,5,18,302,103,199,99,187,3,5,0,5,0,0,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,5,99,15630,7686,7944,7113,7372,240,242,142,112,33,57,7,10,120,99
50,25,7,25007,Massachusetts,Dukes County,6,0,165,96,69,88,59,0,2,1,2,1,0,0,1,2,4
50,25,7,25007,Massachusetts,Dukes County,6,1,616,328,288,290,247,6,6,10,5,1,6,0,1,10,9
50,25,7,25007,Massachusetts,Dukes County,6,2,800,432,368,388,328,11,5,10,8,3,7,1,1,13,12
50,25,7,25007,Massachusetts,Dukes County,6,3,980,507,473,444,420,20,16,13,13,2,5,3,0,12,8
50,25,7,25007,Massachusetts,Dukes County,6,4,1004,533,471,480,433,15,11,16,7,3,4,1,0,10,9
50,25,7,25007,Massachusetts,Dukes County,6,5,711,389,322,347,303,13,5,12,6,4,3,2,0,12,7
50,25,7,25007,Massachusetts,Dukes County,6,6,738,372,366,339,329,13,10,10,10,3,7,0,0,14,9
50,25,7,25007,Massachusetts,Dukes County,6,7,890,448,442,419,409,13,13,6,8,2,3,0,2,14,9
50,25,7,25007,Massachusetts,Dukes County,6,8,1097,511,586,466,543,16,16,14,7,2,8,2,1,14,7
50,25,7,25007,Massachusetts,Dukes County,6,9,1388,721,667,668,629,27,17,14,6,5,5,1,2,9,11
50,25,7,25007,Massachusetts,Dukes County,6,10,1398,693,705,648,666,20,17,14,10,3,4,1,0,6,6
50,25,7,25007,Massachusetts,Dukes County,6,11,1506,747,759,716,721,12,17,9,7,2,3,0,0,3,7
50,25,7,25007,Massachusetts,Dukes County,6,12,1279,630,649,604,620,12,11,8,5,0,2,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,6,13,887,444,443,416,412,17,18,4,5,0,1,1,0,3,7
50,25,7,25007,Massachusetts,Dukes County,6,14,578,265,313,247,284,14,24,3,4,0,0,0,0,3,2
50,25,7,25007,Massachusetts,Dukes County,6,15,535,242,293,217,272,20,14,1,2,0,0,0,0,1,1
50,25,7,25007,Massachusetts,Dukes County,6,16,491,210,281,187,253,16,20,4,3,0,1,0,0,0,1
50,25,7,25007,Massachusetts,Dukes County,6,17,354,131,223,121,210,6,9,3,4,0,0,0,0,1,0
50,25,7,25007,Massachusetts,Dukes County,6,18,287,100,187,96,178,3,3,0,4,0,0,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,6,99,15704,7799,7905,7181,7316,254,234,152,116,31,59,12,8,131,115
50,25,7,25007,Massachusetts,Dukes County,7,0,184,94,90,85,79,1,2,0,2,1,1,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,7,1,599,332,267,294,226,8,8,6,5,2,4,0,1,11,9
50,25,7,25007,Massachusetts,Dukes County,7,2,793,407,386,372,341,10,7,8,6,3,7,0,3,13,15
50,25,7,25007,Massachusetts,Dukes County,7,3,931,468,463,416,405,9,20,10,10,5,7,2,0,14,11
50,25,7,25007,Massachusetts,Dukes County,7,4,994,538,456,487,419,15,9,17,5,4,4,0,0,12,8
50,25,7,25007,Massachusetts,Dukes County,7,5,718,387,331,349,309,13,3,12,4,2,7,1,0,10,10
50,25,7,25007,Massachusetts,Dukes County,7,6,766,385,381,348,344,15,11,8,7,3,6,0,0,17,14
50,25,7,25007,Massachusetts,Dukes County,7,7,823,396,427,360,399,19,13,4,8,3,2,0,0,16,5
50,25,7,25007,Massachusetts,Dukes County,7,8,1120,547,573,500,522,18,21,11,13,5,7,1,1,17,13
50,25,7,25007,Massachusetts,Dukes County,7,9,1364,698,666,646,623,30,20,11,5,4,7,0,0,13,12
50,25,7,25007,Massachusetts,Dukes County,7,10,1398,683,715,629,671,25,21,11,10,5,4,1,0,11,7
50,25,7,25007,Massachusetts,Dukes County,7,11,1526,758,768,718,727,17,20,11,3,4,6,0,0,5,9
50,25,7,25007,Massachusetts,Dukes County,7,12,1380,671,709,640,671,15,15,5,9,0,3,0,0,2,6
50,25,7,25007,Massachusetts,Dukes County,7,13,911,459,452,436,425,14,14,4,5,2,3,0,0,4,7
50,25,7,25007,Massachusetts,Dukes County,7,14,614,285,329,262,299,16,23,4,3,1,3,0,0,5,2
50,25,7,25007,Massachusetts,Dukes County,7,15,514,229,285,212,263,12,14,1,3,0,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,7,16,456,192,264,171,241,16,17,5,1,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,7,17,359,133,226,127,209,4,12,1,1,0,1,0,0,0,1
50,25,7,25007,Massachusetts,Dukes County,7,18,293,101,192,97,184,3,3,0,3,0,0,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,7,99,15743,7763,7980,7149,7357,260,253,129,103,44,74,5,5,156,137
50,25,7,25007,Massachusetts,Dukes County,8,0,187,89,98,80,85,1,4,0,2,1,1,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,8,1,616,331,285,291,243,9,7,6,4,2,5,0,0,8,9
50,25,7,25007,Massachusetts,Dukes County,8,2,762,403,359,364,313,10,7,8,5,3,7,1,2,15,15
50,25,7,25007,Massachusetts,Dukes County,8,3,891,459,432,396,375,17,20,11,7,5,6,2,1,17,12
50,25,7,25007,Massachusetts,Dukes County,8,4,992,523,469,471,427,17,13,15,6,4,4,0,0,11,9
50,25,7,25007,Massachusetts,Dukes County,8,5,707,369,338,332,314,12,2,12,4,1,7,1,0,10,9
50,25,7,25007,Massachusetts,Dukes County,8,6,751,389,362,355,324,14,11,6,6,3,7,0,0,17,10
50,25,7,25007,Massachusetts,Dukes County,8,7,845,421,424,385,397,16,11,6,6,3,2,0,0,13,13
50,25,7,25007,Massachusetts,Dukes County,8,8,1104,535,569,488,523,18,15,11,10,5,10,0,1,19,17
50,25,7,25007,Massachusetts,Dukes County,8,9,1292,653,639,602,595,28,20,11,5,3,7,0,0,14,13
50,25,7,25007,Massachusetts,Dukes County,8,10,1377,708,669,646,628,27,17,15,9,5,4,2,0,12,6
50,25,7,25007,Massachusetts,Dukes County,8,11,1465,711,754,663,719,24,14,10,3,3,6,0,0,5,10
50,25,7,25007,Massachusetts,Dukes County,8,12,1446,704,742,671,697,15,16,6,16,0,3,0,0,4,9
50,25,7,25007,Massachusetts,Dukes County,8,13,1025,517,508,491,473,14,20,3,5,2,3,1,0,3,8
50,25,7,25007,Massachusetts,Dukes County,8,14,642,292,350,268,323,15,18,5,3,1,3,0,0,6,2
50,25,7,25007,Massachusetts,Dukes County,8,15,511,240,271,224,246,14,16,0,2,0,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,8,16,469,203,266,177,242,20,15,4,3,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,8,17,347,134,213,122,197,8,10,1,2,1,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,8,18,339,112,227,108,217,3,6,0,2,0,0,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,8,99,15768,7793,7975,7134,7338,282,242,130,100,42,78,7,4,160,152
50,25,7,25007,Massachusetts,Dukes County,9,0,222,113,109,105,95,1,5,0,2,1,1,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,9,1,621,324,297,287,253,7,10,5,3,2,5,0,0,8,11
50,25,7,25007,Massachusetts,Dukes County,9,2,755,389,366,354,322,8,5,7,5,2,5,0,3,14,15
50,25,7,25007,Massachusetts,Dukes County,9,3,880,462,418,402,362,12,17,10,8,5,6,2,1,19,13
50,25,7,25007,Massachusetts,Dukes County,9,4,936,480,456,431,410,17,12,12,5,4,7,0,0,9,9
50,25,7,25007,Massachusetts,Dukes County,9,5,715,375,340,343,315,11,2,11,3,0,7,1,0,8,12
50,25,7,25007,Massachusetts,Dukes County,9,6,809,424,385,382,344,14,12,11,6,3,7,0,0,20,17
50,25,7,25007,Massachusetts,Dukes County,9,7,872,421,451,384,423,17,11,4,6,3,2,0,0,13,8
50,25,7,25007,Massachusetts,Dukes County,9,8,1063,536,527,488,482,18,17,11,8,5,8,0,1,23,11
50,25,7,25007,Massachusetts,Dukes County,9,9,1243,638,605,590,566,26,17,9,5,3,5,0,0,16,13
50,25,7,25007,Massachusetts,Dukes County,9,10,1352,675,677,621,635,22,18,13,8,5,4,2,0,13,9
50,25,7,25007,Massachusetts,Dukes County,9,11,1440,705,735,657,694,23,19,10,3,3,6,0,1,6,11
50,25,7,25007,Massachusetts,Dukes County,9,12,1447,683,764,652,718,14,15,5,17,0,4,0,0,4,6
50,25,7,25007,Massachusetts,Dukes County,9,13,1177,616,561,585,527,17,17,4,5,2,3,0,0,3,10
50,25,7,25007,Massachusetts,Dukes County,9,14,707,317,390,291,362,14,18,5,2,1,3,0,0,6,2
50,25,7,25007,Massachusetts,Dukes County,9,15,503,234,269,220,245,11,17,0,1,0,1,0,0,0,1
50,25,7,25007,Massachusetts,Dukes County,9,16,478,196,282,180,251,12,22,3,3,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,9,17,364,144,220,132,204,7,10,2,2,1,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,9,18,335,117,218,113,206,3,8,0,2,0,0,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,9,99,15919,7849,8070,7217,7414,254,252,122,94,40,76,5,6,168,155
50,25,7,25007,Massachusetts,Dukes County,10,0,226,104,122,95,108,1,5,0,1,1,1,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,10,1,671,343,328,307,278,6,15,4,3,2,5,0,0,15,14
50,25,7,25007,Massachusetts,Dukes County,10,2,751,386,365,349,322,7,5,7,4,2,4,0,2,16,16
50,25,7,25007,Massachusetts,Dukes County,10,3,858,454,404,397,345,6,17,12,9,5,6,2,1,19,13
50,25,7,25007,Massachusetts,Dukes County,10,4,883,445,438,401,396,15,10,10,4,2,5,0,0,13,7
50,25,7,25007,Massachusetts,Dukes County,10,5,737,411,326,376,300,12,2,10,3,0,8,1,0,10,13
50,25,7,25007,Massachusetts,Dukes County,10,6,857,447,410,404,370,17,13,7,5,3,7,0,0,19,14
50,25,7,25007,Massachusetts,Dukes County,10,7,881,454,427,415,396,16,13,6,4,3,3,0,0,12,8
50,25,7,25007,Massachusetts,Dukes County,10,8,1076,533,543,482,496,20,17,9,7,6,12,0,1,24,18
50,25,7,25007,Massachusetts,Dukes County,10,9,1183,599,584,547,542,31,18,8,6,3,6,0,0,17,12
50,25,7,25007,Massachusetts,Dukes County,10,10,1362,690,672,633,630,25,18,11,6,6,5,2,0,14,8
50,25,7,25007,Massachusetts,Dukes County,10,11,1388,688,700,636,656,26,24,9,2,4,5,0,1,6,13
50,25,7,25007,Massachusetts,Dukes County,10,12,1490,696,794,660,744,14,19,9,19,0,2,0,0,5,6
50,25,7,25007,Massachusetts,Dukes County,10,13,1244,634,610,599,573,20,19,4,6,2,3,0,0,4,10
50,25,7,25007,Massachusetts,Dukes County,10,14,797,371,426,338,396,20,20,5,2,1,3,0,0,5,2
50,25,7,25007,Massachusetts,Dukes County,10,15,541,259,282,245,260,11,14,0,0,0,1,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,10,16,456,197,259,177,238,14,12,3,3,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,10,17,397,155,242,147,216,3,20,2,2,1,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,10,18,334,108,226,103,212,3,9,0,2,0,0,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,10,99,16132,7974,8158,7311,7478,267,270,116,88,41,78,5,5,185,164
50,25,7,25007,Massachusetts,Dukes County,11,0,191,95,96,87,82,1,4,0,1,1,1,0,0,4,3
50,25,7,25007,Massachusetts,Dukes County,11,1,728,355,373,316,321,8,14,3,3,2,6,0,0,17,13
50,25,7,25007,Massachusetts,Dukes County,11,2,753,397,356,360,309,7,8,6,4,2,5,0,2,20,19
50,25,7,25007,Massachusetts,Dukes County,11,3,905,484,421,420,355,12,21,12,7,5,8,2,1,18,11
50,25,7,25007,Massachusetts,Dukes County,11,4,819,404,415,359,369,17,11,9,4,2,6,0,0,11,8
50,25,7,25007,Massachusetts,Dukes County,11,5,741,411,330,375,303,12,1,11,3,0,9,1,0,11,10
50,25,7,25007,Massachusetts,Dukes County,11,6,905,476,429,433,386,16,15,7,4,3,8,0,0,26,20
50,25,7,25007,Massachusetts,Dukes County,11,7,897,463,434,425,405,16,12,5,3,3,3,0,0,16,5
50,25,7,25007,Massachusetts,Dukes County,11,8,1063,517,546,464,507,21,13,9,8,7,7,0,1,15,16
50,25,7,25007,Massachusetts,Dukes County,11,9,1154,584,570,538,523,27,18,7,6,2,11,0,0,19,16
50,25,7,25007,Massachusetts,Dukes County,11,10,1395,704,691,647,650,22,17,12,6,6,5,2,0,15,10
50,25,7,25007,Massachusetts,Dukes County,11,11,1372,669,703,625,658,18,24,9,2,3,6,0,1,6,14
50,25,7,25007,Massachusetts,Dukes County,11,12,1490,713,777,672,733,19,17,10,15,0,2,0,0,5,6
50,25,7,25007,Massachusetts,Dukes County,11,13,1324,649,675,615,632,19,23,4,7,2,3,0,0,4,15
50,25,7,25007,Massachusetts,Dukes County,11,14,863,415,448,381,422,20,16,6,2,1,3,0,0,6,2
50,25,7,25007,Massachusetts,Dukes County,11,15,563,261,302,245,271,13,24,0,0,0,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,11,16,444,207,237,185,215,16,13,3,3,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,11,17,405,157,248,144,233,8,9,2,2,1,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,11,18,361,124,237,119,223,3,9,0,2,0,0,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,11,99,16373,8085,8288,7410,7597,275,269,115,82,40,86,5,5,195,174
50,25,7,25007,Massachusetts,Dukes County,12,0,171,85,86,76,72,1,4,0,1,1,1,0,0,4,4
50,25,7,25007,Massachusetts,Dukes County,12,1,709,343,366,300,318,9,10,3,3,2,6,0,0,11,13
50,25,7,25007,Massachusetts,Dukes County,12,2,784,418,366,377,315,11,8,6,4,2,7,0,2,25,22
50,25,7,25007,Massachusetts,Dukes County,12,3,926,479,447,418,382,12,20,9,8,5,7,2,1,20,14
50,25,7,25007,Massachusetts,Dukes County,12,4,819,412,407,365,361,19,10,9,5,2,7,0,0,15,9
50,25,7,25007,Massachusetts,Dukes County,12,5,749,414,335,375,306,13,3,13,3,0,9,1,0,11,11
50,25,7,25007,Massachusetts,Dukes County,12,6,938,500,438,453,393,20,15,7,6,3,8,0,0,24,19
50,25,7,25007,Massachusetts,Dukes County,12,7,918,477,441,438,412,17,12,5,3,3,3,0,0,14,7
50,25,7,25007,Massachusetts,Dukes County,12,8,1029,506,523,452,478,21,16,10,7,7,11,0,1,18,17
50,25,7,25007,Massachusetts,Dukes County,12,9,1148,596,552,549,509,28,16,7,6,2,9,0,0,19,16
50,25,7,25007,Massachusetts,Dukes County,12,10,1405,706,699,654,656,19,19,10,6,6,5,2,0,15,9
50,25,7,25007,Massachusetts,Dukes County,12,11,1365,667,698,615,655,22,22,11,2,5,6,0,1,6,14
50,25,7,25007,Massachusetts,Dukes County,12,12,1506,713,793,673,750,18,14,9,15,0,4,0,0,4,7
50,25,7,25007,Massachusetts,Dukes County,12,13,1369,677,692,646,647,16,25,4,7,2,3,0,0,6,13
50,25,7,25007,Massachusetts,Dukes County,12,14,915,436,479,407,451,15,18,6,2,1,3,0,0,6,2
50,25,7,25007,Massachusetts,Dukes County,12,15,562,262,300,246,274,13,17,0,0,0,1,0,0,0,3
50,25,7,25007,Massachusetts,Dukes County,12,16,428,199,229,183,208,9,12,4,3,0,1,0,0,2,0
50,25,7,25007,Massachusetts,Dukes County,12,17,403,162,241,149,219,8,15,2,3,1,1,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,12,18,391,132,259,127,240,3,14,0,2,0,0,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,12,99,16535,8184,8351,7503,7646,274,270,115,86,42,92,5,5,200,184
50,25,7,25007,Massachusetts,Dukes County,13,0,171,84,87,75,72,1,5,0,1,1,1,0,0,4,4
50,25,7,25007,Massachusetts,Dukes County,13,1,719,353,366,300,315,11,13,5,2,5,5,2,1,20,16
50,25,7,25007,Massachusetts,Dukes County,13,2,786,419,367,376,313,11,8,5,5,3,7,1,2,27,26
50,25,7,25007,Massachusetts,Dukes County,13,3,928,480,448,417,381,12,19,10,8,5,6,3,0,23,15
50,25,7,25007,Massachusetts,Dukes County,13,4,827,415,412,362,359,20,8,11,7,3,9,0,1,19,10
50,25,7,25007,Massachusetts,Dukes County,13,5,754,418,336,375,305,13,4,13,3,2,10,1,0,11,13
50,25,7,25007,Massachusetts,Dukes County,13,6,944,505,439,453,393,20,14,7,6,7,7,1,1,24,19
50,25,7,25007,Massachusetts,Dukes County,13,7,919,477,442,440,413,17,13,5,3,1,3,0,0,15,7
50,25,7,25007,Massachusetts,Dukes County,13,8,1027,504,523,449,473,21,18,9,8,7,11,0,1,19,19
50,25,7,25007,Massachusetts,Dukes County,13,9,1146,593,553,546,507,28,13,7,8,2,10,0,0,19,16
50,25,7,25007,Massachusetts,Dukes County,13,10,1401,700,701,650,652,19,18,9,6,6,5,2,0,15,10
50,25,7,25007,Massachusetts,Dukes County,13,11,1367,667,700,614,656,23,22,12,3,5,6,0,0,7,13
50,25,7,25007,Massachusetts,Dukes County,13,12,1513,717,796,676,752,18,14,9,15,1,5,0,0,4,7
50,25,7,25007,Massachusetts,Dukes County,13,13,1379,681,698,654,653,15,25,4,7,2,3,0,0,6,12
50,25,7,25007,Massachusetts,Dukes County,13,14,917,435,482,407,453,15,19,6,2,1,3,0,0,6,3
50,25,7,25007,Massachusetts,Dukes County,13,15,565,261,304,247,275,12,18,0,1,0,2,0,0,0,4
50,25,7,25007,Massachusetts,Dukes County,13,16,423,198,225,184,208,8,13,3,1,1,0,0,0,3,3
50,25,7,25007,Massachusetts,Dukes County,13,17,402,161,241,149,217,8,16,2,3,1,1,0,0,0,4
50,25,7,25007,Massachusetts,Dukes County,13,18,393,133,260,128,241,3,14,0,2,0,0,0,0,0,2
50,25,7,25007,Massachusetts,Dukes County,13,99,16581,8201,8380,7502,7638,275,274,117,91,53,94,10,6,222,203
50,25,9,25009,Massachusetts,Essex County,1,0,9384,4792,4592,4219,4018,277,289,24,18,155,129,4,5,939,945
50,25,9,25009,Massachusetts,Essex County,1,1,38875,19911,18964,17556,16626,1118,1043,79,91,623,679,21,28,3440,3363
50,25,9,25009,Massachusetts,Essex County,1,2,52947,27042,25905,23880,22708,1522,1573,127,138,865,813,41,34,4755,4492
50,25,9,25009,Massachusetts,Essex County,1,3,52371,26947,25424,23897,22561,1458,1354,154,110,839,835,29,29,4382,4135
50,25,9,25009,Massachusetts,Essex County,1,4,45727,23253,22474,20516,19946,1308,1184,89,77,881,844,40,24,3890,3704
50,25,9,25009,Massachusetts,Essex County,1,5,37158,18180,18978,16008,16609,1154,1220,73,66,551,665,37,27,3739,3729
50,25,9,25009,Massachusetts,Essex County,1,6,41509,19987,21522,17648,19058,1142,1228,65,80,789,784,21,27,3273,3545
50,25,9,25009,Massachusetts,Essex County,1,7,52989,25685,27304,23141,24696,1289,1319,78,89,856,835,20,26,3287,3631
50,25,9,25009,Massachusetts,Essex County,1,8,62884,30533,32351,28133,29839,1251,1277,82,94,742,781,14,29,3082,3437
50,25,9,25009,Massachusetts,Essex County,1,9,62080,30159,31921,28057,29686,1065,1085,71,79,688,774,13,20,2427,2794
50,25,9,25009,Massachusetts,Essex County,1,10,55100,26637,28463,24947,26655,832,864,71,73,590,629,14,16,1845,2231
50,25,9,25009,Massachusetts,Essex County,1,11,49032,23767,25265,22484,23962,606,569,60,54,439,482,14,15,1346,1610
50,25,9,25009,Massachusetts,Essex County,1,12,36085,17439,18646,16609,17770,397,402,31,31,295,312,9,8,875,1056
50,25,9,25009,Massachusetts,Essex County,1,13,27035,12672,14363,12108,13722,259,338,31,29,205,193,4,4,604,824
50,25,9,25009,Massachusetts,Essex County,1,14,24965,11422,13543,11045,13051,193,234,14,20,104,164,2,7,433,548
50,25,9,25009,Massachusetts,Essex County,1,15,24407,10395,14012,10125,13641,126,183,4,14,105,126,4,1,281,378
50,25,9,25009,Massachusetts,Essex County,1,16,21400,8455,12945,8289,12674,69,128,8,6,69,99,1,2,161,245
50,25,9,25009,Massachusetts,Essex County,1,17,15622,5506,10116,5402,9959,46,83,0,7,42,37,2,2,73,167
50,25,9,25009,Massachusetts,Essex County,1,18,13926,3677,10249,3614,10121,28,62,2,3,17,33,1,2,65,139
50,25,9,25009,Massachusetts,Essex County,1,99,723496,346459,377037,317678,347302,14140,14435,1063,1079,8855,9214,291,306,38897,40973
50,25,9,25009,Massachusetts,Essex County,2,0,9518,4856,4662,4262,4064,279,293,25,19,162,134,4,5,966,977
50,25,9,25009,Massachusetts,Essex County,2,1,38791,19866,18925,17517,16588,1099,1026,83,95,627,678,21,28,3457,3380
50,25,9,25009,Massachusetts,Essex County,2,2,52848,26977,25871,23802,22640,1503,1551,132,139,867,820,41,34,4780,4524
50,25,9,25009,Massachusetts,Essex County,2,3,52692,27113,25579,23978,22650,1484,1379,159,116,846,840,30,29,4453,4209
50,25,9,25009,Massachusetts,Essex County,2,4,45925,23384,22541,20587,19970,1322,1196,95,82,885,844,40,24,3927,3739
50,25,9,25009,Massachusetts,Essex County,2,5,37390,18277,19113,16092,16712,1168,1238,79,71,549,668,37,26,3760,3767
50,25,9,25009,Massachusetts,Essex County,2,6,41248,19856,21392,17503,18904,1148,1234,70,85,791,789,21,27,3295,3575
50,25,9,25009,Massachusetts,Essex County,2,7,52979,25667,27312,23098,24669,1298,1329,83,94,866,846,20,26,3309,3674
50,25,9,25009,Massachusetts,Essex County,2,8,62664,30432,32232,28002,29703,1262,1289,86,99,748,786,14,29,3114,3469
50,25,9,25009,Massachusetts,Essex County,2,9,62202,30199,32003,28077,29744,1080,1101,75,83,696,782,13,20,2461,2833
50,25,9,25009,Massachusetts,Essex County,2,10,55414,26781,28633,25070,26802,843,876,73,78,600,636,14,16,1865,2259
50,25,9,25009,Massachusetts,Essex County,2,11,49517,24005,25512,22697,24184,619,582,63,56,448,492,14,15,1375,1639
50,25,9,25009,Massachusetts,Essex County,2,12,36324,17558,18766,16715,17877,402,409,31,35,300,318,9,8,893,1078
50,25,9,25009,Massachusetts,Essex County,2,13,27157,12733,14424,12165,13780,260,340,31,30,209,196,4,4,611,833
50,25,9,25009,Massachusetts,Essex County,2,14,24881,11393,13488,11010,12996,195,237,14,21,106,165,2,7,436,552
50,25,9,25009,Massachusetts,Essex County,2,15,24362,10392,13970,10120,13596,127,183,4,14,106,127,4,1,286,383
50,25,9,25009,Massachusetts,Essex County,2,16,21419,8470,12949,8306,12675,68,129,8,6,70,101,1,2,164,254
50,25,9,25009,Massachusetts,Essex County,2,17,15718,5548,10170,5442,10007,46,85,0,7,43,38,2,2,73,172
50,25,9,25009,Massachusetts,Essex County,2,18,13976,3699,10277,3638,10150,28,62,2,3,17,34,1,2,66,139
50,25,9,25009,Massachusetts,Essex County,2,99,725025,347206,377819,318081,347711,14231,14539,1113,1133,8936,9294,292,305,39291,41456
50,25,9,25009,Massachusetts,Essex County,3,0,9486,4866,4620,3759,3553,729,692,28,20,148,162,5,5,1220,1131
50,25,9,25009,Massachusetts,Essex County,3,1,38595,19792,18803,17440,16413,1076,1073,98,97,642,671,25,27,3686,3620
50,25,9,25009,Massachusetts,Essex County,3,2,52112,26545,25567,23399,22406,1433,1412,146,143,885,870,42,39,4794,4628
50,25,9,25009,Massachusetts,Essex County,3,3,53813,27567,26246,24309,23134,1527,1511,167,133,907,831,34,37,4818,4542
