SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,3,23003,Maine,Aroostook County,12,17,2087,843,1244,835,1231,0,2,2,5,0,1,0,0,2,1
50,23,3,23003,Maine,Aroostook County,12,18,1712,511,1201,508,1198,1,1,1,1,0,0,0,0,0,1
50,23,3,23003,Maine,Aroostook County,12,99,71870,35387,36483,33953,34971,279,193,579,654,123,191,7,5,375,292
50,23,3,23003,Maine,Aroostook County,13,0,642,322,320,296,292,2,2,6,7,2,3,0,0,9,2
50,23,3,23003,Maine,Aroostook County,13,1,2821,1469,1352,1373,1247,4,13,58,34,5,8,0,0,36,30
50,23,3,23003,Maine,Aroostook County,13,2,3744,1930,1814,1790,1689,7,13,83,53,6,8,1,0,33,39
50,23,3,23003,Maine,Aroostook County,13,3,4175,2097,2078,1974,1962,18,17,52,45,6,12,0,0,44,29
50,23,3,23003,Maine,Aroostook County,13,4,4756,2463,2293,2284,2098,73,49,39,66,15,13,3,1,45,39
50,23,3,23003,Maine,Aroostook County,13,5,3874,2018,1856,1830,1685,77,39,42,61,12,11,1,2,69,50
50,23,3,23003,Maine,Aroostook County,13,6,3435,1720,1715,1604,1601,17,9,44,43,6,13,2,2,26,28
50,23,3,23003,Maine,Aroostook County,13,7,3576,1785,1791,1691,1665,16,11,26,59,10,19,5,0,37,24
50,23,3,23003,Maine,Aroostook County,13,8,3864,1859,2005,1788,1942,10,6,33,28,6,11,0,0,19,9
50,23,3,23003,Maine,Aroostook County,13,9,4675,2362,2313,2286,2225,13,8,30,43,1,16,0,0,16,24
50,23,3,23003,Maine,Aroostook County,13,10,5582,2794,2788,2720,2705,6,6,35,41,10,15,0,0,19,13
50,23,3,23003,Maine,Aroostook County,13,11,5898,2990,2908,2911,2819,13,3,38,53,6,8,0,1,13,7
50,23,3,23003,Maine,Aroostook County,13,12,5829,2844,2985,2780,2906,8,3,22,37,14,15,0,0,10,11
50,23,3,23003,Maine,Aroostook County,13,13,5216,2660,2556,2611,2498,5,5,27,14,4,19,0,1,7,6
50,23,3,23003,Maine,Aroostook County,13,14,4024,1964,2060,1943,2028,3,4,5,13,3,9,0,0,5,5
50,23,3,23003,Maine,Aroostook County,13,15,3190,1498,1692,1475,1670,3,0,8,11,4,0,0,0,5,7
50,23,3,23003,Maine,Aroostook County,13,16,2620,1180,1440,1168,1422,1,1,4,5,3,5,0,0,2,2
50,23,3,23003,Maine,Aroostook County,13,17,2081,840,1241,837,1229,0,2,0,4,0,1,0,0,2,4
50,23,3,23003,Maine,Aroostook County,13,18,1718,515,1203,512,1200,1,1,0,1,1,0,0,0,1,1
50,23,3,23003,Maine,Aroostook County,13,99,71720,35310,36410,33873,34883,277,192,552,618,114,186,12,7,398,330
50,23,5,23005,Maine,Cumberland County,1,0,2967,1536,1431,1444,1303,23,34,4,5,29,41,0,1,26,31
50,23,5,23005,Maine,Cumberland County,1,1,12474,6392,6082,5965,5608,142,121,22,18,99,187,2,0,109,123
50,23,5,23005,Maine,Cumberland County,1,2,17508,9039,8469,8559,7957,154,145,23,23,171,176,3,2,128,145
50,23,5,23005,Maine,Cumberland County,1,3,18512,9599,8913,9056,8456,193,149,27,28,165,129,5,5,125,105
50,23,5,23005,Maine,Cumberland County,1,4,17578,9095,8483,8574,8012,181,144,43,37,172,166,1,7,110,115
50,23,5,23005,Maine,Cumberland County,1,5,15250,7644,7606,7197,7164,155,138,46,50,164,157,4,5,138,110
50,23,5,23005,Maine,Cumberland County,1,6,16949,8359,8590,7918,8169,151,102,36,30,178,196,3,5,136,117
50,23,5,23005,Maine,Cumberland County,1,7,19958,9799,10159,9293,9711,194,108,44,32,176,211,5,4,128,110
50,23,5,23005,Maine,Cumberland County,1,8,23159,11344,11815,10928,11439,160,107,39,40,141,157,6,6,106,113
50,23,5,23005,Maine,Cumberland County,1,9,23195,11147,12048,10779,11677,141,83,35,40,123,160,5,7,92,74
50,23,5,23005,Maine,Cumberland County,1,10,21328,10454,10874,10169,10629,100,45,25,20,104,128,3,4,79,64
50,23,5,23005,Maine,Cumberland County,1,11,18332,9053,9279,8855,9048,58,47,19,24,80,99,1,2,37,48
50,23,5,23005,Maine,Cumberland County,1,12,13162,6338,6824,6206,6690,36,17,11,15,50,65,5,2,25,26
50,23,5,23005,Maine,Cumberland County,1,13,9922,4757,5165,4665,5062,24,23,6,6,47,47,1,0,12,22
50,23,5,23005,Maine,Cumberland County,1,14,8984,4105,4879,4042,4794,20,20,3,8,25,49,2,1,16,12
50,23,5,23005,Maine,Cumberland County,1,15,8612,3705,4907,3667,4850,9,15,3,3,17,26,1,1,5,13
50,23,5,23005,Maine,Cumberland County,1,16,7602,3049,4553,3023,4514,10,13,1,3,10,11,1,1,8,5
50,23,5,23005,Maine,Cumberland County,1,17,5325,1911,3414,1892,3384,7,8,0,1,7,8,0,0,4,5
50,23,5,23005,Maine,Cumberland County,1,18,4795,1261,3534,1246,3508,2,5,6,3,2,3,0,0,3,6
50,23,5,23005,Maine,Cumberland County,1,99,265612,128587,137025,123478,131975,1760,1324,393,386,1760,2016,48,53,1287,1244
50,23,5,23005,Maine,Cumberland County,2,0,2989,1549,1440,1448,1308,24,34,4,5,31,43,0,1,28,33
50,23,5,23005,Maine,Cumberland County,2,1,12417,6361,6056,5941,5584,140,117,22,18,101,188,2,0,110,124
50,23,5,23005,Maine,Cumberland County,2,2,17448,9011,8437,8523,7917,152,142,23,20,174,178,3,2,130,147
50,23,5,23005,Maine,Cumberland County,2,3,18605,9646,8959,9089,8490,197,148,28,29,168,132,5,5,131,110
50,23,5,23005,Maine,Cumberland County,2,4,17665,9151,8514,8619,8031,181,147,49,40,178,171,1,7,110,120
50,23,5,23005,Maine,Cumberland County,2,5,15340,7681,7659,7227,7213,157,134,49,53,164,160,4,5,140,110
50,23,5,23005,Maine,Cumberland County,2,6,16777,8264,8513,7829,8082,148,102,36,30,181,202,3,5,132,121
50,23,5,23005,Maine,Cumberland County,2,7,19952,9797,10155,9283,9697,191,107,45,34,181,220,5,4,131,114
50,23,5,23005,Maine,Cumberland County,2,8,23071,11305,11766,10879,11386,159,104,42,41,143,159,6,6,105,108
50,23,5,23005,Maine,Cumberland County,2,9,23266,11179,12087,10803,11700,143,85,39,44,125,164,5,7,96,76
50,23,5,23005,Maine,Cumberland County,2,10,21472,10530,10942,10241,10692,101,44,27,22,105,129,3,4,82,67
50,23,5,23005,Maine,Cumberland County,2,11,18526,9156,9370,8945,9126,61,49,22,26,85,104,1,2,39,51
50,23,5,23005,Maine,Cumberland County,2,12,13248,6381,6867,6244,6729,37,17,12,16,52,68,5,2,25,27
50,23,5,23005,Maine,Cumberland County,2,13,9977,4790,5187,4690,5083,24,23,8,7,49,49,1,0,12,22
50,23,5,23005,Maine,Cumberland County,2,14,8963,4104,4859,4034,4769,21,21,5,9,26,51,2,1,17,12
50,23,5,23005,Maine,Cumberland County,2,15,8596,3703,4893,3663,4837,9,15,3,3,17,28,1,1,5,13
50,23,5,23005,Maine,Cumberland County,2,16,7622,3057,4565,3030,4525,10,13,1,3,10,12,1,1,8,5
50,23,5,23005,Maine,Cumberland County,2,17,5361,1924,3437,1906,3407,7,8,0,1,7,8,0,0,4,5
50,23,5,23005,Maine,Cumberland County,2,18,4814,1273,3541,1259,3515,2,5,6,3,2,3,0,0,3,6
50,23,5,23005,Maine,Cumberland County,2,99,266109,128862,137247,123653,132091,1764,1315,421,404,1799,2069,48,53,1308,1271
50,23,5,23005,Maine,Cumberland County,3,0,3085,1629,1456,1440,1306,75,53,7,6,35,39,4,1,45,32
50,23,5,23005,Maine,Cumberland County,3,1,12263,6267,5996,5798,5491,167,125,21,14,107,202,1,1,144,140
50,23,5,23005,Maine,Cumberland County,3,2,17054,8902,8152,8357,7550,183,178,18,26,180,204,3,3,136,158
50,23,5,23005,Maine,Cumberland County,3,3,18839,9728,9111,9152,8618,204,167,35,21,172,140,7,5,153,134
50,23,5,23005,Maine,Cumberland County,3,4,18197,9406,8791,8844,8275,192,162,49,42,175,182,1,6,149,129
50,23,5,23005,Maine,Cumberland County,3,5,15788,7958,7830,7465,7360,185,146,40,49,165,183,5,5,149,135
50,23,5,23005,Maine,Cumberland County,3,6,15862,7847,8015,7385,7570,158,117,43,32,188,189,4,7,140,134
50,23,5,23005,Maine,Cumberland County,3,7,19875,9808,10067,9283,9614,217,95,43,36,173,227,5,3,145,122
50,23,5,23005,Maine,Cumberland County,3,8,22478,10996,11482,10544,11080,170,105,41,34,160,179,7,5,115,123
50,23,5,23005,Maine,Cumberland County,3,9,23752,11443,12309,11066,11881,148,114,27,44,126,177,7,8,106,84
50,23,5,23005,Maine,Cumberland County,3,10,21704,10561,11143,10240,10863,109,54,32,30,112,128,6,5,80,73
50,23,5,23005,Maine,Cumberland County,3,11,19743,9779,9964,9534,9706,69,55,32,25,90,112,2,3,57,69
50,23,5,23005,Maine,Cumberland County,3,12,13794,6667,7127,6524,6973,35,13,15,19,58,76,5,1,28,29
50,23,5,23005,Maine,Cumberland County,3,13,10314,4935,5379,4816,5276,35,20,10,3,46,48,1,0,15,23
50,23,5,23005,Maine,Cumberland County,3,14,8969,4195,4774,4125,4679,21,29,4,14,29,43,2,1,12,9
50,23,5,23005,Maine,Cumberland County,3,15,8508,3656,4852,3603,4785,17,15,3,5,19,33,1,1,6,17
50,23,5,23005,Maine,Cumberland County,3,16,7540,3005,4535,2982,4482,7,15,1,6,10,18,1,1,10,6
50,23,5,23005,Maine,Cumberland County,3,17,5583,2019,3564,1988,3536,8,8,1,1,11,9,0,0,5,8
50,23,5,23005,Maine,Cumberland County,3,18,5043,1370,3673,1351,3639,2,8,4,4,3,5,0,0,2,10
50,23,5,23005,Maine,Cumberland County,3,99,268391,130171,138220,124497,132684,2002,1479,426,411,1859,2194,62,56,1497,1435
50,23,5,23005,Maine,Cumberland County,4,0,2898,1494,1404,1312,1259,85,47,5,5,33,38,2,1,47,46
50,23,5,23005,Maine,Cumberland County,4,1,12194,6247,5947,5700,5385,221,165,19,21,126,202,1,2,155,139
50,23,5,23005,Maine,Cumberland County,4,2,16831,8738,8093,8152,7434,211,192,26,23,170,219,4,4,143,165
50,23,5,23005,Maine,Cumberland County,4,3,18982,9823,9159,9249,8608,201,189,34,35,170,165,5,4,175,136
50,23,5,23005,Maine,Cumberland County,4,4,18466,9505,8961,8895,8422,211,176,53,39,187,175,1,7,151,149
50,23,5,23005,Maine,Cumberland County,4,5,16214,8182,8032,7644,7499,195,160,34,52,177,203,6,6,194,135
50,23,5,23005,Maine,Cumberland County,4,6,15816,7822,7994,7330,7531,171,137,46,42,200,192,4,7,163,151
50,23,5,23005,Maine,Cumberland County,4,7,19662,9677,9985,9132,9454,207,126,47,37,195,252,7,5,151,135
50,23,5,23005,Maine,Cumberland County,4,8,21929,10755,11174,10263,10760,191,102,44,37,162,188,5,4,135,134
50,23,5,23005,Maine,Cumberland County,4,9,23772,11494,12278,11085,11856,151,107,39,41,139,193,7,6,124,97
50,23,5,23005,Maine,Cumberland County,4,10,22211,10807,11404,10453,11089,134,70,30,31,119,132,4,6,88,77
50,23,5,23005,Maine,Cumberland County,4,11,19808,9730,10078,9468,9825,82,56,30,27,88,106,2,4,58,62
50,23,5,23005,Maine,Cumberland County,4,12,15246,7437,7809,7273,7614,46,23,15,21,60,91,9,1,37,42
50,23,5,23005,Maine,Cumberland County,4,13,10734,5142,5592,5029,5474,30,25,10,7,49,55,1,1,23,23
50,23,5,23005,Maine,Cumberland County,4,14,8927,4168,4759,4085,4673,13,25,6,10,44,42,2,1,15,11
50,23,5,23005,Maine,Cumberland County,4,15,8394,3649,4745,3597,4656,16,24,5,7,19,43,1,1,7,20
50,23,5,23005,Maine,Cumberland County,4,16,7616,3048,4568,3018,4518,7,13,3,5,12,18,1,1,5,4
50,23,5,23005,Maine,Cumberland County,4,17,5743,2043,3700,2016,3663,10,13,0,3,9,7,0,0,5,6
50,23,5,23005,Maine,Cumberland County,4,18,5090,1416,3674,1400,3637,3,13,3,3,1,6,0,0,2,15
50,23,5,23005,Maine,Cumberland County,4,99,270533,131177,139356,125101,133357,2185,1663,449,446,1960,2327,62,61,1678,1547
50,23,5,23005,Maine,Cumberland County,5,0,3056,1574,1482,1370,1272,92,83,5,4,37,55,2,1,51,54
50,23,5,23005,Maine,Cumberland County,5,1,12244,6258,5986,5626,5368,297,211,16,28,130,180,1,6,155,167
50,23,5,23005,Maine,Cumberland County,5,2,16624,8551,8073,7903,7339,267,222,23,20,166,264,5,4,165,170
50,23,5,23005,Maine,Cumberland County,5,3,18897,9837,9060,9234,8466,227,215,34,31,172,175,3,6,166,155
50,23,5,23005,Maine,Cumberland County,5,4,18832,9680,9152,9017,8613,249,166,53,40,199,169,1,6,171,177
50,23,5,23005,Maine,Cumberland County,5,5,16767,8484,8283,7879,7704,222,176,40,51,198,226,6,6,226,169
50,23,5,23005,Maine,Cumberland County,5,6,15924,7856,8068,7372,7564,178,172,38,37,194,194,5,5,179,151
50,23,5,23005,Maine,Cumberland County,5,7,19200,9541,9659,8927,9083,234,153,44,42,243,262,3,3,170,145
50,23,5,23005,Maine,Cumberland County,5,8,21387,10411,10976,9911,10503,209,136,41,41,151,204,5,3,146,151
50,23,5,23005,Maine,Cumberland County,5,9,23660,11390,12270,10973,11843,148,109,36,36,155,193,8,7,108,114
50,23,5,23005,Maine,Cumberland County,5,10,22736,11044,11692,10656,11332,145,83,30,30,136,155,4,3,97,96
50,23,5,23005,Maine,Cumberland County,5,11,20226,9845,10381,9582,10109,88,61,22,38,96,118,1,0,71,76
50,23,5,23005,Maine,Cumberland County,5,12,16033,7907,8126,7711,7892,52,36,23,23,74,98,6,2,45,46
50,23,5,23005,Maine,Cumberland County,5,13,11469,5503,5966,5390,5852,29,18,14,13,43,50,1,1,29,25
50,23,5,23005,Maine,Cumberland County,5,14,9085,4221,4864,4132,4781,21,18,5,12,42,44,2,1,15,19
50,23,5,23005,Maine,Cumberland County,5,15,8252,3625,4627,3558,4536,20,25,8,3,26,47,1,1,5,18
50,23,5,23005,Maine,Cumberland County,5,16,7622,3079,4543,3050,4492,9,12,0,4,10,24,1,1,9,15
50,23,5,23005,Maine,Cumberland County,5,17,5861,2104,3757,2075,3726,9,9,2,1,10,7,0,0,6,11
50,23,5,23005,Maine,Cumberland County,5,18,5166,1466,3700,1451,3670,3,7,3,3,1,5,0,0,4,12
50,23,5,23005,Maine,Cumberland County,5,99,273041,132376,140665,125817,134145,2499,1912,437,457,2083,2470,55,56,1818,1771
50,23,5,23005,Maine,Cumberland County,6,0,3038,1584,1454,1382,1242,95,87,3,4,39,45,1,1,47,51
50,23,5,23005,Maine,Cumberland County,6,1,12378,6325,6053,5617,5333,333,257,14,43,146,187,2,4,193,199
50,23,5,23005,Maine,Cumberland County,6,2,16513,8440,8073,7733,7271,278,256,28,26,178,289,5,2,174,171
50,23,5,23005,Maine,Cumberland County,6,3,18469,9535,8934,8943,8309,241,239,24,22,170,178,3,8,155,168
50,23,5,23005,Maine,Cumberland County,6,4,19288,9955,9333,9247,8722,286,215,43,36,202,182,1,4,201,169
50,23,5,23005,Maine,Cumberland County,6,5,17209,8726,8483,8094,7838,263,208,36,52,200,245,6,4,223,197
50,23,5,23005,Maine,Cumberland County,6,6,16014,7851,8163,7359,7600,177,185,39,33,188,237,4,6,183,189
50,23,5,23005,Maine,Cumberland County,6,7,18518,9196,9322,8520,8701,241,187,43,38,297,290,4,3,182,155
50,23,5,23005,Maine,Cumberland County,6,8,20760,10132,10628,9634,10124,206,151,38,32,160,229,5,3,152,147
50,23,5,23005,Maine,Cumberland County,6,9,23477,11424,12053,10971,11635,177,116,42,30,149,179,6,3,118,128
50,23,5,23005,Maine,Cumberland County,6,10,22940,11064,11876,10666,11463,175,105,31,36,127,170,4,2,107,91
50,23,5,23005,Maine,Cumberland County,6,11,20689,10125,10564,9817,10288,97,68,29,33,120,120,1,1,77,96
50,23,5,23005,Maine,Cumberland County,6,12,16999,8355,8644,8155,8397,59,44,20,29,72,97,4,2,51,50
50,23,5,23005,Maine,Cumberland County,6,13,12140,5783,6357,5659,6236,33,17,16,14,42,62,1,1,31,27
50,23,5,23005,Maine,Cumberland County,6,14,9300,4362,4938,4269,4843,25,25,5,9,42,47,2,1,16,19
50,23,5,23005,Maine,Cumberland County,6,15,8145,3593,4552,3525,4457,22,23,7,4,28,45,1,1,14,18
50,23,5,23005,Maine,Cumberland County,6,16,7670,3168,4502,3125,4455,8,11,4,4,17,22,1,1,9,15
50,23,5,23005,Maine,Cumberland County,6,17,6003,2138,3865,2105,3825,9,9,1,2,9,11,0,0,7,8
50,23,5,23005,Maine,Cumberland County,6,18,5370,1544,3826,1525,3789,4,10,4,3,3,8,0,0,5,14
50,23,5,23005,Maine,Cumberland County,6,99,274920,133300,141620,126346,134528,2729,2213,427,450,2189,2643,51,47,1945,1912
50,23,5,23005,Maine,Cumberland County,7,0,2876,1496,1380,1267,1136,107,115,9,4,36,52,3,0,34,53
50,23,5,23005,Maine,Cumberland County,7,1,12551,6451,6100,5711,5325,337,288,19,46,148,199,1,3,199,204
50,23,5,23005,Maine,Cumberland County,7,2,16234,8267,7967,7527,7111,290,286,33,27,179,297,2,4,204,163
50,23,5,23005,Maine,Cumberland County,7,3,18277,9415,8862,8734,8159,315,269,31,30,181,202,4,4,184,191
50,23,5,23005,Maine,Cumberland County,7,4,19378,9970,9408,9287,8736,287,243,40,51,194,189,0,4,200,190
50,23,5,23005,Maine,Cumberland County,7,5,17716,9018,8698,8309,8059,313,219,39,54,221,228,5,5,245,189
50,23,5,23005,Maine,Cumberland County,7,6,16236,8005,8231,7449,7623,226,218,49,35,189,227,1,6,187,200
50,23,5,23005,Maine,Cumberland County,7,7,17584,8802,8782,8070,8169,245,161,42,45,345,303,3,4,198,160
50,23,5,23005,Maine,Cumberland County,7,8,20556,10011,10545,9461,10002,215,187,51,37,173,225,6,2,154,146
50,23,5,23005,Maine,Cumberland County,7,9,23174,11399,11775,10889,11316,215,123,49,33,160,200,2,6,122,154
50,23,5,23005,Maine,Cumberland County,7,10,23142,11104,12038,10686,11585,173,116,34,34,130,201,3,5,105,95
50,23,5,23005,Maine,Cumberland County,7,11,21092,10322,10770,9975,10502,104,57,30,44,133,106,3,0,84,93
50,23,5,23005,Maine,Cumberland County,7,12,17943,8817,9126,8597,8853,65,60,23,33,70,107,6,2,52,63
50,23,5,23005,Maine,Cumberland County,7,13,12791,6156,6635,5988,6496,47,24,17,20,67,68,1,2,30,27
50,23,5,23005,Maine,Cumberland County,7,14,9443,4406,5037,4308,4919,27,38,6,7,43,46,2,0,21,32
50,23,5,23005,Maine,Cumberland County,7,15,8150,3583,4567,3514,4470,23,21,5,9,24,50,0,0,12,16
50,23,5,23005,Maine,Cumberland County,7,16,7538,3147,4391,3115,4325,9,17,1,1,13,30,0,1,16,20
50,23,5,23005,Maine,Cumberland County,7,17,6055,2162,3893,2124,3853,12,15,2,4,11,12,0,0,6,14
50,23,5,23005,Maine,Cumberland County,7,18,5539,1611,3928,1591,3889,7,15,4,3,2,7,0,0,7,16
50,23,5,23005,Maine,Cumberland County,7,99,276275,134142,142133,126602,134528,3017,2472,484,517,2319,2749,42,48,2060,2026
50,23,5,23005,Maine,Cumberland County,8,0,2947,1551,1396,1312,1164,108,113,2,3,41,39,2,0,64,47
50,23,5,23005,Maine,Cumberland County,8,1,12270,6331,5939,5542,5126,358,290,14,42,150,210,2,3,180,215
50,23,5,23005,Maine,Cumberland County,8,2,16260,8283,7977,7517,7072,307,317,33,29,177,304,6,3,236,193
50,23,5,23005,Maine,Cumberland County,8,3,17834,9246,8588,8504,7828,341,289,27,34,203,206,4,6,170,207
50,23,5,23005,Maine,Cumberland County,8,4,19530,10060,9470,9300,8760,332,271,44,49,202,192,0,2,216,215
50,23,5,23005,Maine,Cumberland County,8,5,17764,9001,8763,8274,8097,311,242,48,37,218,229,7,4,274,222
50,23,5,23005,Maine,Cumberland County,8,6,16559,8283,8276,7736,7682,238,222,42,41,179,215,2,6,201,207
50,23,5,23005,Maine,Cumberland County,8,7,16640,8272,8368,7539,7726,246,182,40,36,332,321,1,3,235,181
50,23,5,23005,Maine,Cumberland County,8,8,20368,9934,10434,9370,9873,229,181,37,41,190,243,8,3,163,142
50,23,5,23005,Maine,Cumberland County,8,9,22673,11205,11468,10671,10985,230,138,45,29,168,211,3,6,146,170
50,23,5,23005,Maine,Cumberland County,8,10,23463,11262,12201,10816,11715,209,136,34,30,124,211,6,3,115,108
50,23,5,23005,Maine,Cumberland County,8,11,21461,10433,11028,10060,10725,109,59,39,48,136,122,3,1,94,87
50,23,5,23005,Maine,Cumberland County,8,12,19001,9359,9642,9106,9359,81,64,28,35,69,116,6,2,65,69
50,23,5,23005,Maine,Cumberland County,8,13,13325,6401,6924,6231,6762,45,32,18,24,69,78,2,2,35,33
50,23,5,23005,Maine,Cumberland County,8,14,9622,4502,5120,4380,5004,37,28,9,14,48,49,2,0,17,32
50,23,5,23005,Maine,Cumberland County,8,15,8118,3633,4485,3559,4388,26,30,2,5,28,46,0,0,9,14
50,23,5,23005,Maine,Cumberland County,8,16,7544,3163,4381,3114,4310,11,14,4,4,24,38,0,1,16,22
50,23,5,23005,Maine,Cumberland County,8,17,5933,2157,3776,2125,3737,9,16,1,4,10,8,1,0,10,15
50,23,5,23005,Maine,Cumberland County,8,18,5772,1686,4086,1667,4045,6,18,3,4,4,6,0,0,6,19
50,23,5,23005,Maine,Cumberland County,8,99,277084,134762,142322,126823,134358,3233,2642,470,509,2372,2844,55,45,2252,2198
50,23,5,23005,Maine,Cumberland County,9,0,3010,1585,1425,1286,1124,169,163,4,4,41,40,2,0,67,44
50,23,5,23005,Maine,Cumberland County,9,1,12211,6339,5872,5511,5042,374,308,18,30,161,185,2,3,194,202
50,23,5,23005,Maine,Cumberland County,9,2,16270,8355,7915,7497,7030,380,336,36,37,186,261,3,1,274,199
50,23,5,23005,Maine,Cumberland County,9,3,17647,9094,8553,8281,7722,385,302,34,29,180,230,5,5,211,212
50,23,5,23005,Maine,Cumberland County,9,4,19373,9971,9402,9207,8660,342,294,46,50,183,214,0,1,232,224
50,23,5,23005,Maine,Cumberland County,9,5,17617,8890,8727,8128,8067,340,261,39,24,227,221,7,6,258,236
50,23,5,23005,Maine,Cumberland County,9,6,17160,8573,8587,7995,7891,240,253,38,39,196,260,2,8,254,210
50,23,5,23005,Maine,Cumberland County,9,7,16425,8271,8154,7570,7539,263,189,41,37,295,285,3,3,245,184
50,23,5,23005,Maine,Cumberland County,9,8,20068,9757,10311,9170,9687,223,245,37,33,219,255,8,4,171,151
50,23,5,23005,Maine,Cumberland County,9,9,21929,10815,11114,10245,10630,240,118,58,30,172,220,3,4,152,172
50,23,5,23005,Maine,Cumberland County,9,10,23447,11272,12175,10790,11685,214,140,38,36,149,211,5,6,121,124
50,23,5,23005,Maine,Cumberland County,9,11,22035,10768,11267,10364,10933,129,71,49,50,144,132,3,3,99,96
50,23,5,23005,Maine,Cumberland County,9,12,19123,9270,9853,9001,9561,91,76,30,28,74,132,2,2,66,76
50,23,5,23005,Maine,Cumberland County,9,13,14632,7089,7543,6891,7348,56,32,25,28,75,92,2,3,39,35
50,23,5,23005,Maine,Cumberland County,9,14,10080,4742,5338,4615,5208,31,26,14,11,55,50,1,0,25,48
50,23,5,23005,Maine,Cumberland County,9,15,8232,3695,4537,3612,4438,29,25,4,6,32,42,0,0,10,18
50,23,5,23005,Maine,Cumberland County,9,16,7442,3107,4335,3067,4240,16,26,5,4,8,49,0,2,14,26
50,23,5,23005,Maine,Cumberland County,9,17,6092,2261,3831,2219,3790,10,13,1,3,16,9,1,0,7,13
50,23,5,23005,Maine,Cumberland County,9,18,5988,1735,4253,1711,4214,7,20,2,3,6,7,0,0,7,23
50,23,5,23005,Maine,Cumberland County,9,99,278781,135589,143192,127160,134809,3539,2898,519,482,2419,2895,49,51,2446,2293
50,23,5,23005,Maine,Cumberland County,10,0,2954,1526,1428,1192,1056,172,221,6,5,49,47,2,0,77,60
50,23,5,23005,Maine,Cumberland County,10,1,12192,6279,5913,5394,5082,399,321,15,34,147,184,2,2,201,217
50,23,5,23005,Maine,Cumberland County,10,2,16425,8437,7988,7537,7006,402,397,33,42,197,259,3,3,275,218
50,23,5,23005,Maine,Cumberland County,10,3,17372,8957,8415,8115,7555,405,322,32,35,186,246,3,6,217,202
50,23,5,23005,Maine,Cumberland County,10,4,19238,9874,9364,9054,8556,364,315,46,57,199,237,1,1,243,242
50,23,5,23005,Maine,Cumberland County,10,5,17646,8893,8753,8079,8070,373,260,36,20,234,227,9,4,266,229
50,23,5,23005,Maine,Cumberland County,10,6,17413,8794,8619,8143,7917,269,253,39,46,204,254,3,9,225,253
50,23,5,23005,Maine,Cumberland County,10,7,16571,8279,8292,7653,7619,236,209,32,35,253,314,3,5,225,181
50,23,5,23005,Maine,Cumberland County,10,8,19495,9561,9934,8940,9331,227,215,35,41,249,234,10,1,184,158
50,23,5,23005,Maine,Cumberland County,10,9,21388,10470,10918,9884,10350,282,153,42,34,158,259,4,3,139,147
50,23,5,23005,Maine,Cumberland County,10,10,23509,11322,12187,10817,11659,226,160,43,40,154,224,5,8,130,144
50,23,5,23005,Maine,Cumberland County,10,11,22459,10980,11479,10541,11100,144,85,41,51,147,146,5,1,120,104
50,23,5,23005,Maine,Cumberland County,10,12,19644,9431,10213,9139,9875,111,83,25,33,95,160,2,1,76,71
50,23,5,23005,Maine,Cumberland County,10,13,15511,7574,7937,7359,7743,54,43,23,29,94,82,2,2,42,46
50,23,5,23005,Maine,Cumberland County,10,14,10812,5059,5753,4949,5627,34,30,7,6,34,56,2,0,30,36
50,23,5,23005,Maine,Cumberland County,10,15,8411,3773,4638,3675,4525,41,20,4,13,32,48,0,0,10,25
50,23,5,23005,Maine,Cumberland County,10,16,7304,3095,4209,3038,4119,14,25,3,4,29,45,0,2,16,21
50,23,5,23005,Maine,Cumberland County,10,17,6107,2254,3853,2213,3817,11,10,3,2,8,13,1,0,5,22
50,23,5,23005,Maine,Cumberland County,10,18,6230,1834,4396,1804,4356,9,20,2,2,9,7,0,0,9,24
50,23,5,23005,Maine,Cumberland County,10,99,280681,136392,144289,127526,135363,3773,3142,467,529,2478,3042,57,48,2490,2400
50,23,5,23005,Maine,Cumberland County,11,0,2852,1471,1381,1172,1096,160,131,7,3,35,42,4,0,55,69
50,23,5,23005,Maine,Cumberland County,11,1,12094,6239,5855,5289,4967,419,367,27,33,171,188,1,4,239,227
50,23,5,23005,Maine,Cumberland County,11,2,16400,8448,7952,7538,6917,378,404,38,41,202,249,5,3,272,224
50,23,5,23005,Maine,Cumberland County,11,3,17381,8911,8470,8065,7552,381,353,29,30,186,276,5,5,229,237
50,23,5,23005,Maine,Cumberland County,11,4,18874,9668,9206,8799,8369,398,314,41,64,201,241,0,0,251,281
50,23,5,23005,Maine,Cumberland County,11,5,17781,8935,8846,8090,8078,388,344,38,27,224,210,9,2,266,238
50,23,5,23005,Maine,Cumberland County,11,6,17598,8831,8767,8180,8036,281,271,44,40,197,241,3,12,231,214
50,23,5,23005,Maine,Cumberland County,11,7,16602,8308,8294,7622,7682,268,188,41,34,249,285,6,2,226,185
50,23,5,23005,Maine,Cumberland County,11,8,19052,9369,9683,8670,8972,270,276,39,42,270,283,6,1,210,181
50,23,5,23005,Maine,Cumberland County,11,9,20855,10236,10619,9635,10072,255,138,48,23,188,268,3,3,145,166
