SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,5,33005,New Hampshire,Cheshire County,2,11,5177,2554,2623,2521,2585,7,3,8,7,10,12,2,1,9,15
50,33,5,33005,New Hampshire,Cheshire County,2,12,3894,1935,1959,1916,1931,2,2,6,8,3,11,0,0,9,6
50,33,5,33005,New Hampshire,Cheshire County,2,13,3062,1492,1570,1476,1558,3,1,1,0,5,8,0,0,5,6
50,33,5,33005,New Hampshire,Cheshire County,2,14,2727,1340,1387,1326,1370,0,4,3,2,7,2,0,1,4,4
50,33,5,33005,New Hampshire,Cheshire County,2,15,2578,1147,1431,1136,1424,4,0,2,0,1,1,0,1,1,5
50,33,5,33005,New Hampshire,Cheshire County,2,16,2046,875,1171,870,1162,0,1,0,0,2,4,1,0,0,5
50,33,5,33005,New Hampshire,Cheshire County,2,17,1481,554,927,551,923,0,0,0,1,0,0,0,0,2,0
50,33,5,33005,New Hampshire,Cheshire County,2,18,1286,361,925,359,920,0,0,0,0,1,1,0,0,0,1
50,33,5,33005,New Hampshire,Cheshire County,2,99,73953,35996,37957,35294,37221,159,126,118,111,168,202,11,16,258,270
50,33,5,33005,New Hampshire,Cheshire County,3,0,800,441,359,423,343,2,3,2,0,5,3,0,0,9,8
50,33,5,33005,New Hampshire,Cheshire County,3,1,2956,1521,1435,1472,1380,8,7,6,3,10,19,0,0,31,18
50,33,5,33005,New Hampshire,Cheshire County,3,2,4646,2339,2307,2267,2226,15,14,9,10,15,21,0,1,29,26
50,33,5,33005,New Hampshire,Cheshire County,3,3,5446,2794,2652,2725,2579,12,9,14,12,9,10,1,3,30,32
50,33,5,33005,New Hampshire,Cheshire County,3,4,6502,3234,3268,3132,3185,21,21,17,11,25,15,4,1,36,41
50,33,5,33005,New Hampshire,Cheshire County,3,5,5898,2970,2928,2885,2853,23,24,6,6,29,16,1,0,44,28
50,33,5,33005,New Hampshire,Cheshire County,3,6,3587,1789,1798,1729,1738,16,14,7,4,22,26,0,3,25,29
50,33,5,33005,New Hampshire,Cheshire County,3,7,4398,2138,2260,2086,2204,17,10,8,6,17,24,0,0,20,27
50,33,5,33005,New Hampshire,Cheshire County,3,8,5379,2602,2777,2547,2715,10,17,13,7,21,21,1,1,20,31
50,33,5,33005,New Hampshire,Cheshire County,3,9,6113,2984,3129,2924,3060,13,11,11,20,15,22,0,1,19,15
50,33,5,33005,New Hampshire,Cheshire County,3,10,5861,2872,2989,2829,2930,8,3,10,12,13,23,1,2,12,13
50,33,5,33005,New Hampshire,Cheshire County,3,11,5584,2784,2800,2745,2756,7,3,5,7,12,16,2,1,13,10
50,33,5,33005,New Hampshire,Cheshire County,3,12,3969,1956,2013,1930,1980,2,3,10,8,7,16,0,0,10,16
50,33,5,33005,New Hampshire,Cheshire County,3,13,3146,1543,1603,1524,1589,3,0,1,0,8,10,0,0,7,7
50,33,5,33005,New Hampshire,Cheshire County,3,14,2757,1319,1438,1303,1420,1,4,4,2,7,4,0,1,4,4
50,33,5,33005,New Hampshire,Cheshire County,3,15,2498,1141,1357,1128,1348,5,0,2,0,2,2,0,1,1,5
50,33,5,33005,New Hampshire,Cheshire County,3,16,2025,884,1141,880,1133,0,0,0,0,2,4,1,0,0,4
50,33,5,33005,New Hampshire,Cheshire County,3,17,1484,543,941,540,937,0,0,0,1,0,0,0,0,0,0
50,33,5,33005,New Hampshire,Cheshire County,3,18,1323,364,959,362,955,0,0,0,0,1,1,0,0,0,1
50,33,5,33005,New Hampshire,Cheshire County,3,99,74372,36218,38154,35431,37331,163,143,125,109,220,253,11,15,310,315
50,33,5,33005,New Hampshire,Cheshire County,4,0,769,408,361,386,346,2,5,3,0,6,2,0,0,9,10
50,33,5,33005,New Hampshire,Cheshire County,4,1,3050,1563,1487,1495,1428,16,7,6,3,16,20,0,0,35,23
50,33,5,33005,New Hampshire,Cheshire County,4,2,4500,2277,2223,2205,2145,16,15,8,10,13,21,0,1,29,28
50,33,5,33005,New Hampshire,Cheshire County,4,3,5447,2809,2638,2734,2559,11,12,12,11,13,14,1,3,28,27
50,33,5,33005,New Hampshire,Cheshire County,4,4,6696,3280,3416,3174,3328,20,21,16,11,32,16,3,1,49,43
50,33,5,33005,New Hampshire,Cheshire County,4,5,6137,3091,3046,3004,2967,28,24,5,5,24,17,1,0,41,37
50,33,5,33005,New Hampshire,Cheshire County,4,6,3532,1789,1743,1724,1678,13,15,7,6,29,26,0,2,40,26
50,33,5,33005,New Hampshire,Cheshire County,4,7,4353,2132,2221,2080,2157,15,11,7,6,19,30,0,0,25,22
50,33,5,33005,New Hampshire,Cheshire County,4,8,5226,2552,2674,2493,2614,15,13,10,10,22,21,2,1,22,27
50,33,5,33005,New Hampshire,Cheshire County,4,9,6107,2965,3142,2906,3069,13,12,10,18,15,24,0,1,26,21
50,33,5,33005,New Hampshire,Cheshire County,4,10,5949,2881,3068,2833,3013,8,4,12,11,14,21,0,0,14,14
50,33,5,33005,New Hampshire,Cheshire County,4,11,5525,2782,2743,2744,2697,8,4,7,6,12,16,2,2,19,12
50,33,5,33005,New Hampshire,Cheshire County,4,12,4383,2142,2241,2117,2209,2,3,7,9,8,13,0,0,12,20
50,33,5,33005,New Hampshire,Cheshire County,4,13,3321,1637,1684,1614,1668,5,0,2,0,8,11,0,0,5,8
50,33,5,33005,New Hampshire,Cheshire County,4,14,2694,1276,1418,1259,1402,2,4,4,2,7,2,0,1,5,6
50,33,5,33005,New Hampshire,Cheshire County,4,15,2498,1148,1350,1137,1341,3,0,2,0,2,2,0,1,1,5
50,33,5,33005,New Hampshire,Cheshire County,4,16,2065,912,1153,907,1145,0,1,0,0,2,4,1,0,0,5
50,33,5,33005,New Hampshire,Cheshire County,4,17,1483,546,937,543,932,0,1,0,1,0,0,0,0,1,0
50,33,5,33005,New Hampshire,Cheshire County,4,18,1312,376,936,374,932,0,0,0,0,1,1,0,0,0,1
50,33,5,33005,New Hampshire,Cheshire County,4,99,75047,36566,38481,35729,37630,177,152,118,109,243,261,10,13,361,335
50,33,5,33005,New Hampshire,Cheshire County,5,0,739,391,348,371,331,1,3,2,0,6,4,0,0,9,10
50,33,5,33005,New Hampshire,Cheshire County,5,1,3085,1585,1500,1514,1433,17,16,6,4,22,18,0,0,38,29
50,33,5,33005,New Hampshire,Cheshire County,5,2,4448,2201,2247,2126,2155,13,14,7,8,14,27,0,1,31,32
50,33,5,33005,New Hampshire,Cheshire County,5,3,5361,2812,2549,2731,2474,12,9,13,10,16,15,0,3,39,25
50,33,5,33005,New Hampshire,Cheshire County,5,4,6896,3353,3543,3253,3446,22,23,17,14,25,15,3,1,38,51
50,33,5,33005,New Hampshire,Cheshire County,5,5,6220,3112,3108,3012,3019,32,21,7,7,26,25,0,1,41,43
50,33,5,33005,New Hampshire,Cheshire County,5,6,3720,1891,1829,1816,1763,20,14,6,6,31,25,0,3,38,28
50,33,5,33005,New Hampshire,Cheshire County,5,7,4311,2101,2210,2029,2140,27,8,5,6,27,38,1,0,29,26
50,33,5,33005,New Hampshire,Cheshire County,5,8,5149,2516,2633,2454,2554,13,23,8,8,23,29,3,2,13,28
50,33,5,33005,New Hampshire,Cheshire County,5,9,6091,2933,3158,2865,3095,17,9,7,13,18,21,0,2,35,20
50,33,5,33005,New Hampshire,Cheshire County,5,10,6070,2978,3092,2928,3028,10,3,8,13,19,25,0,2,14,23
50,33,5,33005,New Hampshire,Cheshire County,5,11,5632,2813,2819,2773,2764,7,5,8,6,11,19,2,3,20,11
50,33,5,33005,New Hampshire,Cheshire County,5,12,4647,2266,2381,2240,2343,3,3,8,13,4,15,0,0,12,20
50,33,5,33005,New Hampshire,Cheshire County,5,13,3601,1756,1845,1733,1825,7,1,2,2,7,11,0,0,9,12
50,33,5,33005,New Hampshire,Cheshire County,5,14,2784,1335,1449,1318,1431,2,3,3,3,7,4,0,1,5,5
50,33,5,33005,New Hampshire,Cheshire County,5,15,2448,1132,1316,1119,1306,4,0,2,0,4,3,0,1,1,4
50,33,5,33005,New Hampshire,Cheshire County,5,16,2102,916,1186,909,1174,0,3,0,1,3,4,1,0,0,5
50,33,5,33005,New Hampshire,Cheshire County,5,17,1500,574,926,569,921,2,1,0,1,0,2,0,0,1,1
50,33,5,33005,New Hampshire,Cheshire County,5,18,1331,389,942,387,938,0,0,0,0,1,1,0,0,0,2
50,33,5,33005,New Hampshire,Cheshire County,5,99,76135,37054,39081,36147,38140,209,159,109,115,264,301,10,20,373,375
50,33,5,33005,New Hampshire,Cheshire County,6,0,741,385,356,367,338,1,3,2,0,3,3,0,0,9,7
50,33,5,33005,New Hampshire,Cheshire County,6,1,3166,1623,1543,1548,1461,13,17,5,4,23,18,0,0,54,34
50,33,5,33005,New Hampshire,Cheshire County,6,2,4243,2120,2123,2031,2037,16,10,9,5,22,22,0,1,31,37
50,33,5,33005,New Hampshire,Cheshire County,6,3,5225,2685,2540,2612,2459,11,10,13,10,12,17,0,2,41,28
50,33,5,33005,New Hampshire,Cheshire County,6,4,6951,3409,3542,3307,3439,23,23,16,13,21,18,3,1,41,58
50,33,5,33005,New Hampshire,Cheshire County,6,5,6253,3148,3105,3048,3014,34,22,5,9,24,22,3,0,54,48
50,33,5,33005,New Hampshire,Cheshire County,6,6,3978,1980,1998,1899,1929,19,14,5,4,34,31,1,2,55,33
50,33,5,33005,New Hampshire,Cheshire County,6,7,4129,1980,2149,1909,2061,22,18,7,7,29,43,0,0,37,31
50,33,5,33005,New Hampshire,Cheshire County,6,8,4974,2442,2532,2376,2457,10,19,9,6,28,31,3,1,15,21
50,33,5,33005,New Hampshire,Cheshire County,6,9,6016,2887,3129,2816,3055,16,9,9,13,17,28,1,1,31,25
50,33,5,33005,New Hampshire,Cheshire County,6,10,6148,3040,3108,2987,3036,14,7,10,14,15,25,1,2,18,24
50,33,5,33005,New Hampshire,Cheshire County,6,11,5813,2861,2952,2814,2897,8,5,7,5,15,24,2,2,15,11
50,33,5,33005,New Hampshire,Cheshire County,6,12,4893,2414,2479,2379,2447,4,4,11,5,9,14,0,0,13,22
50,33,5,33005,New Hampshire,Cheshire County,6,13,3780,1850,1930,1825,1905,4,0,3,1,9,15,1,0,10,14
50,33,5,33005,New Hampshire,Cheshire County,6,14,2848,1335,1513,1314,1491,3,3,5,5,7,6,0,1,5,6
50,33,5,33005,New Hampshire,Cheshire County,6,15,2462,1179,1283,1167,1272,4,0,1,0,3,4,0,1,2,5
50,33,5,33005,New Hampshire,Cheshire County,6,16,2160,945,1215,938,1206,0,3,0,0,3,3,1,0,0,8
50,33,5,33005,New Hampshire,Cheshire County,6,17,1573,613,960,608,955,2,1,0,0,0,2,0,0,1,0
50,33,5,33005,New Hampshire,Cheshire County,6,18,1356,402,954,400,950,0,1,0,0,1,1,0,0,0,2
50,33,5,33005,New Hampshire,Cheshire County,6,99,76709,37298,39411,36345,38409,204,169,117,101,275,327,16,14,432,414
50,33,5,33005,New Hampshire,Cheshire County,7,0,815,410,405,385,389,1,2,1,0,8,2,0,0,3,21
50,33,5,33005,New Hampshire,Cheshire County,7,1,3154,1660,1494,1578,1387,16,26,5,5,28,27,0,1,54,34
50,33,5,33005,New Hampshire,Cheshire County,7,2,4189,2073,2116,1983,2025,13,12,6,5,25,28,0,0,41,46
50,33,5,33005,New Hampshire,Cheshire County,7,3,5051,2577,2474,2497,2402,12,13,10,5,14,18,0,0,41,27
50,33,5,33005,New Hampshire,Cheshire County,7,4,6979,3441,3538,3329,3435,24,23,17,13,21,20,3,1,42,61
50,33,5,33005,New Hampshire,Cheshire County,7,5,6420,3201,3219,3073,3123,41,27,12,7,35,23,2,1,49,50
50,33,5,33005,New Hampshire,Cheshire County,7,6,4043,2013,2030,1935,1945,12,17,6,6,42,37,1,1,35,37
50,33,5,33005,New Hampshire,Cheshire County,7,7,4011,1933,2078,1857,1993,16,8,5,7,38,49,0,0,49,24
50,33,5,33005,New Hampshire,Cheshire County,7,8,4877,2371,2506,2289,2426,23,17,7,8,32,35,2,0,18,25
50,33,5,33005,New Hampshire,Cheshire County,7,9,5951,2872,3079,2811,3005,14,10,9,12,15,30,1,0,33,35
50,33,5,33005,New Hampshire,Cheshire County,7,10,6100,3003,3097,2945,3035,9,6,11,11,19,22,1,2,18,24
50,33,5,33005,New Hampshire,Cheshire County,7,11,5982,2916,3066,2869,3003,7,8,8,5,14,24,0,2,16,15
50,33,5,33005,New Hampshire,Cheshire County,7,12,5163,2561,2602,2518,2559,5,4,12,8,13,19,0,1,12,21
50,33,5,33005,New Hampshire,Cheshire County,7,13,3887,1912,1975,1890,1951,5,0,2,2,6,11,0,0,11,14
50,33,5,33005,New Hampshire,Cheshire County,7,14,2840,1339,1501,1320,1479,5,3,5,4,7,9,0,0,6,4
50,33,5,33005,New Hampshire,Cheshire County,7,15,2472,1207,1265,1195,1253,4,0,0,1,4,3,0,1,2,3
50,33,5,33005,New Hampshire,Cheshire County,7,16,2131,903,1228,894,1218,1,2,0,1,4,3,0,0,1,5
50,33,5,33005,New Hampshire,Cheshire County,7,17,1600,670,930,668,924,0,1,0,0,0,2,0,0,1,2
50,33,5,33005,New Hampshire,Cheshire County,7,18,1396,405,991,402,987,1,1,0,0,1,1,0,0,0,2
50,33,5,33005,New Hampshire,Cheshire County,7,99,77061,37467,39594,36438,38539,209,180,116,100,326,363,10,10,432,450
50,33,5,33005,New Hampshire,Cheshire County,8,0,811,421,390,394,362,2,3,2,0,9,11,0,0,12,17
50,33,5,33005,New Hampshire,Cheshire County,8,1,3084,1587,1497,1496,1384,17,32,5,4,29,25,0,1,37,42
50,33,5,33005,New Hampshire,Cheshire County,8,2,4199,2124,2075,2018,1987,18,15,6,6,23,22,0,0,60,62
50,33,5,33005,New Hampshire,Cheshire County,8,3,4950,2470,2480,2384,2389,11,18,14,6,14,25,1,1,49,44
50,33,5,33005,New Hampshire,Cheshire County,8,4,7044,3492,3552,3374,3442,29,22,12,14,20,21,3,1,57,66
50,33,5,33005,New Hampshire,Cheshire County,8,5,6707,3351,3356,3214,3252,42,25,11,10,43,30,4,1,72,52
50,33,5,33005,New Hampshire,Cheshire County,8,6,4125,2106,2019,2025,1933,16,14,6,7,33,42,1,1,32,29
50,33,5,33005,New Hampshire,Cheshire County,8,7,3803,1869,1934,1779,1853,27,7,4,6,42,50,1,0,48,32
50,33,5,33005,New Hampshire,Cheshire County,8,8,4832,2339,2493,2253,2412,18,15,7,8,38,37,2,0,25,16
50,33,5,33005,New Hampshire,Cheshire County,8,9,5770,2805,2965,2743,2879,11,13,8,16,14,35,1,1,31,39
50,33,5,33005,New Hampshire,Cheshire County,8,10,6227,3045,3182,2985,3114,14,7,7,12,21,23,1,2,22,25
50,33,5,33005,New Hampshire,Cheshire County,8,11,5964,2891,3073,2845,3014,7,5,5,5,16,27,0,1,21,15
50,33,5,33005,New Hampshire,Cheshire County,8,12,5568,2782,2786,2735,2742,5,2,12,9,12,22,0,1,11,19
50,33,5,33005,New Hampshire,Cheshire County,8,13,3954,1926,2028,1900,1994,5,3,4,3,7,16,1,0,16,17
50,33,5,33005,New Hampshire,Cheshire County,8,14,2950,1419,1531,1400,1514,6,1,4,3,5,6,0,0,6,6
50,33,5,33005,New Hampshire,Cheshire County,8,15,2537,1219,1318,1207,1305,5,0,0,2,3,4,0,1,2,3
50,33,5,33005,New Hampshire,Cheshire County,8,16,2062,876,1186,867,1171,1,4,0,1,4,6,0,0,2,6
50,33,5,33005,New Hampshire,Cheshire County,8,17,1606,698,908,696,901,0,1,0,1,1,2,0,0,4,2
50,33,5,33005,New Hampshire,Cheshire County,8,18,1465,439,1026,437,1022,1,1,0,0,1,1,0,0,0,2
50,33,5,33005,New Hampshire,Cheshire County,8,99,77658,37859,39799,36752,38670,235,188,107,113,335,405,15,11,507,494
50,33,5,33005,New Hampshire,Cheshire County,9,0,744,385,359,359,337,2,2,1,0,6,5,0,0,7,12
50,33,5,33005,New Hampshire,Cheshire County,9,1,3127,1599,1528,1521,1414,18,26,4,3,22,34,0,1,63,54
50,33,5,33005,New Hampshire,Cheshire County,9,2,4177,2122,2055,2005,1952,16,21,6,6,40,26,0,0,64,55
50,33,5,33005,New Hampshire,Cheshire County,9,3,4755,2411,2344,2330,2253,10,17,12,5,13,25,0,0,48,42
50,33,5,33005,New Hampshire,Cheshire County,9,4,6945,3429,3516,3310,3397,28,22,12,13,19,23,3,1,64,64
50,33,5,33005,New Hampshire,Cheshire County,9,5,6878,3422,3456,3288,3359,38,23,9,9,43,25,2,1,67,58
50,33,5,33005,New Hampshire,Cheshire County,9,6,4195,2129,2066,2034,1977,13,13,6,5,48,45,0,1,40,37
50,33,5,33005,New Hampshire,Cheshire County,9,7,3714,1801,1913,1724,1826,13,7,10,6,36,53,1,0,46,35
50,33,5,33005,New Hampshire,Cheshire County,9,8,4758,2320,2438,2233,2353,15,20,4,6,41,40,1,0,25,22
50,33,5,33005,New Hampshire,Cheshire County,9,9,5555,2729,2826,2661,2748,11,10,8,11,20,37,1,0,30,30
50,33,5,33005,New Hampshire,Cheshire County,9,10,6161,3042,3119,2970,3054,11,8,16,10,25,21,1,1,23,21
50,33,5,33005,New Hampshire,Cheshire County,9,11,6102,2904,3198,2851,3132,8,13,7,4,14,27,0,3,17,15
50,33,5,33005,New Hampshire,Cheshire County,9,12,5502,2780,2722,2728,2665,5,3,11,14,19,28,0,1,11,14
50,33,5,33005,New Hampshire,Cheshire County,9,13,4351,2127,2224,2097,2189,4,2,4,4,12,17,1,0,14,21
50,33,5,33005,New Hampshire,Cheshire County,9,14,3112,1502,1610,1479,1588,7,1,7,7,4,8,0,0,7,6
50,33,5,33005,New Hampshire,Cheshire County,9,15,2489,1178,1311,1166,1298,6,0,0,1,3,5,0,0,2,3
50,33,5,33005,New Hampshire,Cheshire County,9,16,2068,898,1170,888,1159,1,3,0,1,5,4,0,0,1,5
50,33,5,33005,New Hampshire,Cheshire County,9,17,1625,706,919,701,913,1,2,0,0,1,2,0,0,3,2
50,33,5,33005,New Hampshire,Cheshire County,9,18,1487,430,1057,428,1053,1,1,0,0,1,1,0,0,0,2
50,33,5,33005,New Hampshire,Cheshire County,9,99,77745,37914,39831,36773,38667,208,194,117,105,372,426,10,9,532,498
50,33,5,33005,New Hampshire,Cheshire County,10,0,752,390,362,360,339,1,3,3,0,7,5,0,0,9,12
50,33,5,33005,New Hampshire,Cheshire County,10,1,3081,1547,1534,1468,1423,13,17,4,3,23,37,0,1,43,57
50,33,5,33005,New Hampshire,Cheshire County,10,2,4142,2133,2009,2012,1903,20,17,7,8,40,34,0,0,62,50
50,33,5,33005,New Hampshire,Cheshire County,10,3,4600,2301,2299,2221,2207,8,13,8,4,15,33,0,0,50,52
50,33,5,33005,New Hampshire,Cheshire County,10,4,6736,3333,3403,3218,3288,29,20,11,12,21,23,1,1,70,64
50,33,5,33005,New Hampshire,Cheshire County,10,5,6944,3446,3498,3301,3390,48,24,15,7,41,30,1,1,66,58
50,33,5,33005,New Hampshire,Cheshire County,10,6,4187,2113,2074,2028,1983,10,11,6,5,37,48,2,0,47,29
50,33,5,33005,New Hampshire,Cheshire County,10,7,3676,1794,1882,1715,1792,15,7,5,5,39,52,0,0,52,37
50,33,5,33005,New Hampshire,Cheshire County,10,8,4604,2240,2364,2136,2279,27,13,4,6,47,45,1,0,29,15
50,33,5,33005,New Hampshire,Cheshire County,10,9,5362,2658,2704,2594,2623,9,12,6,11,18,37,2,0,34,28
50,33,5,33005,New Hampshire,Cheshire County,10,10,6019,2905,3114,2848,3043,12,8,9,10,20,24,0,1,24,24
50,33,5,33005,New Hampshire,Cheshire County,10,11,6160,2995,3165,2943,3095,8,10,7,4,18,29,0,3,22,21
50,33,5,33005,New Hampshire,Cheshire County,10,12,5594,2835,2759,2788,2711,6,2,13,5,13,26,0,2,13,19
50,33,5,33005,New Hampshire,Cheshire County,10,13,4603,2219,2384,2186,2345,4,3,6,4,12,18,1,0,16,19
50,33,5,33005,New Hampshire,Cheshire County,10,14,3337,1614,1723,1590,1702,7,1,8,8,4,6,0,0,6,6
50,33,5,33005,New Hampshire,Cheshire County,10,15,2501,1197,1304,1187,1288,5,0,0,1,3,5,0,0,2,3
50,33,5,33005,New Hampshire,Cheshire County,10,16,2047,905,1142,892,1126,1,5,0,2,6,6,0,0,2,5
50,33,5,33005,New Hampshire,Cheshire County,10,17,1627,685,942,679,935,3,1,0,0,1,3,0,0,2,2
50,33,5,33005,New Hampshire,Cheshire County,10,18,1500,461,1039,459,1036,1,1,0,0,1,1,0,0,0,3
50,33,5,33005,New Hampshire,Cheshire County,10,99,77472,37771,39701,36625,38508,227,168,112,95,366,462,8,9,549,504
50,33,5,33005,New Hampshire,Cheshire County,11,0,743,382,361,350,336,1,3,2,0,9,8,0,0,6,16
50,33,5,33005,New Hampshire,Cheshire County,11,1,3097,1549,1548,1470,1421,16,27,3,3,20,39,0,1,60,51
50,33,5,33005,New Hampshire,Cheshire County,11,2,4137,2128,2009,2003,1890,18,25,6,5,38,32,0,0,70,68
50,33,5,33005,New Hampshire,Cheshire County,11,3,4387,2232,2155,2140,2062,8,10,10,2,20,33,0,0,50,51
50,33,5,33005,New Hampshire,Cheshire County,11,4,6641,3227,3414,3103,3281,35,25,9,15,25,29,1,1,70,63
50,33,5,33005,New Hampshire,Cheshire County,11,5,7053,3487,3566,3341,3459,49,22,8,7,42,31,2,0,60,60
50,33,5,33005,New Hampshire,Cheshire County,11,6,4126,2110,2016,2015,1921,15,9,7,6,40,53,2,0,37,43
50,33,5,33005,New Hampshire,Cheshire County,11,7,3749,1822,1927,1725,1835,21,9,6,4,50,60,0,0,56,35
50,33,5,33005,New Hampshire,Cheshire County,11,8,4421,2151,2270,2049,2186,20,17,5,6,49,41,1,0,33,21
50,33,5,33005,New Hampshire,Cheshire County,11,9,5127,2547,2580,2470,2506,13,10,8,8,25,36,2,0,35,30
50,33,5,33005,New Hampshire,Cheshire County,11,10,5929,2851,3078,2793,3006,14,8,7,12,21,24,0,1,23,33
50,33,5,33005,New Hampshire,Cheshire County,11,11,6131,2998,3133,2946,3068,10,7,5,3,16,27,0,3,26,21
50,33,5,33005,New Hampshire,Cheshire County,11,12,5736,2876,2860,2826,2803,5,5,15,14,13,26,0,1,12,21
50,33,5,33005,New Hampshire,Cheshire County,11,13,4841,2353,2488,2314,2448,7,3,5,4,15,15,1,0,16,19
50,33,5,33005,New Hampshire,Cheshire County,11,14,3484,1675,1809,1650,1783,8,1,8,8,4,11,0,0,7,6
50,33,5,33005,New Hampshire,Cheshire County,11,15,2488,1186,1302,1174,1286,4,0,0,2,4,4,0,0,2,3
50,33,5,33005,New Hampshire,Cheshire County,11,16,2047,928,1119,915,1106,1,3,0,2,7,5,0,0,2,6
50,33,5,33005,New Hampshire,Cheshire County,11,17,1650,693,957,688,950,2,2,0,0,1,3,0,0,3,2
50,33,5,33005,New Hampshire,Cheshire County,11,18,1515,468,1047,466,1044,1,1,0,0,1,1,0,0,0,3
50,33,5,33005,New Hampshire,Cheshire County,11,99,77302,37663,39639,36438,38391,248,187,104,101,400,478,9,7,568,552
50,33,5,33005,New Hampshire,Cheshire County,12,0,724,375,349,343,324,1,3,2,0,9,7,0,0,6,16
50,33,5,33005,New Hampshire,Cheshire County,12,1,2985,1514,1471,1432,1356,13,17,3,3,20,36,0,1,55,41
50,33,5,33005,New Hampshire,Cheshire County,12,2,4186,2153,2033,2023,1915,17,15,6,5,40,33,0,0,58,65
50,33,5,33005,New Hampshire,Cheshire County,12,3,4297,2162,2135,2069,2038,9,10,9,2,21,36,0,0,47,55
50,33,5,33005,New Hampshire,Cheshire County,12,4,6505,3152,3353,3035,3229,30,24,9,14,19,25,1,1,74,68
50,33,5,33005,New Hampshire,Cheshire County,12,5,7079,3506,3573,3357,3457,49,25,9,6,39,35,2,1,58,63
50,33,5,33005,New Hampshire,Cheshire County,12,6,4073,2064,2009,1967,1919,9,8,7,3,47,51,1,0,39,35
50,33,5,33005,New Hampshire,Cheshire County,12,7,3799,1854,1945,1749,1844,18,8,6,6,58,61,1,0,38,34
50,33,5,33005,New Hampshire,Cheshire County,12,8,4238,2075,2163,1968,2070,20,14,4,7,53,51,1,0,36,18
50,33,5,33005,New Hampshire,Cheshire County,12,9,4986,2470,2516,2390,2438,20,11,7,11,21,32,2,0,37,29
50,33,5,33005,New Hampshire,Cheshire County,12,10,5881,2843,3038,2782,2951,16,9,7,12,20,35,1,2,23,36
50,33,5,33005,New Hampshire,Cheshire County,12,11,6159,2985,3174,2919,3099,11,10,10,3,19,30,0,3,30,23
50,33,5,33005,New Hampshire,Cheshire County,12,12,5842,2912,2930,2852,2868,7,6,14,11,20,30,0,2,14,22
50,33,5,33005,New Hampshire,Cheshire County,12,13,5021,2452,2569,2406,2525,8,3,5,4,21,20,1,0,15,20
50,33,5,33005,New Hampshire,Cheshire County,12,14,3564,1731,1833,1703,1811,8,1,9,6,4,9,0,0,7,7
50,33,5,33005,New Hampshire,Cheshire County,12,15,2522,1203,1319,1191,1302,5,0,0,1,4,6,0,0,2,3
50,33,5,33005,New Hampshire,Cheshire County,12,16,2081,976,1105,962,1090,1,4,0,2,8,6,0,0,2,6
50,33,5,33005,New Hampshire,Cheshire County,12,17,1663,681,982,675,974,2,3,0,0,1,3,0,0,3,2
50,33,5,33005,New Hampshire,Cheshire County,12,18,1512,493,1019,491,1016,1,1,0,0,1,1,0,0,0,3
50,33,5,33005,New Hampshire,Cheshire County,12,99,77117,37601,39516,36314,38226,245,172,107,96,425,507,10,10,544,546
50,33,5,33005,New Hampshire,Cheshire County,13,0,722,373,349,342,325,0,2,2,1,8,7,0,0,6,16
50,33,5,33005,New Hampshire,Cheshire County,13,1,2960,1501,1459,1423,1346,11,16,3,3,22,38,0,2,53,40
50,33,5,33005,New Hampshire,Cheshire County,13,2,4179,2152,2027,2019,1908,17,15,6,5,39,33,0,0,62,65
50,33,5,33005,New Hampshire,Cheshire County,13,3,4298,2156,2142,2059,2032,11,11,5,4,21,37,0,0,49,61
50,33,5,33005,New Hampshire,Cheshire County,13,4,6463,3129,3334,3016,3209,29,21,7,12,19,26,1,1,75,74
50,33,5,33005,New Hampshire,Cheshire County,13,5,7105,3518,3587,3357,3457,53,28,10,2,39,36,1,1,67,73
50,33,5,33005,New Hampshire,Cheshire County,13,6,4104,2078,2026,1973,1915,10,10,4,9,49,53,1,2,44,43
50,33,5,33005,New Hampshire,Cheshire County,13,7,3851,1884,1967,1759,1854,21,10,7,6,58,59,2,1,53,43
50,33,5,33005,New Hampshire,Cheshire County,13,8,4225,2062,2163,1944,2042,18,14,1,8,54,52,1,1,46,26
50,33,5,33005,New Hampshire,Cheshire County,13,9,4949,2453,2496,2382,2428,20,10,6,6,21,33,0,0,36,23
50,33,5,33005,New Hampshire,Cheshire County,13,10,5822,2817,3005,2761,2928,17,8,6,9,18,35,1,0,20,31
50,33,5,33005,New Hampshire,Cheshire County,13,11,6144,2980,3164,2917,3097,12,9,9,2,18,28,0,1,32,21
50,33,5,33005,New Hampshire,Cheshire County,13,12,5854,2920,2934,2864,2877,8,7,13,11,20,28,0,1,13,21
50,33,5,33005,New Hampshire,Cheshire County,13,13,5039,2461,2578,2421,2541,7,1,3,3,20,19,0,0,15,17
50,33,5,33005,New Hampshire,Cheshire County,13,14,3565,1729,1836,1707,1817,7,1,7,4,4,9,0,0,6,8
50,33,5,33005,New Hampshire,Cheshire County,13,15,2525,1206,1319,1195,1302,5,1,1,0,3,9,0,0,1,2
