SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,3,34003,New Jersey,Bergen County,10,4,57476,29775,27701,22647,20805,2270,2274,114,129,4099,3829,17,29,5710,5185
50,34,3,34003,New Jersey,Bergen County,10,5,46237,23607,22630,18026,17069,1817,1778,166,91,3143,3241,18,22,5376,4728
50,34,3,34003,New Jersey,Bergen County,10,6,49262,24542,24720,17840,17347,1703,1915,157,102,4399,4915,33,25,5712,5271
50,34,3,34003,New Jersey,Bergen County,10,7,53290,26141,27149,18679,18747,1655,2119,123,138,5231,5683,33,19,5748,5824
50,34,3,34003,New Jersey,Bergen County,10,8,62795,30558,32237,22218,22783,2066,2405,150,107,5730,6505,18,16,5522,5685
50,34,3,34003,New Jersey,Bergen County,10,9,71923,34462,37461,26442,27788,2160,2742,118,119,5313,6392,24,9,5482,6103
50,34,3,34003,New Jersey,Bergen County,10,10,75107,36566,38541,28765,29494,2113,2573,113,113,5165,5906,24,20,4931,5524
50,34,3,34003,New Jersey,Bergen County,10,11,70017,33593,36424,27005,28678,1682,2122,80,70,4518,5232,12,16,3590,4246
50,34,3,34003,New Jersey,Bergen County,10,12,58876,28215,30661,23178,24989,1382,1800,54,44,3381,3593,6,17,2562,3200
50,34,3,34003,New Jersey,Bergen County,10,13,49090,23103,25987,19304,21316,1026,1392,41,48,2567,3046,14,6,1812,2351
50,34,3,34003,New Jersey,Bergen County,10,14,36667,16785,19882,13902,16472,819,1150,21,27,1948,2093,4,8,1311,1743
50,34,3,34003,New Jersey,Bergen County,10,15,28829,12788,16041,10796,13570,583,882,20,27,1306,1444,2,3,869,1334
50,34,3,34003,New Jersey,Bergen County,10,16,26346,11035,15311,9867,13639,355,638,12,21,744,938,0,5,596,998
50,34,3,34003,New Jersey,Bergen County,10,17,21751,8500,13251,7875,12142,251,459,4,19,339,561,1,1,388,667
50,34,3,34003,New Jersey,Bergen County,10,18,21014,6720,14294,6314,13375,148,418,3,9,218,388,1,9,215,513
50,34,3,34003,New Jersey,Bergen County,10,99,895328,431474,463854,336461,359050,25709,30186,1503,1389,60815,66030,246,251,65430,68667
50,34,3,34003,New Jersey,Bergen County,11,0,9259,4749,4510,3292,3125,328,296,23,26,882,839,2,6,1059,1055
50,34,3,34003,New Jersey,Bergen County,11,1,40665,20597,20068,14864,14454,1406,1440,95,94,3374,3256,13,10,4395,4245
50,34,3,34003,New Jersey,Bergen County,11,2,56379,28629,27750,21529,20681,1814,1853,99,104,4200,4156,10,19,5345,5320
50,34,3,34003,New Jersey,Bergen County,11,3,59961,30868,29093,23286,21806,2152,2027,149,125,4449,4336,13,28,5458,5280
50,34,3,34003,New Jersey,Bergen County,11,4,57606,29812,27794,22465,20803,2320,2259,126,129,4212,3909,19,39,5906,5477
50,34,3,34003,New Jersey,Bergen County,11,5,46880,23976,22904,18309,17228,1852,1793,167,113,3146,3285,23,26,5633,4920
50,34,3,34003,New Jersey,Bergen County,11,6,50201,24938,25263,18046,17543,1751,1975,218,137,4433,5111,43,25,5884,5422
50,34,3,34003,New Jersey,Bergen County,11,7,53566,26234,27332,18607,18818,1731,2121,148,146,5304,5731,36,29,5977,6010
50,34,3,34003,New Jersey,Bergen County,11,8,61530,29861,31669,21368,22107,2014,2376,153,104,5896,6627,26,23,5725,6052
50,34,3,34003,New Jersey,Bergen County,11,9,70066,33579,36487,25538,26799,2116,2670,125,130,5369,6427,21,11,5511,6203
50,34,3,34003,New Jersey,Bergen County,11,10,75345,36646,38699,28651,29304,2180,2690,115,110,5256,6136,27,20,5265,5815
50,34,3,34003,New Jersey,Bergen County,11,11,71464,34214,37250,27255,29093,1783,2224,90,82,4743,5507,17,19,3844,4596
50,34,3,34003,New Jersey,Bergen County,11,12,60316,28915,31401,23735,25450,1373,1812,64,52,3505,3832,5,16,2735,3376
50,34,3,34003,New Jersey,Bergen County,11,13,51073,24110,26963,20040,22093,1091,1449,38,46,2773,3196,15,7,1933,2562
50,34,3,34003,New Jersey,Bergen County,11,14,37699,17301,20398,14271,16745,842,1194,32,30,2051,2265,3,6,1387,1847
50,34,3,34003,New Jersey,Bergen County,11,15,29154,12976,16178,10833,13545,623,894,20,31,1417,1584,4,3,947,1441
50,34,3,34003,New Jersey,Bergen County,11,16,25688,10793,14895,9536,13100,376,701,13,26,806,985,0,7,633,1074
50,34,3,34003,New Jersey,Bergen County,11,17,21692,8521,13171,7854,11983,232,457,2,22,396,639,1,1,425,720
50,34,3,34003,New Jersey,Bergen County,11,18,21775,7002,14773,6567,13749,160,481,3,13,235,416,1,10,249,580
50,34,3,34003,New Jersey,Bergen County,11,99,900319,433721,466598,336046,358426,26144,30712,1680,1520,62447,68237,279,305,68311,71995
50,34,3,34003,New Jersey,Bergen County,12,0,9493,4864,4629,3376,3227,352,305,31,31,878,832,3,7,1134,1129
50,34,3,34003,New Jersey,Bergen County,12,1,40788,20698,20090,14779,14320,1379,1457,119,97,3509,3357,14,11,4536,4418
50,34,3,34003,New Jersey,Bergen County,12,2,56309,28630,27679,21376,20485,1836,1854,119,121,4255,4230,13,18,5593,5510
50,34,3,34003,New Jersey,Bergen County,12,3,60038,30764,29274,23072,21849,2219,2074,145,145,4437,4345,16,24,5667,5573
50,34,3,34003,New Jersey,Bergen County,12,4,57558,29733,27825,22294,20707,2332,2293,133,147,4264,3968,22,34,6008,5617
50,34,3,34003,New Jersey,Bergen County,12,5,47472,24347,23125,18540,17290,1908,1906,185,118,3210,3326,24,25,5863,5076
50,34,3,34003,New Jersey,Bergen County,12,6,50726,25212,25514,18315,17856,1779,1985,200,134,4440,5039,25,22,5954,5558
50,34,3,34003,New Jersey,Bergen County,12,7,54121,26347,27774,18648,19007,1778,2165,175,145,5276,5921,36,25,6122,6265
50,34,3,34003,New Jersey,Bergen County,12,8,60261,29298,30963,20718,21293,1990,2368,153,105,5993,6732,23,20,5874,6084
50,34,3,34003,New Jersey,Bergen County,12,9,69073,33102,35971,24959,26263,2125,2633,126,128,5435,6463,23,15,5648,6298
50,34,3,34003,New Jersey,Bergen County,12,10,75122,36432,38690,28365,29150,2201,2775,126,105,5299,6183,23,26,5449,6103
50,34,3,34003,New Jersey,Bergen County,12,11,72526,34765,37761,27555,29318,1850,2304,93,86,4902,5682,17,19,4064,4855
50,34,3,34003,New Jersey,Bergen County,12,12,61537,29467,32070,24077,25776,1417,1864,63,59,3657,4107,7,19,2885,3564
50,34,3,34003,New Jersey,Bergen County,12,13,52989,25074,27915,20714,22748,1119,1517,39,49,3018,3407,15,9,2066,2689
50,34,3,34003,New Jersey,Bergen County,12,14,38357,17632,20725,14498,16939,883,1202,33,33,2101,2372,5,10,1425,1920
50,34,3,34003,New Jersey,Bergen County,12,15,29503,13113,16390,10866,13598,611,969,23,29,1523,1670,3,2,1007,1484
50,34,3,34003,New Jersey,Bergen County,12,16,25237,10692,14545,9346,12668,402,692,13,22,866,1082,0,6,657,1109
50,34,3,34003,New Jersey,Bergen County,12,17,21727,8527,13200,7842,11984,221,464,4,24,420,659,1,1,441,752
50,34,3,34003,New Jersey,Bergen County,12,18,22279,7265,15014,6779,13917,175,505,6,13,262,453,1,11,273,611
50,34,3,34003,New Jersey,Bergen County,12,99,905116,435962,469154,336119,358395,26577,31332,1786,1591,63745,69828,271,304,70666,74615
50,34,3,34003,New Jersey,Bergen County,13,0,9508,4869,4639,3376,3229,353,305,31,30,877,835,3,8,1139,1135
50,34,3,34003,New Jersey,Bergen County,13,1,40746,20672,20074,14725,14275,1384,1459,122,97,3521,3370,15,13,4555,4436
50,34,3,34003,New Jersey,Bergen County,13,2,56379,28673,27706,21369,20476,1845,1861,120,122,4278,4248,16,19,5648,5563
50,34,3,34003,New Jersey,Bergen County,13,3,60066,30779,29287,23043,21830,2215,2072,146,145,4471,4375,17,25,5707,5608
50,34,3,34003,New Jersey,Bergen County,13,4,57353,29626,27727,22184,20604,2322,2283,135,146,4272,3983,21,33,6026,5634
50,34,3,34003,New Jersey,Bergen County,13,5,47618,24429,23189,18587,17331,1920,1917,187,122,3220,3332,25,25,5911,5119
50,34,3,34003,New Jersey,Bergen County,13,6,50777,25271,25506,18370,17866,1787,1984,200,134,4435,5023,24,22,5959,5561
50,34,3,34003,New Jersey,Bergen County,13,7,54367,26461,27906,18752,19111,1795,2178,176,145,5276,5932,36,27,6143,6289
50,34,3,34003,New Jersey,Bergen County,13,8,60002,29171,30831,20579,21140,1989,2364,154,106,6005,6753,23,23,5900,6106
50,34,3,34003,New Jersey,Bergen County,13,9,69144,33139,36005,24942,26233,2125,2634,128,129,5488,6520,24,16,5687,6329
50,34,3,34003,New Jersey,Bergen County,13,10,74951,36362,38589,28252,29022,2204,2775,129,105,5329,6208,23,28,5490,6138
50,34,3,34003,New Jersey,Bergen County,13,11,72723,34859,37864,27600,29373,1861,2316,94,87,4941,5719,17,19,4117,4911
50,34,3,34003,New Jersey,Bergen County,13,12,61848,29624,32224,24196,25897,1426,1874,64,59,3688,4130,6,20,2915,3594
50,34,3,34003,New Jersey,Bergen County,13,13,53502,25318,28184,20892,22939,1135,1539,39,50,3062,3465,15,8,2099,2732
50,34,3,34003,New Jersey,Bergen County,13,14,38596,17749,20847,14586,17026,888,1209,34,33,2126,2405,4,9,1445,1936
50,34,3,34003,New Jersey,Bergen County,13,15,29640,13182,16458,10914,13649,613,973,24,29,1545,1686,3,2,1015,1496
50,34,3,34003,New Jersey,Bergen County,13,16,25211,10697,14514,9334,12621,405,696,13,22,879,1092,0,7,665,1118
50,34,3,34003,New Jersey,Bergen County,13,17,21697,8533,13164,7854,11955,223,463,3,25,424,664,0,1,434,748
50,34,3,34003,New Jersey,Bergen County,13,18,22413,7326,15087,6832,13974,177,510,6,13,268,465,1,11,278,623
50,34,3,34003,New Jersey,Bergen County,13,99,906541,436740,469801,336387,358551,26667,31412,1805,1599,64105,70205,273,316,71133,75076
50,34,5,34005,New Jersey,Burlington County,1,0,5255,2682,2573,2015,1905,454,460,6,10,96,85,1,1,170,165
50,34,5,34005,New Jersey,Burlington County,1,1,21920,11167,10753,8411,8142,1944,1790,22,31,343,373,5,3,624,587
50,34,5,34005,New Jersey,Burlington County,1,2,30390,15457,14933,11959,11374,2683,2658,32,33,383,393,7,4,758,748
50,34,5,34005,New Jersey,Burlington County,1,3,31221,16136,15085,12303,11585,2911,2732,39,29,448,395,7,7,759,713
50,34,5,34005,New Jersey,Burlington County,1,4,26862,14033,12829,10623,9752,2705,2344,36,42,361,377,4,2,805,700
50,34,5,34005,New Jersey,Burlington County,1,5,22432,12667,9765,8611,7420,3347,1772,67,28,330,310,18,7,1239,637
50,34,5,34005,New Jersey,Burlington County,1,6,26139,13725,12414,10143,9578,2853,2040,47,34,453,535,10,10,990,651
50,34,5,34005,New Jersey,Burlington County,1,7,31547,15789,15758,12396,12437,2623,2473,32,38,539,596,10,4,992,695
50,34,5,34005,New Jersey,Burlington County,1,8,38349,19174,19175,15395,15475,2979,2881,46,32,532,550,10,6,959,711
50,34,5,34005,New Jersey,Burlington County,1,9,37465,18769,18696,15420,15168,2636,2717,37,47,490,541,10,3,769,564
50,34,5,34005,New Jersey,Burlington County,1,10,31331,15323,16008,12776,12991,2000,2335,35,30,386,502,6,7,573,468
50,34,5,34005,New Jersey,Burlington County,1,11,28732,13946,14786,11733,12124,1774,2056,34,41,314,445,4,4,421,365
50,34,5,34005,New Jersey,Burlington County,1,12,21755,10565,11190,8902,9173,1326,1600,16,25,243,323,1,2,256,224
50,34,5,34005,New Jersey,Burlington County,1,13,16794,8015,8779,6582,7129,1146,1319,21,15,219,262,2,0,187,184
50,34,5,34005,New Jersey,Burlington County,1,14,14955,6895,8060,5731,6721,1007,1049,10,10,117,239,1,2,131,150
50,34,5,34005,New Jersey,Burlington County,1,15,14079,6118,7961,5256,6982,735,737,8,11,87,188,0,1,97,108
50,34,5,34005,New Jersey,Burlington County,1,16,11551,4722,6829,4258,6193,396,521,9,6,38,85,0,1,53,77
50,34,5,34005,New Jersey,Burlington County,1,17,7113,2632,4481,2444,4068,151,338,3,8,25,46,0,1,21,43
50,34,5,34005,New Jersey,Burlington County,1,18,5439,1570,3869,1431,3545,122,280,2,5,11,24,0,1,14,34
50,34,5,34005,New Jersey,Burlington County,1,99,423329,209385,213944,166389,171762,33792,32102,502,475,5415,6269,96,66,9818,7824
50,34,5,34005,New Jersey,Burlington County,2,0,5311,2707,2604,2029,1924,460,466,6,10,100,88,1,1,173,170
50,34,5,34005,New Jersey,Burlington County,2,1,21898,11153,10745,8381,8112,1937,1788,22,31,346,377,5,3,631,595
50,34,5,34005,New Jersey,Burlington County,2,2,30316,15416,14900,11898,11320,2684,2657,32,33,386,396,7,4,769,759
50,34,5,34005,New Jersey,Burlington County,2,3,31387,16222,15165,12337,11621,2946,2769,39,29,451,399,7,7,777,726
50,34,5,34005,New Jersey,Burlington County,2,4,26952,14090,12862,10656,9772,2727,2359,36,42,363,379,4,2,813,707
50,34,5,34005,New Jersey,Burlington County,2,5,22513,12700,9813,8633,7459,3360,1787,67,28,332,313,18,7,1243,647
50,34,5,34005,New Jersey,Burlington County,2,6,25946,13615,12331,10053,9488,2833,2035,47,34,457,541,10,10,990,660
50,34,5,34005,New Jersey,Burlington County,2,7,31519,15767,15752,12370,12420,2616,2477,32,38,549,606,10,4,988,705
50,34,5,34005,New Jersey,Burlington County,2,8,38198,19081,19117,15311,15402,2972,2886,46,32,537,555,10,6,959,718
50,34,5,34005,New Jersey,Burlington County,2,9,37567,18820,18747,15444,15202,2659,2733,37,47,497,548,10,3,780,576
50,34,5,34005,New Jersey,Burlington County,2,10,31549,15431,16118,12850,13069,2018,2354,35,30,391,507,6,7,582,476
50,34,5,34005,New Jersey,Burlington County,2,11,29076,14111,14965,11853,12251,1804,2090,34,41,321,457,4,4,428,372
50,34,5,34005,New Jersey,Burlington County,2,12,21913,10638,11275,8971,9238,1335,1611,16,25,247,330,1,2,260,229
50,34,5,34005,New Jersey,Burlington County,2,13,16893,8072,8821,6622,7164,1153,1327,21,15,223,265,2,0,190,186
50,34,5,34005,New Jersey,Burlington County,2,14,14991,6920,8071,5739,6719,1019,1057,10,10,119,243,1,2,133,152
50,34,5,34005,New Jersey,Burlington County,2,15,14125,6141,7984,5272,6993,742,742,8,11,88,192,0,1,98,110
50,34,5,34005,New Jersey,Burlington County,2,16,11624,4757,6867,4287,6220,402,530,9,6,38,87,0,1,53,78
50,34,5,34005,New Jersey,Burlington County,2,17,7197,2671,4526,2479,4106,153,342,3,8,26,47,0,1,21,43
50,34,5,34005,New Jersey,Burlington County,2,18,5478,1588,3890,1448,3563,122,282,2,5,11,25,0,1,14,35
50,34,5,34005,New Jersey,Burlington County,2,99,424453,209900,214553,166633,172043,33942,32292,502,475,5482,6355,96,66,9902,7944
50,34,5,34005,New Jersey,Burlington County,3,0,4855,2488,2367,1895,1784,386,375,5,6,84,78,1,1,163,158
50,34,5,34005,New Jersey,Burlington County,3,1,22098,11250,10848,8425,8125,1936,1863,27,38,385,380,3,5,687,673
50,34,5,34005,New Jersey,Burlington County,3,2,30345,15415,14930,11822,11244,2709,2679,29,38,418,450,6,4,805,812
50,34,5,34005,New Jersey,Burlington County,3,3,32019,16502,15517,12496,11820,3033,2860,39,36,484,418,7,5,801,774
50,34,5,34005,New Jersey,Burlington County,3,4,28045,14674,13371,11047,10110,2870,2470,39,41,381,420,5,3,877,728
50,34,5,34005,New Jersey,Burlington County,3,5,22835,12938,9897,8720,7502,3438,1818,77,35,371,315,19,8,1351,655
50,34,5,34005,New Jersey,Burlington County,3,6,24976,12974,12002,9511,9220,2679,1931,51,33,483,570,11,9,1021,727
50,34,5,34005,New Jersey,Burlington County,3,7,31174,15630,15544,12228,12141,2620,2465,33,40,555,689,9,6,1008,762
50,34,5,34005,New Jersey,Burlington County,3,8,37552,18693,18859,14878,15032,2983,2982,42,39,553,562,10,6,967,730
50,34,5,34005,New Jersey,Burlington County,3,9,38582,19324,19258,15826,15580,2761,2820,39,45,511,580,7,6,834,633
50,34,5,34005,New Jersey,Burlington County,3,10,32654,16061,16593,13351,13456,2103,2406,35,27,429,527,6,8,605,479
50,34,5,34005,New Jersey,Burlington County,3,11,30275,14626,15649,12234,12717,1892,2259,34,32,357,505,6,5,462,415
50,34,5,34005,New Jersey,Burlington County,3,12,22575,10910,11665,9150,9596,1402,1601,24,34,262,351,1,2,280,253
50,34,5,34005,New Jersey,Burlington County,3,13,17439,8298,9141,6846,7372,1148,1405,22,17,228,291,2,0,210,201
50,34,5,34005,New Jersey,Burlington County,3,14,14780,6806,7974,5624,6541,996,1128,8,13,142,245,3,2,140,152
50,34,5,34005,New Jersey,Burlington County,3,15,14329,6256,8073,5309,6994,820,824,12,13,85,201,0,1,100,117
50,34,5,34005,New Jersey,Burlington County,3,16,11792,4844,6948,4325,6269,442,546,7,6,46,104,0,0,56,83
50,34,5,34005,New Jersey,Burlington County,3,17,7707,2904,4803,2698,4385,169,341,2,8,24,48,0,1,28,42
50,34,5,34005,New Jersey,Burlington County,3,18,5695,1689,4006,1547,3671,119,277,2,6,16,35,0,1,20,37
50,34,5,34005,New Jersey,Burlington County,3,99,429727,212282,217445,167932,173559,34506,33050,527,507,5814,6769,96,73,10415,8431
50,34,5,34005,New Jersey,Burlington County,4,0,5232,2620,2612,1991,1938,398,416,9,7,98,108,1,2,161,187
50,34,5,34005,New Jersey,Burlington County,4,1,21940,11225,10715,8445,7963,1831,1796,33,34,405,435,3,8,742,747
50,34,5,34005,New Jersey,Burlington County,4,2,30248,15390,14858,11636,11050,2742,2714,27,44,493,526,8,5,871,851
50,34,5,34005,New Jersey,Burlington County,4,3,32848,16992,15856,12837,11963,3158,3014,38,39,491,428,9,8,885,824
50,34,5,34005,New Jersey,Burlington County,4,4,28449,14834,13615,11097,10236,2948,2582,44,41,388,409,3,3,923,768
50,34,5,34005,New Jersey,Burlington County,4,5,23791,13405,10386,9056,7806,3528,1884,77,39,388,383,19,9,1442,740
50,34,5,34005,New Jersey,Burlington County,4,6,24883,12923,11960,9452,9157,2612,1937,53,25,561,589,10,10,1155,807
50,34,5,34005,New Jersey,Burlington County,4,7,31054,15628,15426,12017,11826,2699,2556,37,45,645,760,10,6,1029,834
50,34,5,34005,New Jersey,Burlington County,4,8,36718,18136,18582,14331,14663,2955,2993,44,42,591,638,9,7,985,747
50,34,5,34005,New Jersey,Burlington County,4,9,39091,19530,19561,15922,15814,2824,2902,42,39,528,569,8,5,859,686
50,34,5,34005,New Jersey,Burlington County,4,10,34248,16843,17405,13938,14089,2248,2522,40,36,458,557,8,8,649,536
50,34,5,34005,New Jersey,Burlington County,4,11,29826,14481,15345,11960,12324,1959,2307,30,28,411,531,6,5,498,439
50,34,5,34005,New Jersey,Burlington County,4,12,24815,11946,12869,10053,10638,1486,1731,24,33,295,381,1,3,306,305
50,34,5,34005,New Jersey,Burlington County,4,13,18325,8769,9556,7229,7694,1206,1477,25,20,249,309,1,0,224,223
50,34,5,34005,New Jersey,Burlington County,4,14,14652,6739,7913,5562,6483,958,1132,10,9,174,245,2,1,147,164
50,34,5,34005,New Jersey,Burlington County,4,15,14337,6374,7963,5315,6802,929,900,11,18,90,197,0,1,104,133
50,34,5,34005,New Jersey,Burlington County,4,16,11976,4912,7064,4382,6327,447,563,6,6,55,142,0,0,62,93
50,34,5,34005,New Jersey,Burlington County,4,17,8149,3045,5104,2796,4621,210,408,1,9,24,45,1,1,33,48
50,34,5,34005,New Jersey,Burlington County,4,18,5863,1752,4111,1613,3773,114,278,1,7,19,35,0,1,19,38
50,34,5,34005,New Jersey,Burlington County,4,99,436445,215544,220901,169632,175167,35252,34112,552,521,6363,7287,99,83,11094,9170
50,34,5,34005,New Jersey,Burlington County,5,0,5392,2692,2700,1981,1980,438,462,8,9,131,100,2,2,209,204
50,34,5,34005,New Jersey,Burlington County,5,1,22138,11378,10760,8553,7906,1778,1834,40,36,453,485,3,7,769,841
50,34,5,34005,New Jersey,Burlington County,5,2,30166,15227,14939,11401,11035,2718,2721,28,39,537,605,7,6,883,914
50,34,5,34005,New Jersey,Burlington County,5,3,33326,17110,16216,12914,12125,3152,3147,39,42,504,438,8,8,951,891
50,34,5,34005,New Jersey,Burlington County,5,4,29001,15140,13861,11246,10350,3076,2681,45,29,409,436,5,6,964,786
50,34,5,34005,New Jersey,Burlington County,5,5,24805,13932,10873,9359,8102,3705,2049,84,33,409,403,20,9,1539,802
50,34,5,34005,New Jersey,Burlington County,5,6,24883,12845,12038,9357,9089,2576,2010,57,24,605,649,11,9,1220,884
50,34,5,34005,New Jersey,Burlington County,5,7,30369,15304,15065,11716,11416,2599,2561,38,45,705,820,10,9,1116,873
50,34,5,34005,New Jersey,Burlington County,5,8,35657,17458,18199,13661,14216,2890,3007,39,43,669,681,12,9,970,779
50,34,5,34005,New Jersey,Burlington County,5,9,39672,19705,19967,15859,16045,3006,3011,46,41,570,633,11,4,897,727
50,34,5,34005,New Jersey,Burlington County,5,10,35383,17461,17922,14311,14433,2428,2678,44,41,499,542,6,10,684,581
50,34,5,34005,New Jersey,Burlington County,5,11,30059,14547,15512,12012,12379,1947,2353,33,25,432,589,7,7,527,459
50,34,5,34005,New Jersey,Burlington County,5,12,25955,12440,13515,10415,11080,1569,1853,18,30,344,452,1,4,353,343
50,34,5,34005,New Jersey,Burlington County,5,13,19523,9338,10185,7770,8255,1227,1507,21,19,253,343,4,0,248,231
50,34,5,34005,New Jersey,Burlington County,5,14,15214,7122,8092,5839,6584,1025,1167,13,14,205,276,2,2,167,165
50,34,5,34005,New Jersey,Burlington County,5,15,14055,6186,7869,5114,6661,924,938,9,17,110,208,0,2,107,149
50,34,5,34005,New Jersey,Burlington County,5,16,12156,4990,7166,4431,6391,472,591,8,7,54,144,1,0,68,96
50,34,5,34005,New Jersey,Burlington County,5,17,8431,3165,5266,2885,4746,224,428,3,8,36,55,0,2,38,54
50,34,5,34005,New Jersey,Burlington County,5,18,6249,1935,4314,1779,3954,130,291,2,7,19,44,0,1,26,46
50,34,5,34005,New Jersey,Burlington County,5,99,442434,217975,224459,170603,176747,35884,35289,575,509,6944,7903,110,97,11736,9825
50,34,5,34005,New Jersey,Burlington County,6,0,5410,2711,2699,2002,1998,439,417,6,5,106,127,1,2,240,224
50,34,5,34005,New Jersey,Burlington County,6,1,22128,11216,10912,8352,7991,1757,1846,40,43,495,501,4,11,817,953
50,34,5,34005,New Jersey,Burlington County,6,2,30047,15342,14705,11424,10829,2741,2620,32,41,561,651,10,6,938,920
50,34,5,34005,New Jersey,Burlington County,6,3,33153,16977,16176,12722,11973,3195,3177,40,42,521,479,7,11,969,935
50,34,5,34005,New Jersey,Burlington County,6,4,29698,15512,14186,11464,10530,3189,2813,39,29,429,441,6,7,1006,818
50,34,5,34005,New Jersey,Burlington County,6,5,25726,14395,11331,9658,8373,3806,2130,74,40,465,464,19,10,1566,851
50,34,5,34005,New Jersey,Burlington County,6,6,24852,12851,12001,9380,8997,2584,2052,55,28,578,647,9,8,1286,914
50,34,5,34005,New Jersey,Burlington County,6,7,29584,14773,14811,11220,11138,2519,2531,45,41,726,856,10,10,1103,916
50,34,5,34005,New Jersey,Burlington County,6,8,34552,16887,17665,13095,13590,2835,3001,41,46,712,754,9,8,962,813
50,34,5,34005,New Jersey,Burlington County,6,9,39846,19787,20059,15704,16032,3156,3104,50,38,646,642,9,6,935,758
50,34,5,34005,New Jersey,Burlington County,6,10,36658,18231,18427,14857,14747,2615,2796,40,42,522,590,5,8,751,650
50,34,5,34005,New Jersey,Burlington County,6,11,30754,14896,15858,12225,12658,2035,2410,41,24,454,596,8,7,567,502
50,34,5,34005,New Jersey,Burlington County,6,12,27094,13009,14085,10899,11486,1612,1959,22,30,380,495,3,4,378,348
50,34,5,34005,New Jersey,Burlington County,6,13,20218,9608,10610,8003,8627,1245,1520,18,20,273,378,2,2,276,242
50,34,5,34005,New Jersey,Burlington County,6,14,15630,7276,8354,5958,6767,1052,1249,13,10,220,280,2,3,165,192
50,34,5,34005,New Jersey,Burlington County,6,15,13839,6145,7694,5051,6457,929,967,9,11,127,218,0,2,116,144
50,34,5,34005,New Jersey,Burlington County,6,16,12122,4981,7141,4367,6296,514,647,6,6,69,155,1,0,63,120
50,34,5,34005,New Jersey,Burlington County,6,17,8812,3327,5485,3017,4935,251,440,4,9,39,67,0,2,50,63
50,34,5,34005,New Jersey,Burlington County,6,18,6425,1970,4455,1812,4061,125,322,2,7,25,46,0,1,21,59
50,34,5,34005,New Jersey,Burlington County,6,99,446548,219894,226654,171210,177485,36599,36001,577,512,7348,8387,105,108,12209,10422
50,34,5,34005,New Jersey,Burlington County,7,0,5182,2624,2558,1950,1887,390,399,4,4,131,116,1,2,241,241
50,34,5,34005,New Jersey,Burlington County,7,1,21817,11064,10753,8177,7803,1727,1785,40,38,522,556,6,9,874,969
50,34,5,34005,New Jersey,Burlington County,7,2,29921,15242,14679,11273,10713,2706,2637,37,41,585,716,9,7,1004,984
50,34,5,34005,New Jersey,Burlington County,7,3,32596,16660,15936,12446,11751,3138,3101,45,45,528,501,8,7,1001,988
50,34,5,34005,New Jersey,Burlington County,7,4,30371,15871,14500,11533,10686,3340,2915,51,38,482,456,7,9,1056,863
50,34,5,34005,New Jersey,Burlington County,7,5,26074,14663,11411,9882,8422,3841,2159,79,37,468,462,15,14,1599,864
50,34,5,34005,New Jersey,Burlington County,7,6,24752,12758,11994,9277,8926,2573,2075,55,31,592,675,10,9,1312,968
50,34,5,34005,New Jersey,Burlington County,7,7,28238,14013,14225,10547,10544,2379,2514,48,33,765,889,10,9,1121,912
50,34,5,34005,New Jersey,Burlington County,7,8,33580,16393,17187,12613,13096,2778,2933,49,47,749,830,6,7,1001,871
50,34,5,34005,New Jersey,Burlington County,7,9,39410,19559,19851,15373,15747,3227,3140,48,39,675,677,9,7,1005,801
50,34,5,34005,New Jersey,Burlington County,7,10,37745,18794,18951,15099,15113,2862,2929,53,45,551,604,8,11,782,696
50,34,5,34005,New Jersey,Burlington County,7,11,31245,15160,16085,12473,12851,2047,2416,39,22,458,620,8,5,602,522
50,34,5,34005,New Jersey,Burlington County,7,12,28249,13544,14705,11282,11885,1712,2099,34,29,411,548,4,5,425,411
50,34,5,34005,New Jersey,Burlington County,7,13,20845,9999,10846,8332,8793,1261,1572,21,22,306,390,4,1,283,243
50,34,5,34005,New Jersey,Burlington County,7,14,15765,7341,8424,5966,6777,1057,1278,17,14,258,296,1,1,177,208
50,34,5,34005,New Jersey,Burlington County,7,15,13518,5952,7566,4886,6295,889,993,12,11,133,220,0,3,122,130
50,34,5,34005,New Jersey,Burlington County,7,16,12060,4983,7077,4297,6210,578,655,4,6,81,170,1,0,72,143
50,34,5,34005,New Jersey,Burlington County,7,17,9079,3437,5642,3089,5070,287,456,5,10,36,78,0,2,47,68
50,34,5,34005,New Jersey,Burlington County,7,18,6798,2118,4680,1945,4245,134,356,2,7,29,54,0,0,29,53
50,34,5,34005,New Jersey,Burlington County,7,99,447245,220175,227070,170440,176814,36926,36412,643,519,7760,8858,107,108,12753,10935
50,34,5,34005,New Jersey,Burlington County,8,0,4997,2477,2520,1792,1779,404,413,5,5,123,129,1,3,231,252
50,34,5,34005,New Jersey,Burlington County,8,1,21667,10956,10711,8067,7731,1699,1791,28,35,567,576,5,12,901,1036
50,34,5,34005,New Jersey,Burlington County,8,2,29428,14963,14465,10933,10494,2687,2600,38,40,614,721,9,10,1073,1044
