SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,1,15001,Hawaii,Hawaii County,12,1,9483,4872,4611,808,776,21,13,11,12,552,504,892,839,1040,1035
50,15,1,15001,Hawaii,Hawaii County,12,2,11478,5945,5533,1084,957,17,25,20,22,765,723,1036,965,1228,1123
50,15,1,15001,Hawaii,Hawaii County,12,3,11521,5906,5615,1160,1135,41,29,28,32,961,806,951,814,1047,1048
50,15,1,15001,Hawaii,Hawaii County,12,4,12089,6288,5801,1338,1217,39,43,24,27,1112,993,873,941,1083,997
50,15,1,15001,Hawaii,Hawaii County,12,5,10833,5554,5279,1430,1257,40,36,44,29,972,966,930,868,815,825
50,15,1,15001,Hawaii,Hawaii County,12,6,11290,5628,5662,1734,1615,36,23,25,40,892,1001,932,875,763,804
50,15,1,15001,Hawaii,Hawaii County,12,7,10935,5515,5420,1810,1636,47,30,38,33,951,1072,853,808,747,748
50,15,1,15001,Hawaii,Hawaii County,12,8,10485,5276,5209,1810,1586,39,38,44,50,1130,1287,759,683,623,651
50,15,1,15001,Hawaii,Hawaii County,12,9,10897,5475,5422,2120,1809,45,26,38,30,1162,1500,700,627,565,604
50,15,1,15001,Hawaii,Hawaii County,12,10,12657,6262,6395,2504,2465,64,24,49,43,1470,1632,782,756,595,536
50,15,1,15001,Hawaii,Hawaii County,12,11,14866,7366,7500,3208,3301,88,29,49,50,1843,1933,852,746,546,586
50,15,1,15001,Hawaii,Hawaii County,12,12,15807,7836,7971,4042,3955,57,40,50,48,1892,2007,657,677,443,456
50,15,1,15001,Hawaii,Hawaii County,12,13,13542,7103,6439,4036,3348,60,22,26,34,1615,1730,483,425,367,324
50,15,1,15001,Hawaii,Hawaii County,12,14,9178,4731,4447,2528,2194,37,15,28,15,1231,1288,361,323,241,217
50,15,1,15001,Hawaii,Hawaii County,12,15,5830,2842,2988,1403,1254,13,15,15,10,869,1077,213,248,126,171
50,15,1,15001,Hawaii,Hawaii County,12,16,4571,2102,2469,958,898,7,6,11,6,766,1089,148,176,109,123
50,15,1,15001,Hawaii,Hawaii County,12,17,3652,1575,2077,620,715,9,5,2,4,718,1068,81,115,55,66
50,15,1,15001,Hawaii,Hawaii County,12,18,3603,1380,2223,471,816,2,2,2,5,783,1201,46,87,37,59
50,15,1,15001,Hawaii,Hawaii County,12,99,185079,92821,92258,33276,31143,668,423,506,495,19811,21999,11746,11184,10720,10663
50,15,1,15001,Hawaii,Hawaii County,13,0,2335,1152,1183,212,208,5,1,3,3,126,123,195,212,287,280
50,15,1,15001,Hawaii,Hawaii County,13,1,9336,4788,4548,801,770,18,8,8,12,553,502,890,837,999,999
50,15,1,15001,Hawaii,Hawaii County,13,2,11351,5886,5465,1080,955,18,23,17,19,764,722,1036,963,1206,1099
50,15,1,15001,Hawaii,Hawaii County,13,3,11432,5861,5571,1156,1127,36,29,24,32,964,809,954,815,1028,1025
50,15,1,15001,Hawaii,Hawaii County,13,4,11942,6209,5733,1324,1206,35,40,22,22,1112,994,867,936,1051,965
50,15,1,15001,Hawaii,Hawaii County,13,5,10737,5518,5219,1428,1255,38,36,42,26,973,964,928,868,803,797
50,15,1,15001,Hawaii,Hawaii County,13,6,11143,5560,5583,1734,1611,33,18,22,38,888,994,924,868,743,774
50,15,1,15001,Hawaii,Hawaii County,13,7,10904,5493,5411,1814,1642,45,29,37,30,948,1071,858,811,724,725
50,15,1,15001,Hawaii,Hawaii County,13,8,10371,5219,5152,1792,1568,38,35,40,46,1126,1287,760,680,605,630
50,15,1,15001,Hawaii,Hawaii County,13,9,10833,5446,5387,2109,1800,45,25,36,28,1169,1503,700,627,544,577
50,15,1,15001,Hawaii,Hawaii County,13,10,12649,6255,6394,2486,2446,65,27,47,40,1475,1632,782,753,605,551
50,15,1,15001,Hawaii,Hawaii County,13,11,14966,7427,7539,3204,3299,90,31,51,51,1853,1941,862,752,565,601
50,15,1,15001,Hawaii,Hawaii County,13,12,15950,7902,8048,4055,3965,60,45,52,52,1901,2014,663,684,477,487
50,15,1,15001,Hawaii,Hawaii County,13,13,13769,7222,6547,4060,3365,66,25,31,39,1639,1754,493,430,394,350
50,15,1,15001,Hawaii,Hawaii County,13,14,9349,4811,4538,2537,2203,42,20,33,22,1243,1303,363,330,266,242
50,15,1,15001,Hawaii,Hawaii County,13,15,5985,2920,3065,1409,1261,20,22,22,17,884,1085,216,253,148,199
50,15,1,15001,Hawaii,Hawaii County,13,16,4729,2176,2553,957,900,13,12,15,17,773,1099,149,180,140,153
50,15,1,15001,Hawaii,Hawaii County,13,17,3938,1708,2230,630,724,17,18,16,21,731,1084,92,121,101,129
50,15,1,15001,Hawaii,Hawaii County,13,18,3687,1419,2268,475,819,4,3,6,10,801,1226,48,88,42,62
50,15,1,15001,Hawaii,Hawaii County,13,99,185406,92972,92434,33263,31124,688,447,524,525,19923,22107,11780,11208,10728,10645
50,15,3,15003,Hawaii,Honolulu County,1,0,11338,5822,5516,1213,1167,188,216,11,9,1672,1541,653,625,818,766
50,15,3,15003,Hawaii,Honolulu County,1,1,45511,23402,22109,4473,4173,881,828,44,63,7007,6707,2867,2581,2995,2832
50,15,3,15003,Hawaii,Honolulu County,1,2,60423,30929,29494,5205,4980,987,934,81,74,10534,9666,3850,3812,3307,3307
50,15,3,15003,Hawaii,Honolulu County,1,3,57575,29680,27895,4613,4317,717,650,71,51,10662,10279,3884,3582,2961,2828
50,15,3,15003,Hawaii,Honolulu County,1,4,57176,29832,27344,5343,4155,793,553,102,72,11290,10837,3770,3505,2833,2740
50,15,3,15003,Hawaii,Honolulu County,1,5,65376,36424,28952,12891,7019,2109,1051,227,129,11189,11096,3199,3172,3524,2824
50,15,3,15003,Hawaii,Honolulu County,1,6,64750,34272,30478,10543,7199,1968,1114,142,128,12293,13059,3162,3016,2708,2582
50,15,3,15003,Hawaii,Honolulu County,1,7,65877,33732,32145,9610,7271,1615,996,125,97,13493,15083,2958,2974,2241,2248
50,15,3,15003,Hawaii,Honolulu County,1,8,70574,36262,34312,10731,7631,1478,804,108,96,15225,17051,3032,3054,2156,2096
50,15,3,15003,Hawaii,Honolulu County,1,9,66706,33662,33044,9061,7034,942,488,93,89,15942,17782,2721,2717,1734,1749
50,15,3,15003,Hawaii,Honolulu County,1,10,61357,30462,30895,8079,6919,599,307,100,88,15240,16910,2362,2453,1285,1357
50,15,3,15003,Hawaii,Honolulu County,1,11,55882,27625,28257,7796,6754,406,207,57,57,14075,15915,2035,2022,993,968
50,15,3,15003,Hawaii,Honolulu County,1,12,42704,20926,21778,5745,4956,202,115,42,49,11066,12543,1562,1650,672,708
50,15,3,15003,Hawaii,Honolulu County,1,13,33172,15797,17375,3967,3497,142,71,36,20,8871,10842,1238,1286,450,507
50,15,3,15003,Hawaii,Honolulu County,1,14,31326,14120,17206,3239,2824,94,78,22,10,8595,11820,952,1032,395,468
50,15,3,15003,Hawaii,Honolulu County,1,15,31149,13699,17450,2821,2858,89,41,16,15,9173,12486,685,814,296,404
50,15,3,15003,Hawaii,Honolulu County,1,16,26072,11720,14352,2470,2838,50,51,9,3,8041,10028,406,577,215,266
50,15,3,15003,Hawaii,Honolulu County,1,17,16432,6992,9440,1553,1895,21,31,7,8,4846,6609,229,353,118,157
50,15,3,15003,Hawaii,Honolulu County,1,18,12759,5164,7595,979,1728,22,14,5,9,3799,5208,140,287,106,120
50,15,3,15003,Hawaii,Honolulu County,1,99,876159,440522,435637,110332,89215,13303,8549,1298,1067,193013,215462,39705,39512,29807,28927
50,15,3,15003,Hawaii,Honolulu County,2,0,11520,5910,5610,1207,1166,184,211,10,8,1720,1577,674,656,834,779
50,15,3,15003,Hawaii,Honolulu County,2,1,45227,23260,21967,4356,4069,844,794,37,55,6961,6659,2865,2562,2957,2804
50,15,3,15003,Hawaii,Honolulu County,2,2,59973,30697,29276,5045,4829,938,888,71,64,10465,9639,3827,3786,3264,3263
50,15,3,15003,Hawaii,Honolulu County,2,3,57621,29696,27925,4526,4237,693,626,67,43,10692,10297,3898,3599,2981,2841
50,15,3,15003,Hawaii,Honolulu County,2,4,57101,29812,27289,5270,4104,782,541,94,66,11264,10777,3742,3483,2827,2737
50,15,3,15003,Hawaii,Honolulu County,2,5,66124,37042,29082,13210,7015,2182,1047,223,121,11199,11104,3237,3192,3602,2841
50,15,3,15003,Hawaii,Honolulu County,2,6,64226,33975,30251,10326,7048,1926,1081,137,121,12249,13023,3163,3011,2707,2594
50,15,3,15003,Hawaii,Honolulu County,2,7,65738,33664,32074,9467,7150,1591,968,120,93,13543,15122,2959,2982,2242,2246
50,15,3,15003,Hawaii,Honolulu County,2,8,70212,36124,34088,10570,7474,1465,785,105,91,15243,17025,3027,3042,2146,2086
50,15,3,15003,Hawaii,Honolulu County,2,9,66752,33697,33055,8973,6960,932,488,92,91,15999,17812,2757,2739,1739,1767
50,15,3,15003,Hawaii,Honolulu County,2,10,61418,30516,30902,8043,6880,591,303,100,92,15297,16923,2365,2473,1302,1374
50,15,3,15003,Hawaii,Honolulu County,2,11,56374,27871,28503,7814,6740,414,203,57,57,14246,16134,2072,2049,1001,984
50,15,3,15003,Hawaii,Honolulu County,2,12,42935,21019,21916,5725,4929,200,112,39,44,11165,12681,1572,1669,683,714
50,15,3,15003,Hawaii,Honolulu County,2,13,33301,15892,17409,3944,3472,139,67,33,15,8954,10893,1261,1296,460,504
50,15,3,15003,Hawaii,Honolulu County,2,14,31315,14113,17202,3208,2795,92,74,18,5,8634,11843,949,1031,393,473
50,15,3,15003,Hawaii,Honolulu County,2,15,31163,13697,17466,2792,2822,88,35,14,11,9192,12535,695,826,292,401
50,15,3,15003,Hawaii,Honolulu County,2,16,26145,11740,14405,2449,2808,45,47,6,2,8098,10106,409,576,215,269
50,15,3,15003,Hawaii,Honolulu County,2,17,16590,7049,9541,1545,1885,17,28,5,6,4904,6714,236,359,115,166
50,15,3,15003,Hawaii,Honolulu County,2,18,12894,5199,7695,976,1724,20,13,4,7,3834,5304,140,289,106,122
50,15,3,15003,Hawaii,Honolulu County,2,99,876629,440973,435656,109446,88107,13143,8311,1232,992,193659,216168,39848,39620,29866,28965
50,15,3,15003,Hawaii,Honolulu County,3,0,12401,6373,6028,1187,1069,255,283,98,63,2057,1934,840,825,1240,1092
50,15,3,15003,Hawaii,Honolulu County,3,1,43996,22749,21247,4630,4258,885,876,45,57,6576,6205,2777,2495,2877,2698
50,15,3,15003,Hawaii,Honolulu County,3,2,58620,30068,28552,4943,4725,1072,950,69,70,10079,9332,3667,3655,3248,3103
50,15,3,15003,Hawaii,Honolulu County,3,3,58816,30184,28632,4502,4240,718,686,73,66,10766,10273,4047,3757,2985,2995
50,15,3,15003,Hawaii,Honolulu County,3,4,57138,30114,27024,5641,4110,930,647,103,79,10884,10410,3736,3420,3064,2781
50,15,3,15003,Hawaii,Honolulu County,3,5,69060,38914,30146,14516,7611,2443,1225,238,152,11244,11160,3333,3244,3987,3092
50,15,3,15003,Hawaii,Honolulu County,3,6,62514,33037,29477,10307,7099,1970,1089,162,130,11595,12474,3092,2923,2808,2686
50,15,3,15003,Hawaii,Honolulu County,3,7,65381,33653,31728,9620,7060,1714,996,114,93,13077,14785,3065,2979,2258,2330
50,15,3,15003,Hawaii,Honolulu County,3,8,68827,35210,33617,9968,7173,1470,861,102,95,14958,16763,2971,3027,2183,2069
50,15,3,15003,Hawaii,Honolulu County,3,9,66588,33614,32974,8801,6777,986,545,86,85,15807,17621,2822,2835,1788,1847
50,15,3,15003,Hawaii,Honolulu County,3,10,62555,31287,31268,8055,6812,627,312,102,90,15763,17164,2424,2505,1404,1408
50,15,3,15003,Hawaii,Honolulu County,3,11,57866,28598,29268,8070,6841,449,204,65,70,14444,16528,2113,2124,1057,1069
50,15,3,15003,Hawaii,Honolulu County,3,12,45252,22102,23150,5988,5160,198,133,34,41,11755,13396,1653,1746,706,746
50,15,3,15003,Hawaii,Honolulu County,3,13,34137,16340,17797,4115,3642,150,77,37,18,9118,10964,1284,1316,466,524
50,15,3,15003,Hawaii,Honolulu County,3,14,30924,14026,16898,3258,2809,92,76,22,12,8452,11543,978,1038,417,478
50,15,3,15003,Hawaii,Honolulu County,3,15,30997,13514,17483,2797,2842,81,58,23,18,8938,12478,700,801,308,427
50,15,3,15003,Hawaii,Honolulu County,3,16,26684,11822,14862,2397,2722,67,42,7,6,8156,10512,448,636,227,299
50,15,3,15003,Hawaii,Honolulu County,3,17,17317,7466,9851,1693,2009,30,35,5,11,5139,6884,221,358,131,178
50,15,3,15003,Hawaii,Honolulu County,3,18,13682,5409,8273,1027,1751,20,14,4,7,3986,5803,143,291,115,134
50,15,3,15003,Hawaii,Honolulu County,3,99,882755,444480,438275,111515,88710,14157,9109,1389,1163,192794,216229,40314,39975,31269,29956
50,15,3,15003,Hawaii,Honolulu County,4,0,12287,6228,6059,1259,1200,262,246,68,55,1891,1853,804,823,1166,1169
50,15,3,15003,Hawaii,Honolulu County,4,1,44704,23037,21667,4769,4421,968,984,122,94,6734,6383,2865,2646,3286,2946
50,15,3,15003,Hawaii,Honolulu County,4,2,57162,29128,28034,4959,4650,1046,1038,73,77,9409,8922,3580,3544,3207,3100
50,15,3,15003,Hawaii,Honolulu County,4,3,59645,30773,28872,4447,4217,817,725,61,70,11023,10307,4080,3780,3093,3022
50,15,3,15003,Hawaii,Honolulu County,4,4,56934,30040,26894,5645,4104,897,654,104,68,10623,10168,3790,3426,3121,2767
50,15,3,15003,Hawaii,Honolulu County,4,5,71259,40061,31198,15223,7998,2588,1372,258,155,11193,11250,3430,3320,4396,3220
50,15,3,15003,Hawaii,Honolulu County,4,6,62690,33196,29494,10577,7316,1966,1203,170,127,11377,12141,3146,2979,2988,2830
50,15,3,15003,Hawaii,Honolulu County,4,7,65218,33446,31772,9623,7059,1778,1061,109,111,12869,14671,3050,2960,2351,2414
50,15,3,15003,Hawaii,Honolulu County,4,8,66877,33992,32885,9353,6908,1455,853,113,92,14427,16331,2961,3031,2123,2143
50,15,3,15003,Hawaii,Honolulu County,4,9,66551,33687,32864,8645,6621,1026,600,101,90,15765,17444,2916,2851,1836,1866
50,15,3,15003,Hawaii,Honolulu County,4,10,63609,31804,31805,8139,6843,673,330,108,94,15828,17386,2483,2627,1483,1496
50,15,3,15003,Hawaii,Honolulu County,4,11,58705,29007,29698,8053,6804,469,216,73,75,14766,16773,2174,2166,1126,1107
50,15,3,15003,Hawaii,Honolulu County,4,12,48504,23810,24694,6640,5613,251,138,41,45,12448,14228,1691,1854,789,788
50,15,3,15003,Hawaii,Honolulu County,4,13,35364,17056,18308,4353,3867,158,83,34,25,9469,11150,1345,1342,481,538
50,15,3,15003,Hawaii,Honolulu County,4,14,30711,14013,16698,3315,2861,93,82,19,11,8352,11217,998,1051,410,441
50,15,3,15003,Hawaii,Honolulu County,4,15,30618,13333,17285,2871,2765,90,53,22,16,8590,12331,752,821,325,446
50,15,3,15003,Hawaii,Honolulu County,4,16,27118,11856,15262,2336,2666,66,41,13,11,8250,10912,454,659,218,280
50,15,3,15003,Hawaii,Honolulu County,4,17,18243,7911,10332,1794,2105,35,49,7,8,5420,7193,224,390,140,219
50,15,3,15003,Hawaii,Honolulu County,4,18,14274,5566,8708,1080,1798,23,18,3,4,4081,6173,141,291,112,133
50,15,3,15003,Hawaii,Honolulu County,4,99,890473,447944,442529,113081,89816,14661,9746,1499,1228,192515,216833,40884,40561,32651,30925
50,15,3,15003,Hawaii,Honolulu County,5,0,12561,6614,5947,1289,1254,266,223,39,38,2013,1735,889,818,1202,1143
50,15,3,15003,Hawaii,Honolulu County,5,1,44997,23008,21989,4855,4603,982,1039,153,123,6815,6521,2871,2730,3397,3175
50,15,3,15003,Hawaii,Honolulu County,5,2,55792,28527,27265,4766,4558,997,963,50,83,8913,8540,3622,3430,3163,3020
50,15,3,15003,Hawaii,Honolulu County,5,3,60155,30886,29269,4453,4225,870,770,64,72,11077,10265,4030,3894,3158,3155
50,15,3,15003,Hawaii,Honolulu County,5,4,57304,30214,27090,5511,4108,854,615,123,79,10645,10206,3835,3460,3078,2789
50,15,3,15003,Hawaii,Honolulu County,5,5,72306,40225,32081,14935,8373,2427,1343,260,167,11222,11286,3620,3449,4499,3375
50,15,3,15003,Hawaii,Honolulu County,5,6,62215,32614,29601,10249,7418,1762,1113,164,153,11205,11995,3163,3014,3055,2839
50,15,3,15003,Hawaii,Honolulu County,5,7,63294,32191,31103,9025,6838,1569,1018,113,100,12508,14314,3045,2980,2334,2392
50,15,3,15003,Hawaii,Honolulu County,5,8,64756,32770,31986,8636,6568,1349,841,98,89,14041,15900,2966,2987,2030,2182
50,15,3,15003,Hawaii,Honolulu County,5,9,66498,33378,33120,8237,6541,981,589,103,104,15668,17444,3005,2964,1856,1928
50,15,3,15003,Hawaii,Honolulu County,5,10,64279,32094,32185,8023,6679,687,328,105,104,15977,17691,2559,2675,1532,1584
50,15,3,15003,Hawaii,Honolulu County,5,11,59301,29410,29891,8067,6670,444,242,86,85,14953,16822,2213,2258,1158,1182
50,15,3,15003,Hawaii,Honolulu County,5,12,51395,25156,26239,6939,5978,293,157,47,45,13205,15117,1768,1903,830,843
50,15,3,15003,Hawaii,Honolulu County,5,13,36943,17822,19121,4692,4191,155,90,41,26,9761,11498,1388,1373,495,575
50,15,3,15003,Hawaii,Honolulu County,5,14,31025,14417,16608,3517,2933,100,79,21,14,8391,10955,1061,1109,454,462
50,15,3,15003,Hawaii,Honolulu County,5,15,30063,13012,17051,2885,2724,92,58,21,17,8271,12091,729,837,317,439
50,15,3,15003,Hawaii,Honolulu County,5,16,27325,11718,15607,2314,2621,57,59,9,16,8148,11215,470,672,229,323
50,15,3,15003,Hawaii,Honolulu County,5,17,19016,8204,10812,1754,2168,46,48,5,10,5701,7546,236,414,143,218
50,15,3,15003,Hawaii,Honolulu County,5,18,15086,5767,9319,1189,1874,25,22,3,8,4150,6646,141,307,113,149
50,15,3,15003,Hawaii,Honolulu County,5,99,894311,448027,446284,111336,90324,13956,9597,1505,1333,192664,217787,41611,41274,33043,31773
50,15,3,15003,Hawaii,Honolulu County,6,0,13272,6751,6521,1449,1406,246,224,31,39,1938,1864,843,860,1165,1200
50,15,3,15003,Hawaii,Honolulu County,6,1,45752,23531,22221,4835,4734,964,976,143,122,7083,6575,2943,2801,3566,3321
50,15,3,15003,Hawaii,Honolulu County,6,2,54723,27967,26756,4729,4534,931,945,53,72,8484,8240,3602,3337,3204,2918
50,15,3,15003,Hawaii,Honolulu County,6,3,61178,31385,29793,4410,4122,862,804,73,80,11281,10412,4153,4034,3327,3232
50,15,3,15003,Hawaii,Honolulu County,6,4,58185,30558,27627,5447,4134,816,562,116,75,10703,10373,3833,3533,3081,2914
50,15,3,15003,Hawaii,Honolulu County,6,5,73634,40718,32916,15136,8767,2171,1326,270,167,11241,11258,3888,3590,4573,3426
50,15,3,15003,Hawaii,Honolulu County,6,6,63700,33069,30631,10337,7849,1453,1052,177,150,11407,12178,3271,3196,3220,2960
50,15,3,15003,Hawaii,Honolulu County,6,7,62612,31815,30797,8860,6796,1464,970,106,113,12275,14116,3106,2969,2370,2401
50,15,3,15003,Hawaii,Honolulu County,6,8,63803,32147,31656,8249,6272,1293,799,105,91,13766,15764,2940,3012,1998,2244
50,15,3,15003,Hawaii,Honolulu County,6,9,67086,33600,33486,8167,6482,921,591,97,103,15718,17535,3104,3051,1971,1980
50,15,3,15003,Hawaii,Honolulu County,6,10,65268,32603,32665,8106,6640,713,360,118,104,16047,17937,2691,2707,1650,1745
50,15,3,15003,Hawaii,Honolulu County,6,11,61086,30320,30766,8152,6776,495,267,93,91,15432,17239,2296,2365,1249,1231
50,15,3,15003,Hawaii,Honolulu County,6,12,53889,26448,27441,7350,6300,303,155,45,50,13814,15817,1832,1956,878,931
50,15,3,15003,Hawaii,Honolulu County,6,13,39808,19262,20546,5176,4430,180,101,37,35,10429,12302,1427,1459,560,650
50,15,3,15003,Hawaii,Honolulu County,6,14,31552,14702,16850,3608,3117,108,79,27,19,8511,10934,1090,1159,453,465
50,15,3,15003,Hawaii,Honolulu County,6,15,29407,12863,16544,2894,2673,86,56,16,23,8079,11595,750,854,339,442
50,15,3,15003,Hawaii,Honolulu County,6,16,27321,11609,15712,2369,2566,59,52,14,10,7941,11359,474,677,247,326
50,15,3,15003,Hawaii,Honolulu County,6,17,19840,8427,11413,1770,2241,54,60,5,15,5862,8008,265,431,155,253
50,15,3,15003,Hawaii,Honolulu County,6,18,15881,6034,9847,1242,1916,22,23,6,7,4349,7088,155,318,118,152
50,15,3,15003,Hawaii,Honolulu County,6,99,907997,453809,454188,112286,91755,13141,9402,1532,1366,194360,220594,42663,42309,34124,32791
50,15,3,15003,Hawaii,Honolulu County,7,0,12738,6536,6202,1322,1351,201,170,41,25,1868,1730,878,871,1139,1155
50,15,3,15003,Hawaii,Honolulu County,7,1,46891,24101,22790,4779,4709,882,939,161,97,7213,6754,3108,2925,3719,3540
50,15,3,15003,Hawaii,Honolulu County,7,2,53584,27487,26097,4641,4386,840,903,54,68,8204,7900,3580,3334,3183,2801
50,15,3,15003,Hawaii,Honolulu County,7,3,60315,30888,29427,4186,4018,863,770,62,66,11091,10296,4086,3931,3322,3344
50,15,3,15003,Hawaii,Honolulu County,7,4,58880,30747,28133,5225,4094,780,547,103,84,10897,10425,3854,3651,3083,2902
50,15,3,15003,Hawaii,Honolulu County,7,5,74854,42256,32598,16033,8737,2372,1281,309,176,11212,10889,4015,3600,4675,3448
50,15,3,15003,Hawaii,Honolulu County,7,6,67054,34934,32120,11287,8396,1654,1132,194,162,11510,12461,3472,3347,3422,3104
50,15,3,15003,Hawaii,Honolulu County,7,7,61512,31456,30056,9008,6640,1601,957,119,115,11718,13574,3143,2951,2522,2538
50,15,3,15003,Hawaii,Honolulu County,7,8,63913,32326,31587,8312,6227,1269,776,127,92,13592,15644,3015,3018,2064,2290
50,15,3,15003,Hawaii,Honolulu County,7,9,66596,33526,33070,8240,6318,1007,626,95,93,15416,17244,3096,2984,2009,1968
50,15,3,15003,Hawaii,Honolulu County,7,10,65639,32633,33006,7915,6585,712,375,106,92,16151,18129,2791,2824,1692,1763
50,15,3,15003,Hawaii,Honolulu County,7,11,61612,30714,30898,8137,6631,539,256,86,97,15542,17231,2332,2449,1274,1365
50,15,3,15003,Hawaii,Honolulu County,7,12,56058,27510,28548,7602,6554,352,180,48,48,14304,16524,1944,1943,956,964
50,15,3,15003,Hawaii,Honolulu County,7,13,41929,20450,21479,5554,4533,167,112,47,40,11049,12859,1465,1560,606,674
50,15,3,15003,Hawaii,Honolulu County,7,14,32556,15202,17354,3697,3405,155,83,24,24,8731,10978,1133,1204,438,527
50,15,3,15003,Hawaii,Honolulu County,7,15,29124,12853,16271,2968,2609,79,72,15,18,7952,11361,751,851,350,460
50,15,3,15003,Hawaii,Honolulu County,7,16,27133,11391,15742,2363,2514,86,49,17,9,7687,11411,520,685,254,306
50,15,3,15003,Hawaii,Honolulu County,7,17,20838,8804,12034,1852,2343,51,58,4,10,6127,8474,263,452,167,272
50,15,3,15003,Hawaii,Honolulu County,7,18,16955,6407,10548,1297,1998,19,29,6,6,4631,7649,175,343,119,161
50,15,3,15003,Hawaii,Honolulu County,7,99,918181,460221,457960,114418,92048,13629,9315,1618,1322,194895,221533,43621,42923,34994,33582
50,15,3,15003,Hawaii,Honolulu County,8,0,12829,6580,6249,1475,1414,218,175,19,38,1783,1656,860,860,1260,1146
50,15,3,15003,Hawaii,Honolulu County,8,1,47293,24485,22808,4929,4803,810,795,125,77,7060,6564,3173,2893,3681,3526
50,15,3,15003,Hawaii,Honolulu County,8,2,53018,27231,25787,4448,4307,815,869,83,82,8199,7882,3657,3338,3341,2900
50,15,3,15003,Hawaii,Honolulu County,8,3,59485,30463,29022,4056,3801,839,741,74,83,10950,10241,3969,3853,3376,3277
50,15,3,15003,Hawaii,Honolulu County,8,4,60241,31459,28782,5399,4232,765,572,109,98,11061,10397,3964,3758,3227,3114
50,15,3,15003,Hawaii,Honolulu County,8,5,75122,42446,32676,16275,9072,2309,1239,303,171,11051,10710,4055,3582,4782,3524
50,15,3,15003,Hawaii,Honolulu County,8,6,69550,36479,33071,11893,8677,1744,1066,212,182,11764,12623,3566,3462,3509,3229
50,15,3,15003,Hawaii,Honolulu County,8,7,60682,31288,29394,9270,6613,1494,896,137,126,11359,13059,3109,2885,2637,2501
50,15,3,15003,Hawaii,Honolulu County,8,8,64388,32612,31776,8455,6298,1258,781,118,86,13399,15599,3178,3044,2165,2395
50,15,3,15003,Hawaii,Honolulu County,8,9,65984,33161,32823,7974,6035,998,629,123,96,15238,17204,3094,2945,2065,1983
50,15,3,15003,Hawaii,Honolulu County,8,10,65774,32941,32833,8027,6349,768,398,98,96,16044,17979,2870,2917,1737,1841
50,15,3,15003,Hawaii,Honolulu County,8,11,62774,31410,31364,8061,6561,556,269,104,97,16024,17552,2402,2512,1430,1412
50,15,3,15003,Hawaii,Honolulu County,8,12,57566,28137,29429,7819,6685,392,197,61,60,14463,16937,1977,2032,991,1077
50,15,3,15003,Hawaii,Honolulu County,8,13,44271,21564,22707,5846,4788,174,130,44,36,11629,13565,1539,1649,653,700
50,15,3,15003,Hawaii,Honolulu County,8,14,33380,15640,17740,3833,3578,171,76,36,24,8909,11076,1160,1199,474,573
50,15,3,15003,Hawaii,Honolulu County,8,15,28551,12684,15867,2962,2601,82,54,16,14,7773,11033,761,871,335,424
50,15,3,15003,Hawaii,Honolulu County,8,16,26916,11234,15682,2303,2528,79,50,13,9,7541,11329,537,668,251,324
50,15,3,15003,Hawaii,Honolulu County,8,17,21302,8857,12445,1835,2218,56,50,5,11,6150,8897,285,506,180,281
50,15,3,15003,Hawaii,Honolulu County,8,18,17828,6755,11073,1384,2082,26,31,7,10,4860,8049,169,349,130,185
50,15,3,15003,Hawaii,Honolulu County,8,99,926954,465426,461528,116244,92642,13554,9018,1687,1396,195257,222352,44325,43323,36224,34412
50,15,3,15003,Hawaii,Honolulu County,9,0,13289,6804,6485,1384,1419,190,166,21,33,1880,1683,926,950,1267,1299
50,15,3,15003,Hawaii,Honolulu County,9,1,47595,24803,22792,4868,4527,775,719,89,70,7074,6453,3211,2940,3807,3547
50,15,3,15003,Hawaii,Honolulu County,9,2,52843,26992,25851,4312,4229,749,797,85,82,8084,7919,3679,3379,3475,3059
50,15,3,15003,Hawaii,Honolulu County,9,3,58165,29543,28622,3856,3701,778,689,77,72,10497,9961,3864,3809,3331,3349
50,15,3,15003,Hawaii,Honolulu County,9,4,60288,31496,28792,5001,4137,718,535,99,85,11310,10461,4010,3739,3252,3106
50,15,3,15003,Hawaii,Honolulu County,9,5,71687,40012,31675,14588,8618,1922,1020,283,168,10643,10482,4006,3577,4376,3414
50,15,3,15003,Hawaii,Honolulu County,9,6,69446,36037,33409,11352,8548,1619,1065,200,167,11622,12556,3743,3585,3604,3208
50,15,3,15003,Hawaii,Honolulu County,9,7,59098,30230,28868,8597,6399,1332,841,111,123,11051,12710,3102,2926,2553,2594
50,15,3,15003,Hawaii,Honolulu County,9,8,63702,31969,31733,8043,6161,1178,704,129,82,13280,15562,3104,3019,2184,2436
50,15,3,15003,Hawaii,Honolulu County,9,9,64764,32604,32160,7865,5776,1036,577,100,101,14788,16834,3059,2978,2038,2012
50,15,3,15003,Hawaii,Honolulu County,9,10,65730,33125,32605,7969,6137,723,399,100,99,16027,17830,2937,2888,1798,1866
