SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,10,1,10001,Delaware,Kent County,12,12,9428,4356,5072,3302,3675,921,1163,37,46,53,136,1,2,129,113
50,10,1,10001,Delaware,Kent County,12,13,8974,4186,4788,3274,3607,777,973,34,38,57,125,0,0,93,140
50,10,1,10001,Delaware,Kent County,12,14,7244,3342,3902,2677,3024,560,697,23,17,52,116,1,0,55,86
50,10,1,10001,Delaware,Kent County,12,15,5455,2502,2953,1974,2346,450,498,17,21,42,65,0,1,54,65
50,10,1,10001,Delaware,Kent County,12,16,4214,1908,2306,1589,1817,287,400,13,13,14,57,0,1,27,44
50,10,1,10001,Delaware,Kent County,12,17,2666,1118,1548,950,1296,141,202,9,16,11,26,2,1,22,39
50,10,1,10001,Delaware,Kent County,12,18,2403,760,1643,635,1381,109,236,3,7,6,17,1,0,19,30
50,10,1,10001,Delaware,Kent County,12,99,162310,78035,84275,55030,57771,18605,21155,554,581,1404,2002,62,74,4579,4767
50,10,1,10001,Delaware,Kent County,13,0,2221,1147,1074,696,660,317,279,11,4,18,19,0,1,121,129
50,10,1,10001,Delaware,Kent County,13,1,9010,4593,4417,2854,2681,1244,1211,19,22,72,91,5,7,495,509
50,10,1,10001,Delaware,Kent County,13,2,11374,5767,5607,3635,3366,1538,1604,33,35,116,127,11,9,545,526
50,10,1,10001,Delaware,Kent County,13,3,11202,5740,5462,3569,3353,1630,1566,39,35,113,99,10,9,400,459
50,10,1,10001,Delaware,Kent County,13,4,12397,6219,6178,3718,3525,2033,2190,45,41,113,91,7,4,468,465
50,10,1,10001,Delaware,Kent County,13,5,12377,6211,6166,3944,3701,1879,2058,47,42,105,112,11,11,525,450
50,10,1,10001,Delaware,Kent County,13,6,10535,5115,5420,3640,3698,1204,1381,32,38,90,124,4,7,431,422
50,10,1,10001,Delaware,Kent County,13,7,9599,4487,5112,3280,3523,968,1274,39,32,93,142,4,9,367,346
50,10,1,10001,Delaware,Kent County,13,8,9751,4575,5176,3252,3544,1075,1309,35,40,130,169,5,4,297,329
50,10,1,10001,Delaware,Kent County,13,9,10736,5179,5557,3790,3856,1156,1373,32,51,133,173,2,2,238,265
50,10,1,10001,Delaware,Kent County,13,10,11980,5782,6198,4296,4452,1280,1439,45,42,107,185,1,4,229,243
50,10,1,10001,Delaware,Kent County,13,11,11164,5275,5889,3986,4286,1088,1339,49,47,84,138,6,9,172,192
50,10,1,10001,Delaware,Kent County,13,12,9476,4378,5098,3325,3699,928,1172,35,46,52,136,1,1,128,113
50,10,1,10001,Delaware,Kent County,13,13,9065,4226,4839,3312,3647,788,989,33,37,57,125,0,0,94,138
50,10,1,10001,Delaware,Kent County,13,14,7277,3359,3918,2697,3043,563,699,21,17,52,116,1,0,53,83
50,10,1,10001,Delaware,Kent County,13,15,5472,2512,2960,1986,2358,453,500,17,20,42,65,0,1,54,63
50,10,1,10001,Delaware,Kent County,13,16,4195,1900,2295,1589,1811,283,400,11,12,14,57,0,1,25,41
50,10,1,10001,Delaware,Kent County,13,17,2661,1118,1543,954,1295,140,201,8,15,11,26,1,0,21,39
50,10,1,10001,Delaware,Kent County,13,18,2420,767,1653,641,1389,110,238,3,7,6,17,1,0,19,30
50,10,1,10001,Delaware,Kent County,13,99,162912,78350,84562,55164,57887,18677,21222,554,583,1408,2012,70,79,4682,4842
50,10,3,10003,Delaware,New Castle County,1,0,6639,3438,3201,2355,2150,838,827,6,10,108,97,2,0,368,320
50,10,3,10003,Delaware,New Castle County,1,1,26742,13649,13093,9395,8910,3366,3309,36,31,440,421,6,5,1207,1217
50,10,3,10003,Delaware,New Castle County,1,2,36149,18568,17581,12729,12083,4881,4687,48,38,477,396,9,7,1460,1401
50,10,3,10003,Delaware,New Castle County,1,3,34965,18049,16916,12610,11648,4695,4520,35,42,408,413,3,10,1177,1103
50,10,3,10003,Delaware,New Castle County,1,4,36311,18130,18181,13141,13286,4265,4150,41,58,405,400,11,16,1386,1142
50,10,3,10003,Delaware,New Castle County,1,5,35497,17457,18040,13139,13503,3527,3757,64,57,464,501,27,19,1706,1237
50,10,3,10003,Delaware,New Castle County,1,6,34872,17497,17375,12837,12387,3639,3969,41,40,807,794,11,14,1581,1282
50,10,3,10003,Delaware,New Castle County,1,7,39000,19235,19765,14280,14029,4058,4764,61,43,682,750,16,9,1360,1206
50,10,3,10003,Delaware,New Castle County,1,8,42472,20933,21539,15860,15751,4188,4905,51,58,687,645,8,13,1085,928
50,10,3,10003,Delaware,New Castle County,1,9,41146,20232,20914,15657,15656,3867,4524,51,51,532,536,6,4,782,654
50,10,3,10003,Delaware,New Castle County,1,10,35688,17222,18466,13583,13965,3077,3874,38,37,433,484,3,2,564,544
50,10,3,10003,Delaware,New Castle County,1,11,31197,15044,16153,12013,12635,2550,2974,35,27,354,419,4,3,455,425
50,10,3,10003,Delaware,New Castle County,1,12,23747,11331,12416,9244,9964,1751,2105,20,17,258,265,3,5,279,300
50,10,3,10003,Delaware,New Castle County,1,13,17957,8537,9420,6839,7514,1394,1624,21,18,243,222,0,3,189,182
50,10,3,10003,Delaware,New Castle County,1,14,16186,7429,8757,6247,7246,1018,1338,11,9,126,134,1,0,133,146
50,10,3,10003,Delaware,New Castle County,1,15,14725,6467,8258,5674,7103,699,1027,8,9,71,86,0,0,95,112
50,10,3,10003,Delaware,New Castle County,1,16,12494,5006,7488,4411,6553,532,846,4,7,47,58,0,1,51,70
50,10,3,10003,Delaware,New Castle County,1,17,8063,2968,5095,2665,4535,263,508,3,2,22,28,1,1,26,44
50,10,3,10003,Delaware,New Castle County,1,18,6444,1768,4676,1579,4088,158,545,4,2,19,21,1,1,29,49
50,10,3,10003,Delaware,New Castle County,1,99,500294,242960,257334,184258,193006,48766,54253,578,556,6583,6670,112,113,13933,12362
50,10,3,10003,Delaware,New Castle County,2,0,6706,3472,3234,2372,2167,849,839,6,10,113,102,2,0,379,329
50,10,3,10003,Delaware,New Castle County,2,1,26659,13605,13054,9348,8864,3356,3297,36,31,445,425,6,5,1215,1223
50,10,3,10003,Delaware,New Castle County,2,2,35979,18481,17498,12630,11996,4880,4681,49,38,482,402,9,7,1472,1408
50,10,3,10003,Delaware,New Castle County,2,3,35191,18160,17031,12640,11688,4757,4575,38,45,413,418,3,10,1200,1126
50,10,3,10003,Delaware,New Castle County,2,4,36454,18227,18227,13201,13301,4297,4169,43,65,411,406,11,16,1404,1158
50,10,3,10003,Delaware,New Castle County,2,5,35883,17639,18244,13264,13664,3569,3791,66,58,471,510,28,19,1729,1252
50,10,3,10003,Delaware,New Castle County,2,6,34683,17401,17282,12735,12289,3632,3956,41,42,817,809,11,14,1595,1301
50,10,3,10003,Delaware,New Castle County,2,7,38967,19220,19747,14245,13989,4057,4766,62,45,697,765,16,9,1378,1223
50,10,3,10003,Delaware,New Castle County,2,8,42377,20889,21488,15806,15682,4190,4906,52,62,695,654,9,13,1097,940
50,10,3,10003,Delaware,New Castle County,2,9,41299,20302,20997,15689,15695,3892,4549,52,51,540,546,6,4,794,662
50,10,3,10003,Delaware,New Castle County,2,10,35949,17344,18605,13674,14057,3107,3909,38,38,440,491,3,2,575,554
50,10,3,10003,Delaware,New Castle County,2,11,31596,15238,16358,12150,12771,2600,3027,35,28,362,433,4,3,465,438
50,10,3,10003,Delaware,New Castle County,2,12,23927,11415,12512,9314,10036,1763,2123,20,17,263,270,3,5,285,305
50,10,3,10003,Delaware,New Castle County,2,13,18065,8593,9472,6878,7553,1403,1634,21,18,250,226,0,3,193,186
50,10,3,10003,Delaware,New Castle County,2,14,16185,7429,8756,6241,7233,1023,1348,11,9,129,138,1,0,136,149
50,10,3,10003,Delaware,New Castle County,2,15,14744,6483,8261,5683,7100,705,1031,8,9,72,88,0,0,97,115
50,10,3,10003,Delaware,New Castle County,2,16,12541,5027,7514,4427,6570,537,855,4,7,47,60,0,1,52,71
50,10,3,10003,Delaware,New Castle County,2,17,8141,3004,5137,2696,4573,267,512,3,2,23,29,1,1,26,45
50,10,3,10003,Delaware,New Castle County,2,18,6491,1787,4704,1597,4113,159,547,4,2,20,22,1,1,30,50
50,10,3,10003,Delaware,New Castle County,2,99,501837,243716,258121,184590,193341,49043,54515,589,577,6690,6794,114,113,14122,12535
50,10,3,10003,Delaware,New Castle County,3,0,6798,3483,3315,2405,2183,818,853,12,17,144,142,2,0,388,341
50,10,3,10003,Delaware,New Castle County,3,1,26436,13578,12858,9246,8560,3340,3323,35,32,458,451,8,8,1363,1282
50,10,3,10003,Delaware,New Castle County,3,2,35225,17991,17234,12110,11673,4820,4636,49,38,525,437,9,12,1538,1468
50,10,3,10003,Delaware,New Castle County,3,3,36292,18747,17545,12876,11894,4999,4837,54,57,459,429,5,10,1342,1272
50,10,3,10003,Delaware,New Castle County,3,4,36729,18464,18265,13240,13177,4443,4264,47,62,441,453,10,19,1417,1234
50,10,3,10003,Delaware,New Castle County,3,5,37296,18165,19131,13541,14249,3778,4037,68,53,503,529,33,19,1776,1331
50,10,3,10003,Delaware,New Castle County,3,6,33288,16590,16698,12061,11730,3478,3848,44,49,822,871,12,13,1717,1334
50,10,3,10003,Delaware,New Castle County,3,7,38627,19050,19577,13947,13696,4075,4815,58,51,798,822,20,9,1450,1348
50,10,3,10003,Delaware,New Castle County,3,8,41813,20727,21086,15488,15109,4335,5033,62,65,685,689,10,13,1195,1003
50,10,3,10003,Delaware,New Castle County,3,9,41762,20299,21463,15541,15934,3996,4716,50,59,579,574,6,9,856,770
50,10,3,10003,Delaware,New Castle County,3,10,37008,17909,19099,14029,14341,3255,4069,48,46,484,516,4,3,648,594
50,10,3,10003,Delaware,New Castle County,3,11,33317,16034,17283,12755,13357,2769,3322,41,28,360,466,5,5,502,482
50,10,3,10003,Delaware,New Castle County,3,12,24498,11675,12823,9376,10191,1909,2222,29,24,302,309,3,6,305,317
50,10,3,10003,Delaware,New Castle County,3,13,18563,8858,9705,7114,7725,1428,1661,21,19,247,253,0,3,196,212
50,10,3,10003,Delaware,New Castle County,3,14,15996,7331,8665,6031,7079,1095,1390,13,9,164,158,1,0,148,165
50,10,3,10003,Delaware,New Castle County,3,15,14731,6472,8259,5634,7021,732,1102,12,9,77,87,0,0,111,117
50,10,3,10003,Delaware,New Castle County,3,16,12486,5067,7419,4460,6480,539,844,4,5,51,65,0,1,57,81
50,10,3,10003,Delaware,New Castle County,3,17,8501,3142,5359,2813,4757,284,552,3,2,23,23,1,1,25,47
50,10,3,10003,Delaware,New Castle County,3,18,6660,1896,4764,1699,4160,168,548,3,3,19,28,1,1,34,48
50,10,3,10003,Delaware,New Castle County,3,99,506026,245478,260548,184366,193316,50261,56072,653,628,7141,7302,130,132,15068,13446
50,10,3,10003,Delaware,New Castle County,4,0,6768,3497,3271,2319,2180,894,822,9,10,144,136,2,1,399,379
50,10,3,10003,Delaware,New Castle County,4,1,26549,13652,12897,9209,8469,3380,3393,43,38,509,501,6,6,1433,1341
50,10,3,10003,Delaware,New Castle County,4,2,34326,17575,16751,11723,11220,4748,4488,45,40,546,499,9,10,1638,1532
50,10,3,10003,Delaware,New Castle County,4,3,37234,19085,18149,12894,12099,5284,5175,42,67,465,439,7,12,1430,1402
50,10,3,10003,Delaware,New Castle County,4,4,37044,18686,18358,13228,13136,4608,4357,56,58,475,483,11,23,1471,1303
50,10,3,10003,Delaware,New Castle County,4,5,38147,18692,19455,13819,14365,3995,4137,58,67,534,581,22,19,1955,1464
50,10,3,10003,Delaware,New Castle County,4,6,33232,16583,16649,11891,11534,3531,3886,70,54,902,959,14,17,1827,1416
50,10,3,10003,Delaware,New Castle County,4,7,37822,18683,19139,13444,13216,4108,4774,60,52,875,903,16,10,1572,1417
50,10,3,10003,Delaware,New Castle County,4,8,40955,20250,20705,15002,14639,4340,5075,63,84,688,725,8,15,1327,1109
50,10,3,10003,Delaware,New Castle County,4,9,42019,20466,21553,15544,15901,4141,4777,58,66,579,604,6,5,948,846
50,10,3,10003,Delaware,New Castle County,4,10,38351,18664,19687,14501,14622,3455,4325,49,44,547,548,4,5,693,605
50,10,3,10003,Delaware,New Castle County,4,11,32981,15694,17287,12355,13121,2811,3531,40,39,372,489,3,5,538,536
50,10,3,10003,Delaware,New Castle County,4,12,26620,12798,13822,10302,10898,2084,2443,35,19,317,369,3,5,340,339
50,10,3,10003,Delaware,New Castle County,4,13,19391,9222,10169,7386,8051,1513,1792,17,21,252,258,0,3,234,226
50,10,3,10003,Delaware,New Castle County,4,14,15828,7274,8554,5880,6906,1155,1431,16,10,187,168,1,0,151,182
50,10,3,10003,Delaware,New Castle County,4,15,14633,6429,8204,5546,6913,765,1142,8,9,89,107,0,0,131,111
50,10,3,10003,Delaware,New Castle County,4,16,12573,5127,7446,4516,6440,544,895,3,6,51,77,0,1,52,90
50,10,3,10003,Delaware,New Castle County,4,17,8812,3286,5526,2954,4868,282,603,3,4,26,31,1,1,42,53
50,10,3,10003,Delaware,New Castle County,4,18,6873,2013,4860,1795,4272,188,531,2,3,19,26,1,2,28,52
50,10,3,10003,Delaware,New Castle County,4,99,510158,247676,262482,184308,192850,51826,57577,677,691,7577,7903,114,140,16209,14403
50,10,3,10003,Delaware,New Castle County,5,0,6992,3583,3409,2316,2213,909,817,13,12,196,207,2,1,460,451
50,10,3,10003,Delaware,New Castle County,5,1,26460,13629,12831,9128,8408,3403,3373,48,35,527,518,11,6,1571,1380
50,10,3,10003,Delaware,New Castle County,5,2,33494,17169,16325,11297,10694,4721,4506,42,43,555,531,9,10,1682,1540
50,10,3,10003,Delaware,New Castle County,5,3,37774,19339,18435,12908,12207,5450,5276,58,70,498,451,11,13,1572,1602
50,10,3,10003,Delaware,New Castle County,5,4,37601,18901,18700,13233,13211,4760,4569,69,66,509,524,10,17,1495,1365
50,10,3,10003,Delaware,New Castle County,5,5,38237,18803,19434,13694,14137,4146,4283,66,73,576,618,26,19,1949,1498
50,10,3,10003,Delaware,New Castle County,5,6,34478,17256,17222,12363,11927,3671,3946,67,58,940,1057,16,15,1951,1538
50,10,3,10003,Delaware,New Castle County,5,7,36860,18341,18519,12980,12505,4079,4753,67,60,1018,985,13,11,1684,1474
50,10,3,10003,Delaware,New Castle County,5,8,40270,19812,20458,14540,14213,4347,5206,65,91,708,741,7,12,1372,1217
50,10,3,10003,Delaware,New Castle County,5,9,41851,20291,21560,15224,15772,4212,4853,58,67,637,663,5,6,1013,947
50,10,3,10003,Delaware,New Castle County,5,10,39435,19277,20158,14891,14866,3641,4484,52,49,570,596,4,6,763,623
50,10,3,10003,Delaware,New Castle County,5,11,33557,16018,17539,12523,13218,2931,3673,39,44,425,489,3,6,548,565
50,10,3,10003,Delaware,New Castle County,5,12,27976,13356,14620,10663,11370,2230,2701,43,21,345,418,4,6,377,413
50,10,3,10003,Delaware,New Castle County,5,13,20483,9712,10771,7745,8494,1632,1963,20,22,257,244,0,3,252,244
50,10,3,10003,Delaware,New Castle County,5,14,16002,7340,8662,5873,6901,1197,1490,16,20,216,208,1,1,157,190
50,10,3,10003,Delaware,New Castle County,5,15,14554,6433,8121,5480,6789,823,1165,13,12,94,119,0,0,149,122
50,10,3,10003,Delaware,New Castle County,5,16,12567,5189,7378,4546,6377,566,885,7,6,60,79,0,2,58,101
50,10,3,10003,Delaware,New Castle County,5,17,9017,3327,5690,2979,4962,297,663,4,2,28,41,1,1,42,53
50,10,3,10003,Delaware,New Castle County,5,18,7161,2162,4999,1940,4402,191,534,3,5,18,30,1,2,41,50
50,10,3,10003,Delaware,New Castle County,5,99,514769,249938,264831,184323,192666,53206,59140,750,756,8177,8519,124,137,17136,15373
50,10,3,10003,Delaware,New Castle County,6,0,6881,3471,3410,2264,2141,854,891,14,21,190,193,1,1,448,456
50,10,3,10003,Delaware,New Castle County,6,1,26839,13868,12971,9151,8423,3437,3291,46,56,634,643,11,7,1732,1533
50,10,3,10003,Delaware,New Castle County,6,2,33156,16930,16226,10895,10432,4801,4548,51,52,581,566,8,8,1714,1711
50,10,3,10003,Delaware,New Castle County,6,3,37702,19248,18454,12696,12064,5493,5413,62,67,528,442,12,13,1670,1653
50,10,3,10003,Delaware,New Castle County,6,4,38306,19293,19013,13380,13294,4946,4728,66,69,538,551,10,18,1556,1433
50,10,3,10003,Delaware,New Castle County,6,5,37631,18828,18803,13500,13364,4327,4332,65,69,629,707,27,20,2032,1616
50,10,3,10003,Delaware,New Castle County,6,6,36153,17742,18411,12706,12824,3679,4135,76,60,1026,1140,18,13,2025,1570
50,10,3,10003,Delaware,New Castle County,6,7,35720,17805,17915,12259,11978,4107,4597,50,65,1175,1062,14,8,1751,1539
50,10,3,10003,Delaware,New Castle County,6,8,39314,19265,20049,14011,13714,4247,5243,73,87,800,787,8,11,1428,1376
50,10,3,10003,Delaware,New Castle County,6,9,41866,20286,21580,15019,15467,4374,5126,67,65,645,712,7,6,1082,1014
50,10,3,10003,Delaware,New Castle County,6,10,40519,19871,20648,15195,15153,3851,4663,72,45,618,614,4,6,843,700
50,10,3,10003,Delaware,New Castle County,6,11,34256,16347,17909,12709,13429,3062,3801,41,52,435,503,3,5,590,608
50,10,3,10003,Delaware,New Castle County,6,12,29080,13857,15223,10995,11711,2350,2913,46,36,382,449,4,5,437,448
50,10,3,10003,Delaware,New Castle County,6,13,21525,10165,11360,8081,8925,1729,2080,16,17,276,273,0,3,253,272
50,10,3,10003,Delaware,New Castle County,6,14,16397,7576,8821,6015,6954,1264,1599,18,12,241,215,2,1,170,195
50,10,3,10003,Delaware,New Castle County,6,15,14421,6328,8093,5335,6731,857,1189,11,12,96,126,0,0,153,143
50,10,3,10003,Delaware,New Castle County,6,16,12434,5211,7223,4580,6195,545,903,7,6,68,89,0,2,69,100
50,10,3,10003,Delaware,New Castle County,6,17,9305,3475,5830,3100,5069,323,687,3,4,32,47,0,1,43,66
50,10,3,10003,Delaware,New Castle County,6,18,7439,2246,5193,2001,4566,205,558,4,5,23,33,1,1,43,51
50,10,3,10003,Delaware,New Castle County,6,99,518944,251812,267132,183892,192434,54451,60697,788,800,8917,9152,130,129,18039,16484
50,10,3,10003,Delaware,New Castle County,7,0,6849,3427,3422,2147,2148,907,920,17,25,201,182,2,1,476,498
50,10,3,10003,Delaware,New Castle County,7,1,27108,13981,13127,9094,8500,3520,3283,52,59,682,715,7,10,1823,1674
50,10,3,10003,Delaware,New Castle County,7,2,32889,16853,16036,10713,10013,4834,4661,52,63,600,591,6,12,1862,1727
50,10,3,10003,Delaware,New Castle County,7,3,37250,19055,18195,12365,11832,5573,5347,64,68,573,455,8,16,1787,1795
50,10,3,10003,Delaware,New Castle County,7,4,39455,19801,19654,13509,13505,5246,5066,64,80,589,594,11,12,1665,1542
50,10,3,10003,Delaware,New Castle County,7,5,37580,18748,18832,13316,13305,4389,4369,70,65,658,736,22,14,2067,1678
50,10,3,10003,Delaware,New Castle County,7,6,37352,18327,19025,13085,13145,3794,4361,83,64,1121,1161,12,12,2236,1767
50,10,3,10003,Delaware,New Castle County,7,7,34271,17027,17244,11508,11319,4068,4525,55,66,1190,1115,15,7,1736,1625
50,10,3,10003,Delaware,New Castle County,7,8,38930,19102,19828,13575,13330,4387,5309,70,86,897,868,8,17,1551,1455
50,10,3,10003,Delaware,New Castle County,7,9,41519,20109,21410,14757,15093,4416,5276,59,79,677,743,8,4,1234,1108
50,10,3,10003,Delaware,New Castle County,7,10,41130,20125,21005,15162,15276,4075,4856,66,47,670,636,6,8,893,727
50,10,3,10003,Delaware,New Castle County,7,11,35444,16900,18544,13143,13765,3146,4050,44,60,452,535,3,6,679,671
50,10,3,10003,Delaware,New Castle County,7,12,30362,14483,15879,11340,12139,2603,3132,48,27,397,459,5,4,469,497
50,10,3,10003,Delaware,New Castle County,7,13,22367,10459,11908,8297,9277,1769,2225,19,17,302,308,3,4,283,314
50,10,3,10003,Delaware,New Castle County,7,14,16665,7702,8963,6024,6974,1345,1660,18,17,265,263,1,2,183,186
50,10,3,10003,Delaware,New Castle County,7,15,14587,6451,8136,5373,6660,923,1299,10,14,117,133,0,0,155,162
50,10,3,10003,Delaware,New Castle County,7,16,12413,5204,7209,4561,6158,544,919,10,8,74,91,0,2,94,111
50,10,3,10003,Delaware,New Castle County,7,17,9397,3537,5860,3105,5059,370,704,2,6,40,70,2,0,35,58
50,10,3,10003,Delaware,New Castle County,7,18,7775,2363,5412,2122,4789,197,556,5,7,24,32,0,1,35,58
50,10,3,10003,Delaware,New Castle County,7,99,523343,253654,269689,183196,192287,56106,62518,808,858,9529,9687,119,132,19263,17653
50,10,3,10003,Delaware,New Castle County,8,0,6785,3441,3344,2137,2026,923,955,5,15,209,149,2,0,504,513
50,10,3,10003,Delaware,New Castle County,8,1,27140,13895,13245,8877,8475,3577,3411,66,72,688,675,7,9,1907,1838
50,10,3,10003,Delaware,New Castle County,8,2,32918,16857,16061,10596,9920,4834,4678,57,63,660,670,6,9,1988,1843
50,10,3,10003,Delaware,New Castle County,8,3,36705,18735,17970,11975,11567,5533,5291,84,81,613,502,8,16,1891,1857
50,10,3,10003,Delaware,New Castle County,8,4,40364,20363,20001,13692,13594,5516,5297,72,90,640,594,11,13,1831,1711
50,10,3,10003,Delaware,New Castle County,8,5,37988,19053,18935,13436,13312,4485,4379,78,83,712,790,23,17,2147,1844
50,10,3,10003,Delaware,New Castle County,8,6,37945,18488,19457,13026,13313,3979,4538,74,64,1142,1205,15,13,2284,1826
50,10,3,10003,Delaware,New Castle County,8,7,33000,16320,16680,10832,10696,4000,4522,56,69,1203,1171,17,7,1839,1690
50,10,3,10003,Delaware,New Castle County,8,8,38668,19072,19596,13377,13062,4450,5261,78,86,969,921,10,19,1669,1564
50,10,3,10003,Delaware,New Castle County,8,9,41103,20013,21090,14457,14524,4540,5456,63,86,734,791,9,7,1304,1132
50,10,3,10003,Delaware,New Castle County,8,10,41582,20158,21424,15006,15430,4242,5063,80,54,680,661,8,10,954,875
50,10,3,10003,Delaware,New Castle County,8,11,36402,17408,18994,13457,14000,3262,4232,56,51,517,567,4,7,747,698
50,10,3,10003,Delaware,New Castle County,8,12,31916,15154,16762,11826,12659,2788,3431,44,33,398,510,5,3,502,524
50,10,3,10003,Delaware,New Castle County,8,13,22927,10737,12190,8441,9399,1890,2338,21,28,321,334,4,5,318,344
50,10,3,10003,Delaware,New Castle County,8,14,17215,7972,9243,6221,7190,1401,1700,18,14,272,290,2,2,198,228
50,10,3,10003,Delaware,New Castle County,8,15,14476,6415,8061,5220,6477,980,1381,14,15,165,154,0,0,166,177
50,10,3,10003,Delaware,New Castle County,8,16,12606,5293,7313,4565,6177,605,1002,10,7,94,90,0,3,100,116
50,10,3,10003,Delaware,New Castle County,8,17,9447,3637,5810,3178,5025,383,688,3,5,49,73,1,0,47,61
50,10,3,10003,Delaware,New Castle County,8,18,7987,2454,5533,2202,4852,208,602,5,7,27,41,0,2,33,51
50,10,3,10003,Delaware,New Castle County,8,99,527174,255465,271709,182521,191698,57596,64225,884,923,10093,10188,132,142,20429,18892
50,10,3,10003,Delaware,New Castle County,9,0,6972,3455,3517,2087,2058,959,1015,15,13,221,216,1,1,541,504
50,10,3,10003,Delaware,New Castle County,9,1,27031,13778,13253,8663,8348,3617,3527,70,81,740,648,11,9,1984,1923
50,10,3,10003,Delaware,New Castle County,9,2,33306,17055,16251,10555,9837,4970,4829,63,69,714,733,6,11,2089,1978
50,10,3,10003,Delaware,New Castle County,9,3,35880,18325,17555,11613,11185,5457,5143,74,76,655,584,11,16,2008,1876
50,10,3,10003,Delaware,New Castle County,9,4,41328,20764,20564,13732,13720,5799,5635,72,92,650,632,10,13,1896,1866
50,10,3,10003,Delaware,New Castle County,9,5,38542,19445,19097,13682,13298,4554,4516,79,74,786,808,17,16,2213,1870
50,10,3,10003,Delaware,New Castle County,9,6,37870,18525,19345,12892,12996,4083,4649,71,80,1182,1267,16,11,2334,1869
50,10,3,10003,Delaware,New Castle County,9,7,32456,15946,16510,10475,10433,3924,4529,61,78,1262,1230,14,7,1861,1785
50,10,3,10003,Delaware,New Castle County,9,8,38022,18793,19229,12918,12620,4501,5253,86,84,1071,996,7,18,1780,1631
50,10,3,10003,Delaware,New Castle County,9,9,40279,19451,20828,13931,14158,4494,5534,57,83,751,824,9,8,1393,1267
50,10,3,10003,Delaware,New Castle County,9,10,41815,20284,21531,15001,15341,4359,5188,79,61,697,695,8,12,1037,941
50,10,3,10003,Delaware,New Castle County,9,11,37805,18193,19612,13923,14306,3531,4480,52,60,558,606,2,7,780,697
50,10,3,10003,Delaware,New Castle County,9,12,31779,14916,16863,11569,12529,2795,3650,50,30,405,520,5,4,541,564
50,10,3,10003,Delaware,New Castle County,9,13,24806,11687,13119,9190,10043,2066,2553,20,26,335,386,4,5,335,375
50,10,3,10003,Delaware,New Castle County,9,14,18129,8377,9752,6571,7570,1440,1811,16,19,293,303,2,2,224,247
50,10,3,10003,Delaware,New Castle County,9,15,14243,6328,7915,5066,6275,1024,1429,15,11,187,168,0,0,165,189
50,10,3,10003,Delaware,New Castle County,9,16,12456,5240,7216,4482,6076,633,1000,10,5,96,101,0,3,114,115
50,10,3,10003,Delaware,New Castle County,9,17,9458,3673,5785,3201,4966,396,701,3,7,48,89,1,0,55,66
50,10,3,10003,Delaware,New Castle County,9,18,8378,2627,5751,2365,5054,219,609,3,8,30,47,0,1,43,54
50,10,3,10003,Delaware,New Castle County,9,99,530555,256862,273693,181916,190813,58821,66051,896,957,10681,10853,124,144,21393,19817
50,10,3,10003,Delaware,New Castle County,10,0,6783,3446,3337,2010,1874,1003,990,19,11,212,248,1,2,509,502
50,10,3,10003,Delaware,New Castle County,10,1,26992,13604,13388,8485,8227,3652,3703,60,77,748,661,9,8,2069,2002
50,10,3,10003,Delaware,New Castle County,10,2,33555,17169,16386,10529,9868,5018,4784,82,71,754,821,7,12,2243,2089
50,10,3,10003,Delaware,New Castle County,10,3,35394,18149,17245,11339,10812,5424,5151,82,82,683,609,12,16,2007,1964
50,10,3,10003,Delaware,New Castle County,10,4,41737,21018,20719,13765,13725,5949,5670,73,100,712,674,9,14,2047,1970
50,10,3,10003,Delaware,New Castle County,10,5,39027,19598,19429,13737,13475,4590,4647,82,86,829,807,22,13,2227,1878
50,10,3,10003,Delaware,New Castle County,10,6,37238,18311,18927,12568,12498,4172,4685,67,80,1198,1283,15,11,2362,1902
50,10,3,10003,Delaware,New Castle County,10,7,33120,16417,16703,10777,10582,4083,4521,62,82,1234,1243,21,7,2004,1923
50,10,3,10003,Delaware,New Castle County,10,8,37184,18489,18695,12524,12077,4439,5176,93,97,1188,1049,13,15,1866,1689
50,10,3,10003,Delaware,New Castle County,10,9,39440,18991,20449,13408,13623,4538,5651,63,74,751,841,10,6,1469,1362
50,10,3,10003,Delaware,New Castle County,10,10,41619,20122,21497,14682,15205,4438,5282,75,62,748,728,8,9,1096,1043
50,10,3,10003,Delaware,New Castle County,10,11,38832,18748,20084,14188,14503,3754,4700,68,63,584,639,3,7,864,741
50,10,3,10003,Delaware,New Castle County,10,12,32416,15260,17156,11772,12673,2888,3780,56,32,448,532,7,2,576,580
50,10,3,10003,Delaware,New Castle County,10,13,26266,12357,13909,9691,10554,2194,2785,27,29,351,424,4,4,364,403
50,10,3,10003,Delaware,New Castle County,10,14,19127,8806,10321,6895,7989,1538,1952,14,23,299,303,2,2,236,264
50,10,3,10003,Delaware,New Castle County,10,15,14596,6499,8097,5161,6370,1061,1466,20,13,219,211,0,0,184,201
50,10,3,10003,Delaware,New Castle County,10,16,12342,5227,7115,4405,5950,691,1006,11,7,101,115,0,4,124,117
