SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,11,55011,Wisconsin,Buffalo County,9,0,138,58,80,55,79,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,9,1,650,341,309,325,303,5,1,2,0,0,0,0,0,13,12
50,55,11,55011,Wisconsin,Buffalo County,9,2,859,435,424,421,411,2,5,2,1,1,1,0,0,21,9
50,55,11,55011,Wisconsin,Buffalo County,9,3,948,455,493,444,481,1,2,1,2,0,2,0,0,9,8
50,55,11,55011,Wisconsin,Buffalo County,9,4,933,478,455,463,444,3,1,2,4,4,2,0,0,15,10
50,55,11,55011,Wisconsin,Buffalo County,9,5,704,384,320,378,313,2,2,3,2,0,1,0,0,16,4
50,55,11,55011,Wisconsin,Buffalo County,9,6,656,335,321,330,313,0,0,3,3,0,3,0,0,11,3
50,55,11,55011,Wisconsin,Buffalo County,9,7,709,372,337,363,333,4,1,1,0,0,1,0,0,13,6
50,55,11,55011,Wisconsin,Buffalo County,9,8,860,425,435,417,428,4,1,0,1,1,3,0,0,10,4
50,55,11,55011,Wisconsin,Buffalo County,9,9,1012,534,478,530,473,1,0,1,1,0,0,0,1,5,5
50,55,11,55011,Wisconsin,Buffalo County,9,10,1144,573,571,569,567,0,0,1,1,0,2,0,0,6,3
50,55,11,55011,Wisconsin,Buffalo County,9,11,1078,576,502,571,498,1,1,1,1,0,1,0,0,2,2
50,55,11,55011,Wisconsin,Buffalo County,9,12,958,505,453,497,450,1,0,2,1,1,0,0,0,4,2
50,55,11,55011,Wisconsin,Buffalo County,9,13,810,423,387,421,381,0,0,1,1,0,1,0,0,3,1
50,55,11,55011,Wisconsin,Buffalo County,9,14,667,315,352,314,351,0,0,1,0,0,0,0,0,3,0
50,55,11,55011,Wisconsin,Buffalo County,9,15,592,308,284,305,280,1,0,1,1,0,2,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,9,16,517,234,283,232,282,0,0,0,0,1,1,0,0,1,0
50,55,11,55011,Wisconsin,Buffalo County,9,17,352,146,206,146,204,0,0,0,0,0,0,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,9,18,298,103,195,103,193,0,0,0,0,0,1,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,9,99,13885,7000,6885,6884,6784,25,14,22,19,8,21,0,1,132,71
50,55,11,55011,Wisconsin,Buffalo County,10,0,127,59,68,56,68,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,10,1,647,309,338,293,332,5,1,2,0,0,0,0,0,13,9
50,55,11,55011,Wisconsin,Buffalo County,10,2,795,405,390,392,377,2,4,2,1,0,1,0,0,19,14
50,55,11,55011,Wisconsin,Buffalo County,10,3,944,460,484,449,473,1,2,1,1,0,2,0,0,9,8
50,55,11,55011,Wisconsin,Buffalo County,10,4,892,448,444,433,433,3,1,3,4,3,2,0,0,15,9
50,55,11,55011,Wisconsin,Buffalo County,10,5,692,381,311,374,304,2,2,3,1,0,2,0,0,18,3
50,55,11,55011,Wisconsin,Buffalo County,10,6,669,346,323,341,316,0,0,3,3,0,2,0,0,12,5
50,55,11,55011,Wisconsin,Buffalo County,10,7,672,355,317,346,313,4,1,1,0,0,1,0,0,15,7
50,55,11,55011,Wisconsin,Buffalo County,10,8,830,403,427,394,419,5,1,0,2,1,3,0,0,10,3
50,55,11,55011,Wisconsin,Buffalo County,10,9,944,499,445,495,441,1,0,1,1,0,0,0,0,6,5
50,55,11,55011,Wisconsin,Buffalo County,10,10,1135,580,555,575,551,0,0,1,1,0,2,0,0,6,3
50,55,11,55011,Wisconsin,Buffalo County,10,11,1105,579,526,574,522,1,1,1,1,0,1,0,0,2,2
50,55,11,55011,Wisconsin,Buffalo County,10,12,1025,546,479,540,476,1,0,2,1,0,0,0,0,5,2
50,55,11,55011,Wisconsin,Buffalo County,10,13,828,431,397,428,391,0,0,1,0,1,1,0,0,4,1
50,55,11,55011,Wisconsin,Buffalo County,10,14,655,324,331,323,329,0,0,1,0,0,0,0,0,5,0
50,55,11,55011,Wisconsin,Buffalo County,10,15,593,291,302,288,298,1,0,1,1,0,2,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,10,16,506,235,271,233,270,0,0,0,0,1,1,0,0,1,0
50,55,11,55011,Wisconsin,Buffalo County,10,17,372,165,207,165,205,0,0,0,0,0,0,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,10,18,303,100,203,100,200,0,0,0,0,0,1,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,10,99,13734,6916,6818,6799,6718,26,13,23,17,6,21,0,0,140,73
50,55,11,55011,Wisconsin,Buffalo County,11,0,140,68,72,65,72,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,11,1,625,307,318,290,310,6,3,2,0,0,0,0,0,15,11
50,55,11,55011,Wisconsin,Buffalo County,11,2,798,379,419,366,404,2,6,2,1,0,1,0,0,21,17
50,55,11,55011,Wisconsin,Buffalo County,11,3,925,469,456,457,445,2,2,1,1,0,2,0,0,10,11
50,55,11,55011,Wisconsin,Buffalo County,11,4,879,440,439,424,428,3,1,3,4,4,2,0,0,15,9
50,55,11,55011,Wisconsin,Buffalo County,11,5,647,359,288,352,281,2,2,3,1,0,2,0,0,18,3
50,55,11,55011,Wisconsin,Buffalo County,11,6,701,349,352,344,344,0,0,3,3,0,2,0,0,13,5
50,55,11,55011,Wisconsin,Buffalo County,11,7,666,352,314,343,310,4,1,1,0,0,1,0,0,17,7
50,55,11,55011,Wisconsin,Buffalo County,11,8,780,374,406,364,398,6,1,0,2,1,3,0,0,12,3
50,55,11,55011,Wisconsin,Buffalo County,11,9,918,496,422,492,417,1,0,1,1,0,0,0,0,7,6
50,55,11,55011,Wisconsin,Buffalo County,11,10,1097,562,535,557,531,0,0,1,1,0,2,0,0,6,3
50,55,11,55011,Wisconsin,Buffalo County,11,11,1119,554,565,549,561,1,1,1,1,0,1,0,0,3,2
50,55,11,55011,Wisconsin,Buffalo County,11,12,1001,550,451,544,448,1,0,2,1,0,0,0,0,5,2
50,55,11,55011,Wisconsin,Buffalo County,11,13,878,458,420,456,414,0,0,1,0,0,1,0,0,3,1
50,55,11,55011,Wisconsin,Buffalo County,11,14,674,353,321,352,319,0,0,1,0,0,0,0,0,5,0
50,55,11,55011,Wisconsin,Buffalo County,11,15,605,281,324,279,320,1,0,1,1,0,2,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,11,16,469,231,238,229,237,0,0,0,0,1,1,0,0,1,0
50,55,11,55011,Wisconsin,Buffalo County,11,17,388,174,214,174,212,0,0,0,0,0,0,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,11,18,308,101,207,101,204,0,0,0,0,0,1,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,11,99,13618,6857,6761,6738,6655,29,17,23,17,6,21,0,0,151,82
50,55,11,55011,Wisconsin,Buffalo County,12,0,139,67,72,64,72,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,12,1,636,320,316,303,308,6,3,2,0,0,0,0,0,17,11
50,55,11,55011,Wisconsin,Buffalo County,12,2,789,382,407,369,394,2,4,2,1,0,1,0,0,19,16
50,55,11,55011,Wisconsin,Buffalo County,12,3,896,460,436,448,425,2,2,1,1,0,2,0,0,10,11
50,55,11,55011,Wisconsin,Buffalo County,12,4,866,417,449,401,438,3,1,3,4,4,2,0,0,18,9
50,55,11,55011,Wisconsin,Buffalo County,12,5,629,354,275,347,268,2,2,3,1,0,2,0,0,18,3
50,55,11,55011,Wisconsin,Buffalo County,12,6,699,355,344,350,336,0,0,3,3,0,2,0,0,13,5
50,55,11,55011,Wisconsin,Buffalo County,12,7,676,352,324,343,320,4,1,1,0,0,1,0,0,17,7
50,55,11,55011,Wisconsin,Buffalo County,12,8,744,361,383,351,375,6,1,0,2,1,3,0,0,13,3
50,55,11,55011,Wisconsin,Buffalo County,12,9,900,477,423,473,418,1,0,1,1,0,0,0,0,7,6
50,55,11,55011,Wisconsin,Buffalo County,12,10,1076,562,514,557,510,0,0,1,1,0,2,0,0,6,3
50,55,11,55011,Wisconsin,Buffalo County,12,11,1125,548,577,543,573,1,1,1,1,0,1,0,0,3,2
50,55,11,55011,Wisconsin,Buffalo County,12,12,1034,565,469,559,466,1,0,2,1,0,0,0,0,5,2
50,55,11,55011,Wisconsin,Buffalo County,12,13,919,490,429,487,423,0,0,1,0,1,1,0,0,4,1
50,55,11,55011,Wisconsin,Buffalo County,12,14,691,360,331,359,329,0,0,1,0,0,0,0,0,5,0
50,55,11,55011,Wisconsin,Buffalo County,12,15,604,290,314,288,310,1,0,1,1,0,2,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,12,16,463,228,235,226,234,0,0,0,0,1,1,0,0,1,0
50,55,11,55011,Wisconsin,Buffalo County,12,17,376,167,209,167,207,0,0,0,0,0,0,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,12,18,325,104,221,104,218,0,0,0,0,0,1,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,12,99,13587,6859,6728,6739,6624,29,15,23,17,7,21,0,0,156,81
50,55,11,55011,Wisconsin,Buffalo County,13,0,136,65,71,63,71,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,13,1,624,310,314,299,306,5,3,2,1,1,0,0,0,14,9
50,55,11,55011,Wisconsin,Buffalo County,13,2,782,379,403,367,393,1,2,4,2,1,2,0,0,19,15
50,55,11,55011,Wisconsin,Buffalo County,13,3,897,461,436,450,422,1,3,4,3,0,3,0,0,9,10
50,55,11,55011,Wisconsin,Buffalo County,13,4,863,415,448,396,435,4,2,6,4,4,1,0,0,14,7
50,55,11,55011,Wisconsin,Buffalo County,13,5,639,358,281,347,270,2,3,3,2,1,3,0,0,17,2
50,55,11,55011,Wisconsin,Buffalo County,13,6,698,355,343,348,335,0,0,3,2,2,4,0,0,11,4
50,55,11,55011,Wisconsin,Buffalo County,13,7,679,351,328,344,322,3,2,0,1,1,2,0,0,14,5
50,55,11,55011,Wisconsin,Buffalo County,13,8,742,360,382,348,370,8,2,2,3,1,4,0,0,13,3
50,55,11,55011,Wisconsin,Buffalo County,13,9,897,475,422,471,416,1,0,1,3,1,0,0,0,7,6
50,55,11,55011,Wisconsin,Buffalo County,13,10,1079,565,514,553,506,3,0,3,3,1,2,0,0,3,3
50,55,11,55011,Wisconsin,Buffalo County,13,11,1124,546,578,542,573,0,0,2,1,0,1,0,0,3,2
50,55,11,55011,Wisconsin,Buffalo County,13,12,1036,566,470,561,466,1,0,1,1,1,2,0,0,5,2
50,55,11,55011,Wisconsin,Buffalo County,13,13,924,492,432,490,429,0,0,1,1,0,1,0,0,3,0
50,55,11,55011,Wisconsin,Buffalo County,13,14,692,360,332,358,331,0,0,2,0,0,0,0,0,4,1
50,55,11,55011,Wisconsin,Buffalo County,13,15,604,291,313,289,311,1,0,1,1,0,1,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,13,16,461,226,235,225,234,0,0,0,0,1,1,0,0,1,0
50,55,11,55011,Wisconsin,Buffalo County,13,17,371,166,205,166,205,0,0,0,0,0,0,0,0,0,0
50,55,11,55011,Wisconsin,Buffalo County,13,18,327,105,222,105,219,0,0,0,0,0,1,0,0,0,1
50,55,11,55011,Wisconsin,Buffalo County,13,99,13575,6846,6729,6722,6614,30,17,35,28,15,28,0,0,137,70
50,55,13,55013,Wisconsin,Burnett County,1,0,148,81,67,68,52,0,2,6,9,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,1,1,616,312,304,271,272,2,0,25,21,0,1,1,1,5,2
50,55,13,55013,Wisconsin,Burnett County,1,2,925,477,448,430,388,3,4,31,31,3,1,0,1,7,12
50,55,13,55013,Wisconsin,Burnett County,1,3,1070,545,525,474,474,9,1,42,38,4,1,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,1,4,1063,553,510,504,446,5,4,34,44,3,3,0,0,9,5
50,55,13,55013,Wisconsin,Burnett County,1,5,582,301,281,264,247,3,1,28,28,2,1,1,0,4,1
50,55,13,55013,Wisconsin,Burnett County,1,6,653,323,330,286,296,5,3,24,25,1,1,1,0,4,4
50,55,13,55013,Wisconsin,Burnett County,1,7,765,396,369,370,342,3,1,19,19,0,1,0,0,1,5
50,55,13,55013,Wisconsin,Burnett County,1,8,1033,512,521,486,473,2,0,18,36,0,3,0,0,3,6
50,55,13,55013,Wisconsin,Burnett County,1,9,1174,598,576,553,544,2,1,30,19,0,2,0,4,4,4
50,55,13,55013,Wisconsin,Burnett County,1,10,1209,656,553,631,528,0,2,22,18,0,4,0,0,1,3
50,55,13,55013,Wisconsin,Burnett County,1,11,1068,550,518,528,494,1,0,17,22,1,0,1,0,3,2
50,55,13,55013,Wisconsin,Burnett County,1,12,1055,507,548,491,527,0,0,12,15,0,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,1,13,1115,541,574,525,561,0,3,15,6,0,1,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,1,14,1020,531,489,519,475,0,0,7,13,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,1,15,823,456,367,451,363,0,0,2,4,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,1,16,588,256,332,254,324,0,0,2,7,0,0,0,1,1,0
50,55,13,55013,Wisconsin,Burnett County,1,17,387,161,226,158,220,0,1,1,5,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,1,18,356,135,221,132,215,0,0,3,2,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,1,99,15650,7891,7759,7395,7241,35,23,338,362,15,23,4,7,61,59
50,55,13,55013,Wisconsin,Burnett County,2,0,151,82,69,69,53,0,2,6,9,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,2,1,613,311,302,270,272,2,0,25,21,0,1,1,1,5,2
50,55,13,55013,Wisconsin,Burnett County,2,2,916,471,445,425,385,3,4,31,31,3,1,0,1,7,12
50,55,13,55013,Wisconsin,Burnett County,2,3,1076,551,525,483,474,9,1,42,38,4,1,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,2,4,1076,567,509,519,445,5,4,32,44,3,3,0,0,9,5
50,55,13,55013,Wisconsin,Burnett County,2,5,584,301,283,264,249,3,1,28,28,2,1,1,0,4,1
50,55,13,55013,Wisconsin,Burnett County,2,6,644,318,326,281,292,5,3,24,25,1,1,1,0,4,4
50,55,13,55013,Wisconsin,Burnett County,2,7,765,396,369,370,342,3,1,19,19,0,1,0,0,1,5
50,55,13,55013,Wisconsin,Burnett County,2,8,1029,511,518,485,470,2,0,18,36,0,3,0,0,3,6
50,55,13,55013,Wisconsin,Burnett County,2,9,1176,599,577,554,545,2,1,30,19,0,2,0,4,4,4
50,55,13,55013,Wisconsin,Burnett County,2,10,1216,659,557,634,532,0,2,22,18,0,4,0,0,1,3
50,55,13,55013,Wisconsin,Burnett County,2,11,1078,556,522,534,498,1,0,17,22,1,0,1,0,3,2
50,55,13,55013,Wisconsin,Burnett County,2,12,1063,511,552,495,531,0,0,12,15,0,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,2,13,1119,544,575,528,562,0,3,15,6,0,1,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,2,14,1017,529,488,517,474,0,0,7,13,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,2,15,822,456,366,451,362,0,0,2,4,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,2,16,591,257,334,255,326,0,0,2,7,0,0,0,1,1,0
50,55,13,55013,Wisconsin,Burnett County,2,17,391,163,228,160,222,0,1,1,5,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,2,18,361,137,224,134,218,0,0,3,2,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,2,99,15688,7919,7769,7428,7252,35,23,336,362,15,23,4,7,61,59
50,55,13,55013,Wisconsin,Burnett County,3,0,129,69,60,59,52,0,2,3,1,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,3,1,598,327,271,289,236,2,0,20,23,0,1,0,1,6,5
50,55,13,55013,Wisconsin,Burnett County,3,2,928,478,450,431,391,3,4,30,30,3,1,0,1,7,13
50,55,13,55013,Wisconsin,Burnett County,3,3,1053,529,524,474,476,9,1,31,35,4,1,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,3,4,1088,581,507,532,448,5,4,31,39,3,3,0,0,9,5
50,55,13,55013,Wisconsin,Burnett County,3,5,587,301,286,259,256,3,1,33,22,2,1,1,0,7,3
50,55,13,55013,Wisconsin,Burnett County,3,6,642,308,334,271,302,4,3,26,23,1,1,1,0,4,6
50,55,13,55013,Wisconsin,Burnett County,3,7,739,384,355,360,323,3,1,17,24,0,1,0,0,1,5
50,55,13,55013,Wisconsin,Burnett County,3,8,986,483,503,462,462,2,0,13,30,0,3,0,0,3,6
50,55,13,55013,Wisconsin,Burnett County,3,9,1186,606,580,560,544,2,1,31,22,0,2,0,4,4,5
50,55,13,55013,Wisconsin,Burnett County,3,10,1231,650,581,621,557,0,2,26,16,0,4,0,0,1,3
50,55,13,55013,Wisconsin,Burnett County,3,11,1182,612,570,587,544,1,0,20,24,1,0,1,0,3,2
50,55,13,55013,Wisconsin,Burnett County,3,12,1034,497,537,480,512,0,0,13,19,0,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,3,13,1192,597,595,579,578,0,3,17,10,0,1,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,3,14,1031,534,497,520,482,0,0,9,14,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,3,15,853,458,395,452,391,0,0,3,4,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,3,16,586,269,317,267,309,0,0,2,7,0,0,0,1,1,0
50,55,13,55013,Wisconsin,Burnett County,3,17,415,168,247,165,243,0,1,2,3,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,3,18,337,119,218,116,212,0,0,3,2,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,3,99,15797,7970,7827,7484,7318,34,23,330,348,15,23,3,7,65,68
50,55,13,55013,Wisconsin,Burnett County,4,0,187,97,90,79,79,0,2,11,4,0,0,0,0,4,1
50,55,13,55013,Wisconsin,Burnett County,4,1,598,316,282,277,252,2,2,21,18,0,1,0,1,7,5
50,55,13,55013,Wisconsin,Burnett County,4,2,895,455,440,415,381,3,6,22,27,3,1,0,1,9,12
50,55,13,55013,Wisconsin,Burnett County,4,3,1059,531,528,467,477,8,3,38,36,4,1,0,0,10,8
50,55,13,55013,Wisconsin,Burnett County,4,4,1060,554,506,503,442,5,4,36,41,3,5,0,0,9,7
50,55,13,55013,Wisconsin,Burnett County,4,5,642,334,308,298,272,3,1,26,29,2,1,1,0,6,1
50,55,13,55013,Wisconsin,Burnett County,4,6,596,292,304,258,274,4,3,22,20,1,1,1,0,5,7
50,55,13,55013,Wisconsin,Burnett County,4,7,745,398,347,376,319,3,1,14,19,0,1,0,0,2,5
50,55,13,55013,Wisconsin,Burnett County,4,8,949,459,490,434,446,2,0,17,32,0,3,0,0,2,5
50,55,13,55013,Wisconsin,Burnett County,4,9,1223,636,587,588,542,2,1,33,31,0,2,0,4,4,8
50,55,13,55013,Wisconsin,Burnett County,4,10,1219,614,605,585,570,0,2,26,26,0,4,0,0,2,3
50,55,13,55013,Wisconsin,Burnett County,4,11,1208,624,584,604,557,1,0,15,24,1,0,1,0,3,3
50,55,13,55013,Wisconsin,Burnett County,4,12,1103,553,550,529,530,0,0,19,14,0,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,4,13,1206,618,588,596,570,0,3,19,11,0,1,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,4,14,1035,510,525,497,513,0,0,8,11,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,4,15,848,462,386,455,381,0,0,4,5,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,4,16,604,283,321,279,312,0,0,3,7,0,0,0,2,1,0
50,55,13,55013,Wisconsin,Burnett County,4,17,399,163,236,161,231,0,1,1,4,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,4,18,330,118,212,116,203,0,0,2,5,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,4,99,15906,8017,7889,7517,7351,33,29,337,364,15,25,3,8,70,71
50,55,13,55013,Wisconsin,Burnett County,5,0,162,87,75,72,66,0,1,9,4,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,5,1,640,336,304,299,275,2,1,18,14,0,1,1,1,6,4
50,55,13,55013,Wisconsin,Burnett County,5,2,851,441,410,401,353,3,6,22,25,3,3,0,1,10,11
50,55,13,55013,Wisconsin,Burnett County,5,3,1071,549,522,488,476,8,4,33,29,3,2,0,0,9,8
50,55,13,55013,Wisconsin,Burnett County,5,4,1065,545,520,484,447,7,3,40,48,3,5,0,0,8,6
50,55,13,55013,Wisconsin,Burnett County,5,5,663,360,303,326,269,2,1,26,24,1,1,1,0,8,3
50,55,13,55013,Wisconsin,Burnett County,5,6,600,295,305,260,274,5,2,20,21,2,1,1,0,6,6
50,55,13,55013,Wisconsin,Burnett County,5,7,754,388,366,364,335,3,2,16,20,0,1,0,0,3,5
50,55,13,55013,Wisconsin,Burnett County,5,8,933,455,478,427,433,2,1,19,33,0,2,0,0,3,6
50,55,13,55013,Wisconsin,Burnett County,5,9,1225,657,568,610,523,2,1,33,29,0,3,0,4,3,5
50,55,13,55013,Wisconsin,Burnett County,5,10,1245,628,617,589,583,0,2,35,24,0,4,0,0,3,3
50,55,13,55013,Wisconsin,Burnett County,5,11,1228,639,589,619,560,1,1,14,22,1,1,1,0,2,3
50,55,13,55013,Wisconsin,Burnett County,5,12,1145,566,579,548,557,0,0,12,17,0,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,5,13,1199,596,603,576,583,1,2,14,14,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,5,14,1084,553,531,541,517,0,0,8,13,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,5,15,869,463,406,456,401,0,0,4,5,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,5,16,594,292,302,288,292,0,0,3,8,0,0,0,1,1,0
50,55,13,55013,Wisconsin,Burnett County,5,17,405,159,246,157,239,0,1,1,6,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,5,18,330,114,216,110,208,0,0,3,4,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,5,99,16063,8123,7940,7615,7391,36,28,330,360,14,28,4,7,70,67
50,55,13,55013,Wisconsin,Burnett County,6,0,138,74,64,59,50,0,1,9,7,0,0,0,0,3,1
50,55,13,55013,Wisconsin,Burnett County,6,1,668,361,307,317,275,2,4,22,15,0,1,0,1,10,6
50,55,13,55013,Wisconsin,Burnett County,6,2,859,431,428,390,371,3,6,20,25,3,3,0,1,8,12
50,55,13,55013,Wisconsin,Burnett County,6,3,1081,567,514,504,469,8,5,33,25,3,2,0,0,9,10
50,55,13,55013,Wisconsin,Burnett County,6,4,1073,547,526,488,450,7,3,37,51,3,5,0,0,8,8
50,55,13,55013,Wisconsin,Burnett County,6,5,656,332,324,303,278,3,1,20,36,1,1,1,0,10,4
50,55,13,55013,Wisconsin,Burnett County,6,6,629,317,312,282,279,4,2,21,23,2,1,1,0,9,5
50,55,13,55013,Wisconsin,Burnett County,6,7,749,375,374,349,334,3,2,17,29,0,1,0,0,3,5
50,55,13,55013,Wisconsin,Burnett County,6,8,896,445,451,416,414,3,1,19,25,0,2,0,0,4,7
50,55,13,55013,Wisconsin,Burnett County,6,9,1160,620,540,576,505,2,1,28,20,0,3,0,3,3,4
50,55,13,55013,Wisconsin,Burnett County,6,10,1252,641,611,599,577,0,2,36,22,0,4,0,0,2,4
50,55,13,55013,Wisconsin,Burnett County,6,11,1261,662,599,631,567,1,1,25,25,1,1,1,0,2,3
50,55,13,55013,Wisconsin,Burnett County,6,12,1205,602,603,584,582,0,0,10,17,0,2,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,6,13,1208,594,614,573,595,1,2,13,11,0,1,0,0,2,1
50,55,13,55013,Wisconsin,Burnett County,6,14,1142,572,570,558,554,0,0,11,15,1,0,0,0,0,2
50,55,13,55013,Wisconsin,Burnett County,6,15,842,454,388,445,383,0,0,6,5,0,0,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,6,16,618,318,300,313,291,0,0,3,7,0,0,0,1,1,0
50,55,13,55013,Wisconsin,Burnett County,6,17,404,159,245,155,237,0,1,2,7,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,6,18,339,118,221,115,213,0,0,2,4,0,1,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,6,99,16180,8189,7991,7657,7424,37,32,334,369,14,28,3,6,77,75
50,55,13,55013,Wisconsin,Burnett County,7,0,168,81,87,68,75,1,1,8,6,0,0,0,0,4,1
50,55,13,55013,Wisconsin,Burnett County,7,1,629,341,288,288,253,5,1,25,21,1,0,0,0,10,6
50,55,13,55013,Wisconsin,Burnett County,7,2,839,432,407,396,352,4,8,18,23,2,2,0,1,10,9
50,55,13,55013,Wisconsin,Burnett County,7,3,1054,594,460,527,411,6,5,35,26,3,4,0,0,10,9
50,55,13,55013,Wisconsin,Burnett County,7,4,1048,515,533,451,457,10,6,40,47,2,5,0,0,5,11
50,55,13,55013,Wisconsin,Burnett County,7,5,649,331,318,290,281,4,0,27,25,1,1,0,0,7,4
50,55,13,55013,Wisconsin,Burnett County,7,6,644,328,316,283,284,6,2,28,22,1,1,1,0,11,6
50,55,13,55013,Wisconsin,Burnett County,7,7,692,341,351,319,315,0,2,16,25,0,1,0,0,6,5
50,55,13,55013,Wisconsin,Burnett County,7,8,875,463,412,426,369,5,3,23,31,0,4,0,0,4,6
50,55,13,55013,Wisconsin,Burnett County,7,9,1133,585,548,547,506,1,0,23,32,1,2,0,2,5,4
50,55,13,55013,Wisconsin,Burnett County,7,10,1237,626,611,593,571,1,0,25,29,1,4,0,1,4,3
50,55,13,55013,Wisconsin,Burnett County,7,11,1329,714,615,672,578,2,2,33,28,1,1,0,0,2,6
50,55,13,55013,Wisconsin,Burnett County,7,12,1225,607,618,587,590,0,2,13,20,1,3,0,0,1,2
50,55,13,55013,Wisconsin,Burnett County,7,13,1229,603,626,583,607,1,2,11,12,0,2,0,0,2,2
50,55,13,55013,Wisconsin,Burnett County,7,14,1154,565,589,548,575,0,0,13,12,1,1,0,0,1,1
50,55,13,55013,Wisconsin,Burnett County,7,15,870,468,402,459,394,0,1,6,5,0,1,0,0,2,0
50,55,13,55013,Wisconsin,Burnett County,7,16,632,348,284,345,278,0,0,2,5,0,0,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,7,17,383,154,229,151,224,0,0,2,5,0,0,0,0,0,0
50,55,13,55013,Wisconsin,Burnett County,7,18,353,120,233,117,224,0,1,2,5,0,1,0,0,0,1
50,55,13,55013,Wisconsin,Burnett County,7,99,16143,8216,7927,7650,7344,46,36,350,379,15,33,1,4,84,77
50,55,13,55013,Wisconsin,Burnett County,8,0,165,79,86,64,75,1,1,10,6,0,0,0,0,4,1
50,55,13,55013,Wisconsin,Burnett County,8,1,625,348,277,289,239,4,1,30,26,1,0,0,0,10,4
