SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,13,36013,New York,Chautauqua County,8,11,10041,5120,4921,4958,4802,92,48,28,30,13,18,1,2,153,139
50,36,13,36013,New York,Chautauqua County,8,12,9147,4530,4617,4404,4499,72,50,17,21,13,24,2,1,122,136
50,36,13,36013,New York,Chautauqua County,8,13,6839,3342,3497,3257,3429,56,37,11,8,4,11,1,1,74,52
50,36,13,36013,New York,Chautauqua County,8,14,5514,2631,2883,2573,2810,35,37,7,6,6,18,0,1,64,63
50,36,13,36013,New York,Chautauqua County,8,15,4825,2199,2626,2156,2582,25,31,6,4,5,4,0,0,26,34
50,36,13,36013,New York,Chautauqua County,8,16,4491,1979,2512,1950,2479,19,17,3,5,4,5,0,0,32,29
50,36,13,36013,New York,Chautauqua County,8,17,3458,1293,2165,1278,2135,11,11,1,8,1,4,0,0,9,12
50,36,13,36013,New York,Chautauqua County,8,18,3456,1012,2444,998,2421,10,15,1,1,2,3,0,0,6,16
50,36,13,36013,New York,Chautauqua County,8,99,135640,66552,69088,62930,65918,1979,1396,380,398,285,379,32,21,3641,3425
50,36,13,36013,New York,Chautauqua County,9,0,1616,825,791,740,702,18,34,9,9,3,4,0,0,90,95
50,36,13,36013,New York,Chautauqua County,9,1,5778,2957,2821,2673,2536,82,97,26,31,16,13,4,0,340,310
50,36,13,36013,New York,Chautauqua County,9,2,8073,4108,3965,3726,3613,130,112,31,24,21,38,2,2,413,378
50,36,13,36013,New York,Chautauqua County,9,3,8916,4671,4245,4373,3892,111,152,28,36,28,21,3,0,399,373
50,36,13,36013,New York,Chautauqua County,9,4,11184,5623,5561,5171,5159,265,176,29,50,34,36,3,4,408,397
50,36,13,36013,New York,Chautauqua County,9,5,9910,5071,4839,4578,4504,327,152,36,37,42,50,3,3,401,366
50,36,13,36013,New York,Chautauqua County,9,6,7375,3789,3586,3492,3361,180,110,35,36,37,31,1,4,283,246
50,36,13,36013,New York,Chautauqua County,9,7,6474,3206,3268,2961,3069,152,71,32,33,18,38,5,2,259,233
50,36,13,36013,New York,Chautauqua County,9,8,8071,4053,4018,3782,3836,176,101,39,25,21,22,2,0,256,260
50,36,13,36013,New York,Chautauqua County,9,9,9011,4456,4555,4248,4384,124,82,36,33,10,25,2,1,218,201
50,36,13,36013,New York,Chautauqua County,9,10,10548,5257,5291,5059,5148,139,74,17,17,13,22,2,0,202,178
50,36,13,36013,New York,Chautauqua County,9,11,10242,5210,5032,5046,4901,95,66,27,27,13,15,1,1,162,156
50,36,13,36013,New York,Chautauqua County,9,12,9161,4553,4608,4433,4488,71,53,15,19,11,23,4,1,136,132
50,36,13,36013,New York,Chautauqua County,9,13,7261,3537,3724,3441,3646,61,30,12,14,6,18,1,3,73,61
50,36,13,36013,New York,Chautauqua County,9,14,5764,2860,2904,2797,2843,37,34,10,5,6,10,0,1,72,60
50,36,13,36013,New York,Chautauqua County,9,15,4732,2138,2594,2096,2549,22,30,7,4,5,5,0,0,35,38
50,36,13,36013,New York,Chautauqua County,9,16,4428,1911,2517,1885,2487,16,16,3,4,4,4,0,0,32,30
50,36,13,36013,New York,Chautauqua County,9,17,3455,1324,2131,1306,2105,14,7,1,7,1,4,0,0,9,16
50,36,13,36013,New York,Chautauqua County,9,18,3482,1040,2442,1033,2426,3,9,1,1,2,3,0,0,6,16
50,36,13,36013,New York,Chautauqua County,9,99,135481,66589,68892,62840,65649,2023,1406,394,412,291,382,33,22,3794,3546
50,36,13,36013,New York,Chautauqua County,10,0,1569,791,778,712,684,16,34,7,11,3,2,0,0,100,109
50,36,13,36013,New York,Chautauqua County,10,1,5991,3106,2885,2784,2600,92,105,32,24,17,6,4,0,373,338
50,36,13,36013,New York,Chautauqua County,10,2,8066,4101,3965,3716,3586,127,113,37,34,18,44,2,2,436,425
50,36,13,36013,New York,Chautauqua County,10,3,8674,4542,4132,4213,3803,121,139,30,33,29,22,4,0,435,374
50,36,13,36013,New York,Chautauqua County,10,4,11004,5548,5456,5090,5046,260,181,39,45,34,37,4,2,405,390
50,36,13,36013,New York,Chautauqua County,10,5,9937,5082,4855,4592,4500,320,158,40,34,36,60,1,3,384,379
50,36,13,36013,New York,Chautauqua County,10,6,7395,3770,3625,3462,3404,185,100,31,38,44,29,2,4,308,260
50,36,13,36013,New York,Chautauqua County,10,7,6489,3237,3252,3002,3029,142,76,30,31,18,54,5,2,264,268
50,36,13,36013,New York,Chautauqua County,10,8,7811,3879,3932,3611,3759,171,89,33,29,23,18,2,0,268,255
50,36,13,36013,New York,Chautauqua County,10,9,8689,4310,4379,4105,4188,117,92,40,36,12,32,2,1,224,220
50,36,13,36013,New York,Chautauqua County,10,10,10335,5128,5207,4935,5066,128,72,19,19,15,19,2,0,211,192
50,36,13,36013,New York,Chautauqua County,10,11,10331,5255,5076,5088,4936,96,68,28,24,14,23,1,2,174,159
50,36,13,36013,New York,Chautauqua County,10,12,9386,4709,4677,4572,4548,78,62,14,22,17,24,4,1,135,141
50,36,13,36013,New York,Chautauqua County,10,13,7486,3650,3836,3560,3758,61,30,10,10,5,20,1,4,83,66
50,36,13,36013,New York,Chautauqua County,10,14,5985,2928,3057,2864,2991,36,37,10,5,8,10,0,1,71,64
50,36,13,36013,New York,Chautauqua County,10,15,4756,2153,2603,2109,2562,24,28,8,3,4,5,0,0,31,36
50,36,13,36013,New York,Chautauqua County,10,16,4371,1897,2474,1873,2438,14,21,3,4,3,5,0,0,33,35
50,36,13,36013,New York,Chautauqua County,10,17,3442,1345,2097,1329,2071,13,8,0,5,1,4,0,0,7,18
50,36,13,36013,New York,Chautauqua County,10,18,3512,1071,2441,1051,2422,12,12,2,1,5,2,0,0,8,15
50,36,13,36013,New York,Chautauqua County,10,99,135229,66502,68727,62668,65391,2013,1425,413,408,306,416,34,22,3950,3744
50,36,13,36013,New York,Chautauqua County,11,0,1517,726,791,633,692,30,37,4,10,2,3,0,0,105,126
50,36,13,36013,New York,Chautauqua County,11,1,6063,3145,2918,2806,2596,93,103,30,35,22,8,4,0,392,361
50,36,13,36013,New York,Chautauqua County,11,2,7993,4112,3881,3702,3526,130,107,39,32,22,38,2,2,478,417
50,36,13,36013,New York,Chautauqua County,11,3,8572,4411,4161,4056,3782,122,140,35,34,29,26,4,0,437,388
50,36,13,36013,New York,Chautauqua County,11,4,10924,5576,5348,5094,4904,268,204,41,40,36,44,4,3,466,408
50,36,13,36013,New York,Chautauqua County,11,5,10074,5163,4911,4647,4537,335,164,44,40,39,64,1,3,414,395
50,36,13,36013,New York,Chautauqua County,11,6,7289,3709,3580,3398,3333,192,107,30,41,34,34,2,5,340,298
50,36,13,36013,New York,Chautauqua County,11,7,6628,3294,3334,3051,3118,155,76,20,27,19,45,6,2,278,282
50,36,13,36013,New York,Chautauqua County,11,8,7593,3809,3784,3540,3607,161,89,37,29,31,26,2,0,268,237
50,36,13,36013,New York,Chautauqua County,11,9,8348,4158,4190,3941,4011,132,88,35,27,17,31,2,1,228,226
50,36,13,36013,New York,Chautauqua County,11,10,10116,5016,5100,4825,4938,130,79,19,22,12,26,2,0,197,200
50,36,13,36013,New York,Chautauqua County,11,11,10335,5207,5128,5042,4981,103,79,24,24,11,21,1,2,206,168
50,36,13,36013,New York,Chautauqua County,11,12,9689,4927,4762,4774,4647,88,51,17,19,21,21,4,1,139,143
50,36,13,36013,New York,Chautauqua County,11,13,7808,3808,4000,3708,3909,60,36,10,15,6,22,1,4,91,76
50,36,13,36013,New York,Chautauqua County,11,14,6189,3003,3186,2931,3115,38,43,10,5,12,9,0,1,77,60
50,36,13,36013,New York,Chautauqua County,11,15,4815,2244,2571,2199,2526,22,32,9,3,6,5,0,0,47,45
50,36,13,36013,New York,Chautauqua County,11,16,4227,1833,2394,1812,2359,13,21,3,4,3,4,0,0,37,31
50,36,13,36013,New York,Chautauqua County,11,17,3470,1376,2094,1359,2064,13,12,0,5,1,4,0,0,7,16
50,36,13,36013,New York,Chautauqua County,11,18,3547,1089,2458,1073,2437,9,13,2,1,4,4,0,0,15,14
50,36,13,36013,New York,Chautauqua County,11,99,135197,66606,68591,62591,65082,2094,1481,409,413,327,435,35,24,4222,3891
50,36,13,36013,New York,Chautauqua County,12,0,1499,726,773,635,670,25,38,5,9,3,4,0,0,102,122
50,36,13,36013,New York,Chautauqua County,12,1,6069,3136,2933,2791,2619,97,101,30,31,18,9,4,0,419,373
50,36,13,36013,New York,Chautauqua County,12,2,7930,4055,3875,3642,3503,129,108,38,36,20,29,2,2,472,426
50,36,13,36013,New York,Chautauqua County,12,3,8483,4389,4094,4027,3712,122,145,37,31,29,30,4,0,450,405
50,36,13,36013,New York,Chautauqua County,12,4,10620,5419,5201,4951,4785,261,195,34,37,31,40,4,3,470,395
50,36,13,36013,New York,Chautauqua County,12,5,10113,5198,4915,4694,4553,317,165,42,36,44,58,1,3,409,385
50,36,13,36013,New York,Chautauqua County,12,6,7299,3717,3582,3407,3341,191,103,26,37,31,35,2,5,342,311
50,36,13,36013,New York,Chautauqua County,12,7,6686,3331,3355,3103,3146,138,81,23,23,14,35,6,2,284,274
50,36,13,36013,New York,Chautauqua County,12,8,7303,3633,3670,3386,3502,144,79,31,26,26,25,2,0,269,230
50,36,13,36013,New York,Chautauqua County,12,9,8191,4113,4078,3890,3895,138,94,30,26,20,29,2,1,229,242
50,36,13,36013,New York,Chautauqua County,12,10,9912,4910,5002,4702,4840,142,76,20,30,14,22,2,0,210,207
50,36,13,36013,New York,Chautauqua County,12,11,10447,5253,5194,5076,5043,105,78,32,23,13,23,1,2,222,189
50,36,13,36013,New York,Chautauqua County,12,12,9825,4987,4838,4844,4717,82,52,13,21,19,23,4,1,146,132
50,36,13,36013,New York,Chautauqua County,12,13,8147,4007,4140,3903,4045,65,42,14,14,7,20,1,4,102,87
50,36,13,36013,New York,Chautauqua County,12,14,6307,3034,3273,2962,3199,39,42,11,5,10,13,0,1,75,60
50,36,13,36013,New York,Chautauqua County,12,15,4818,2247,2571,2201,2530,23,28,9,3,6,5,0,0,44,43
50,36,13,36013,New York,Chautauqua County,12,16,4180,1838,2342,1814,2306,15,21,3,4,3,5,0,0,32,32
50,36,13,36013,New York,Chautauqua County,12,17,3532,1405,2127,1388,2096,13,11,0,7,1,4,0,0,7,16
50,36,13,36013,New York,Chautauqua County,12,18,3544,1111,2433,1093,2409,12,16,2,1,3,4,0,0,16,12
50,36,13,36013,New York,Chautauqua County,12,99,134905,66509,68396,62509,64911,2058,1475,400,400,312,413,35,24,4300,3941
50,36,13,36013,New York,Chautauqua County,13,0,1494,726,768,634,671,26,38,5,7,3,4,0,0,103,122
50,36,13,36013,New York,Chautauqua County,13,1,6031,3113,2918,2776,2606,95,101,28,30,20,9,2,1,417,375
50,36,13,36013,New York,Chautauqua County,13,2,7903,4038,3865,3633,3495,126,107,37,35,20,31,2,5,471,432
50,36,13,36013,New York,Chautauqua County,13,3,8457,4371,4086,4013,3701,121,146,35,28,30,30,3,1,449,413
50,36,13,36013,New York,Chautauqua County,13,4,10558,5385,5173,4916,4754,258,194,31,36,32,41,5,3,472,400
50,36,13,36013,New York,Chautauqua County,13,5,10117,5201,4916,4694,4555,316,166,40,34,45,57,3,2,414,387
50,36,13,36013,New York,Chautauqua County,13,6,7305,3724,3581,3414,3341,192,102,23,34,30,35,4,5,341,310
50,36,13,36013,New York,Chautauqua County,13,7,6725,3352,3373,3121,3164,141,82,22,21,15,34,6,4,287,276
50,36,13,36013,New York,Chautauqua County,13,8,7235,3600,3635,3351,3465,143,79,30,23,26,26,3,2,269,234
50,36,13,36013,New York,Chautauqua County,13,9,8179,4103,4076,3877,3881,137,92,29,26,20,33,5,3,234,250
50,36,13,36013,New York,Chautauqua County,13,10,9862,4890,4972,4675,4805,141,73,19,31,14,21,2,2,215,212
50,36,13,36013,New York,Chautauqua County,13,11,10445,5251,5194,5075,5040,103,79,32,22,14,23,0,2,226,194
50,36,13,36013,New York,Chautauqua County,13,12,9851,5000,4851,4861,4731,81,53,11,20,18,21,3,1,146,131
50,36,13,36013,New York,Chautauqua County,13,13,8205,4036,4169,3927,4073,66,43,14,14,9,22,1,4,104,88
50,36,13,36013,New York,Chautauqua County,13,14,6329,3042,3287,2973,3212,39,42,10,5,10,13,0,1,74,60
50,36,13,36013,New York,Chautauqua County,13,15,4829,2250,2579,2207,2535,22,29,9,2,6,4,0,0,43,44
50,36,13,36013,New York,Chautauqua County,13,16,4161,1833,2328,1807,2294,17,19,2,4,4,5,0,0,31,32
50,36,13,36013,New York,Chautauqua County,13,17,3526,1404,2122,1389,2090,12,12,0,7,1,4,0,0,7,17
50,36,13,36013,New York,Chautauqua County,13,18,3556,1117,2439,1099,2415,12,16,2,1,3,4,0,0,16,13
50,36,13,36013,New York,Chautauqua County,13,99,134768,66436,68332,62442,64828,2048,1473,379,380,320,417,39,36,4319,3990
50,36,15,36015,New York,Chemung County,1,0,1074,566,508,490,441,47,38,1,0,5,4,0,0,9,14
50,36,15,36015,New York,Chemung County,1,1,4373,2273,2100,1996,1829,153,158,4,5,12,11,0,1,48,53
50,36,15,36015,New York,Chemung County,1,2,6121,3142,2979,2790,2675,203,175,13,9,30,22,3,0,70,67
50,36,15,36015,New York,Chemung County,1,3,6648,3381,3267,3084,2974,179,171,6,7,22,31,0,0,50,61
50,36,15,36015,New York,Chemung County,1,4,6530,3312,3218,3013,2984,221,145,7,5,23,29,0,0,66,52
50,36,15,36015,New York,Chemung County,1,5,5471,2845,2626,2358,2441,415,111,15,8,32,25,1,0,144,43
50,36,15,36015,New York,Chemung County,1,6,5154,2761,2393,2231,2222,458,105,17,7,27,34,0,1,167,36
50,36,15,36015,New York,Chemung County,1,7,6049,3279,2770,2702,2592,526,122,15,6,23,25,1,1,171,47
50,36,15,36015,New York,Chemung County,1,8,7095,3635,3460,3124,3244,442,144,9,12,35,40,1,1,143,24
50,36,15,36015,New York,Chemung County,1,9,7464,3779,3685,3384,3486,331,128,12,11,33,38,0,1,87,16
50,36,15,36015,New York,Chemung County,1,10,6776,3408,3368,3168,3205,185,115,9,8,23,28,0,0,63,24
50,36,15,36015,New York,Chemung County,1,11,5938,3001,2937,2816,2805,148,84,7,2,19,25,0,1,36,21
50,36,15,36015,New York,Chemung County,1,12,4490,2162,2328,2057,2227,73,67,7,4,17,21,0,2,17,10
50,36,15,36015,New York,Chemung County,1,13,3711,1836,1875,1724,1799,69,48,0,1,30,16,1,0,18,9
50,36,15,36015,New York,Chemung County,1,14,3487,1589,1898,1512,1797,57,77,1,6,13,14,0,0,7,8
50,36,15,36015,New York,Chemung County,1,15,3610,1554,2056,1489,1974,50,66,2,0,7,6,0,0,6,8
50,36,15,36015,New York,Chemung County,1,16,3217,1295,1922,1253,1870,33,43,0,1,2,3,0,0,2,4
50,36,15,36015,New York,Chemung County,1,17,2192,775,1417,757,1379,11,31,0,2,2,2,0,1,2,1
50,36,15,36015,New York,Chemung County,1,18,1719,437,1282,429,1254,6,23,0,0,0,2,0,1,1,5
50,36,15,36015,New York,Chemung County,1,99,91119,45030,46089,40377,43198,3607,1851,125,94,355,376,7,10,1107,503
50,36,15,36015,New York,Chemung County,2,0,1083,570,513,494,444,48,39,1,0,5,4,0,0,9,15
50,36,15,36015,New York,Chemung County,2,1,4366,2268,2098,1984,1818,153,158,4,5,12,11,0,1,48,53
50,36,15,36015,New York,Chemung County,2,2,6094,3131,2963,2775,2660,202,174,13,9,30,22,3,0,70,67
50,36,15,36015,New York,Chemung County,2,3,6643,3377,3266,3085,2979,179,173,6,7,22,31,0,0,49,61
50,36,15,36015,New York,Chemung County,2,4,6514,3303,3211,3015,2977,216,144,7,5,23,29,0,0,64,52
50,36,15,36015,New York,Chemung County,2,5,5456,2843,2613,2351,2429,421,112,15,8,32,24,1,0,144,43
50,36,15,36015,New York,Chemung County,2,6,5115,2742,2373,2209,2200,461,105,17,7,27,34,0,1,167,36
50,36,15,36015,New York,Chemung County,2,7,6044,3277,2767,2698,2588,528,122,15,6,23,25,1,1,171,47
50,36,15,36015,New York,Chemung County,2,8,7060,3621,3439,3107,3222,443,144,9,12,35,40,1,1,143,24
50,36,15,36015,New York,Chemung County,2,9,7474,3785,3689,3385,3488,336,129,12,11,33,38,0,1,87,16
50,36,15,36015,New York,Chemung County,2,10,6810,3430,3380,3182,3216,192,116,9,8,23,28,0,0,63,24
50,36,15,36015,New York,Chemung County,2,11,5984,3028,2956,2839,2825,152,85,7,2,19,25,0,1,36,21
50,36,15,36015,New York,Chemung County,2,12,4511,2172,2339,2067,2238,73,67,7,4,17,21,0,2,17,10
50,36,15,36015,New York,Chemung County,2,13,3724,1842,1882,1730,1806,69,48,0,1,30,16,1,0,18,9
50,36,15,36015,New York,Chemung County,2,14,3466,1580,1886,1503,1785,57,77,1,6,13,14,0,0,7,8
50,36,15,36015,New York,Chemung County,2,15,3600,1552,2048,1486,1966,50,66,2,0,7,6,0,0,6,8
50,36,15,36015,New York,Chemung County,2,16,3216,1297,1919,1255,1867,33,43,0,1,2,3,0,0,2,4
50,36,15,36015,New York,Chemung County,2,17,2204,780,1424,762,1386,11,31,0,2,2,2,0,1,2,1
50,36,15,36015,New York,Chemung County,2,18,1730,441,1289,433,1260,6,23,0,0,0,2,0,1,1,5
50,36,15,36015,New York,Chemung County,2,99,91094,45039,46055,40360,43154,3630,1856,125,94,355,375,7,10,1104,504
50,36,15,36015,New York,Chemung County,3,0,1111,578,533,499,470,49,28,1,0,2,5,0,0,16,17
50,36,15,36015,New York,Chemung County,3,1,4292,2246,2046,1955,1758,158,158,4,5,18,15,0,1,56,62
50,36,15,36015,New York,Chemung County,3,2,5924,3073,2851,2721,2545,184,168,14,9,33,20,3,0,75,71
50,36,15,36015,New York,Chemung County,3,3,6606,3330,3276,3023,2987,182,175,8,6,25,30,0,0,46,71
50,36,15,36015,New York,Chemung County,3,4,6424,3243,3181,2949,2950,213,144,7,6,25,29,0,0,62,59
50,36,15,36015,New York,Chemung County,3,5,5593,2883,2710,2391,2512,419,115,15,8,31,29,1,0,140,42
50,36,15,36015,New York,Chemung County,3,6,4947,2662,2285,2150,2113,443,107,17,7,22,31,0,1,154,34
50,36,15,36015,New York,Chemung County,3,7,5998,3235,2763,2643,2570,529,124,15,6,32,32,1,1,170,54
50,36,15,36015,New York,Chemung County,3,8,6802,3509,3293,2999,3082,437,135,9,12,37,42,1,1,137,34
50,36,15,36015,New York,Chemung County,3,9,7435,3759,3676,3344,3455,345,139,16,11,35,45,0,1,90,18
50,36,15,36015,New York,Chemung County,3,10,6925,3482,3443,3219,3278,199,114,8,10,30,28,0,0,65,24
50,36,15,36015,New York,Chemung County,3,11,6228,3150,3078,2941,2947,175,89,7,5,14,19,0,1,34,24
50,36,15,36015,New York,Chemung County,3,12,4584,2201,2383,2091,2257,79,82,6,6,18,28,0,2,20,17
50,36,15,36015,New York,Chemung County,3,13,3745,1837,1908,1724,1832,71,44,0,1,29,20,1,0,18,9
50,36,15,36015,New York,Chemung County,3,14,3419,1581,1838,1504,1738,57,76,1,6,13,14,0,0,7,9
50,36,15,36015,New York,Chemung County,3,15,3505,1515,1990,1452,1910,46,62,2,0,9,10,0,0,8,8
50,36,15,36015,New York,Chemung County,3,16,3175,1300,1875,1250,1814,38,48,0,1,5,6,0,0,2,5
50,36,15,36015,New York,Chemung County,3,17,2301,829,1472,809,1430,13,35,0,2,2,2,0,1,2,2
50,36,15,36015,New York,Chemung County,3,18,1766,460,1306,451,1275,7,25,0,0,0,2,0,1,1,5
50,36,15,36015,New York,Chemung County,3,99,90780,44873,45907,40115,42923,3644,1868,130,101,380,407,7,10,1103,565
50,36,15,36015,New York,Chemung County,4,0,1058,523,535,436,468,51,28,1,0,8,6,0,0,21,13
50,36,15,36015,New York,Chemung County,4,1,4333,2252,2081,1917,1785,183,152,4,4,21,16,0,1,67,74
50,36,15,36015,New York,Chemung County,4,2,5806,2995,2811,2663,2500,169,165,11,9,32,24,3,0,78,72
50,36,15,36015,New York,Chemung County,4,3,6494,3281,3213,2959,2916,189,176,9,7,24,24,0,0,55,63
50,36,15,36015,New York,Chemung County,4,4,6489,3225,3264,2942,3017,202,147,6,6,20,32,0,0,56,58
50,36,15,36015,New York,Chemung County,4,5,5580,2875,2705,2374,2505,427,113,14,8,33,32,1,0,150,49
50,36,15,36015,New York,Chemung County,4,6,4896,2599,2297,2096,2105,429,127,18,6,26,32,0,1,149,38
50,36,15,36015,New York,Chemung County,4,7,5935,3228,2707,2636,2532,516,103,15,6,39,32,1,1,173,60
50,36,15,36015,New York,Chemung County,4,8,6542,3403,3139,2902,2928,421,134,13,12,40,40,1,1,137,36
50,36,15,36015,New York,Chemung County,4,9,7375,3702,3673,3284,3455,350,142,15,11,34,39,0,1,94,21
50,36,15,36015,New York,Chemung County,4,10,7114,3600,3514,3310,3328,220,126,12,11,32,34,0,0,63,23
50,36,15,36015,New York,Chemung County,4,11,6127,3085,3042,2868,2913,180,84,7,6,15,18,0,1,39,24
50,36,15,36015,New York,Chemung County,4,12,5005,2456,2549,2327,2428,92,78,8,5,19,27,0,2,23,17
50,36,15,36015,New York,Chemung County,4,13,3766,1788,1978,1671,1899,77,47,0,1,26,21,1,0,15,12
50,36,15,36015,New York,Chemung County,4,14,3404,1600,1804,1525,1710,54,68,2,5,12,16,0,0,11,8
50,36,15,36015,New York,Chemung County,4,15,3390,1451,1939,1389,1852,44,68,2,0,10,10,0,0,9,9
50,36,15,36015,New York,Chemung County,4,16,3146,1298,1848,1254,1785,34,49,0,1,4,7,0,0,2,5
50,36,15,36015,New York,Chemung County,4,17,2335,849,1486,827,1450,15,30,0,2,2,2,0,0,2,2
50,36,15,36015,New York,Chemung County,4,18,1818,479,1339,469,1310,8,24,0,0,0,2,0,1,1,7
50,36,15,36015,New York,Chemung County,4,99,90613,44689,45924,39849,42886,3661,1861,137,100,397,414,7,9,1145,591
50,36,15,36015,New York,Chemung County,5,0,1048,534,514,462,443,35,28,1,0,4,7,0,0,21,18
50,36,15,36015,New York,Chemung County,5,1,4312,2219,2093,1860,1776,187,160,4,5,31,23,0,1,80,78
50,36,15,36015,New York,Chemung County,5,2,5607,2878,2729,2539,2413,166,155,12,8,23,27,3,0,79,71
50,36,15,36015,New York,Chemung County,5,3,6439,3273,3166,2936,2861,187,183,8,7,28,25,0,0,61,73
50,36,15,36015,New York,Chemung County,5,4,6474,3208,3266,2890,3015,220,152,6,6,24,30,0,0,68,57
50,36,15,36015,New York,Chemung County,5,5,5724,2925,2799,2423,2605,424,109,13,9,28,33,1,0,142,44
50,36,15,36015,New York,Chemung County,5,6,4878,2625,2253,2108,2061,436,119,20,7,27,33,0,1,162,40
50,36,15,36015,New York,Chemung County,5,7,5641,3008,2633,2435,2449,497,107,13,7,37,35,1,1,163,51
50,36,15,36015,New York,Chemung County,5,8,6304,3331,2973,2836,2772,421,125,9,9,37,43,1,1,134,43
50,36,15,36015,New York,Chemung County,5,9,7131,3574,3557,3167,3342,346,141,12,9,31,38,0,1,94,22
50,36,15,36015,New York,Chemung County,5,10,7174,3649,3525,3326,3357,250,117,11,7,35,29,0,0,72,22
50,36,15,36015,New York,Chemung County,5,11,6200,3115,3085,2901,2932,174,103,7,7,15,26,0,1,47,22
50,36,15,36015,New York,Chemung County,5,12,5180,2562,2618,2424,2490,102,85,8,7,17,23,0,2,20,19
50,36,15,36015,New York,Chemung County,5,13,3991,1910,2081,1776,2004,92,44,3,2,24,21,1,0,20,13
50,36,15,36015,New York,Chemung County,5,14,3423,1586,1837,1525,1742,40,65,2,5,13,19,0,0,9,11
50,36,15,36015,New York,Chemung County,5,15,3237,1409,1828,1348,1740,41,67,2,1,11,12,0,0,11,7
50,36,15,36015,New York,Chemung County,5,16,3121,1307,1814,1258,1739,37,56,0,1,5,10,0,0,2,7
50,36,15,36015,New York,Chemung County,5,17,2406,880,1526,858,1486,14,33,0,2,3,2,0,1,2,3
50,36,15,36015,New York,Chemung County,5,18,1864,495,1369,484,1342,9,22,0,0,0,2,0,1,3,7
50,36,15,36015,New York,Chemung County,5,99,90154,44488,45666,39556,42569,3678,1871,131,99,393,438,7,10,1190,608
50,36,15,36015,New York,Chemung County,6,0,1039,556,483,471,414,39,24,1,1,5,8,0,0,22,18
50,36,15,36015,New York,Chemung County,6,1,4344,2209,2135,1849,1777,177,169,3,5,29,38,0,1,101,92
50,36,15,36015,New York,Chemung County,6,2,5458,2838,2620,2490,2316,165,159,11,8,24,31,3,0,71,71
50,36,15,36015,New York,Chemung County,6,3,6320,3224,3096,2875,2766,182,189,11,7,31,23,0,1,70,76
50,36,15,36015,New York,Chemung County,6,4,6457,3219,3238,2887,2982,226,152,7,6,25,29,0,0,67,59
50,36,15,36015,New York,Chemung County,6,5,5708,2904,2804,2410,2606,420,108,13,8,27,33,1,0,141,43
50,36,15,36015,New York,Chemung County,6,6,4921,2634,2287,2117,2100,435,118,18,7,28,30,1,2,162,44
50,36,15,36015,New York,Chemung County,6,7,5413,2880,2533,2304,2346,496,95,11,7,42,44,1,1,161,50
50,36,15,36015,New York,Chemung County,6,8,6059,3211,2848,2744,2646,398,127,10,8,34,42,1,1,140,51
50,36,15,36015,New York,Chemung County,6,9,7010,3552,3458,3112,3235,360,153,16,9,45,34,0,1,96,18
50,36,15,36015,New York,Chemung County,6,10,7215,3632,3583,3307,3408,251,115,11,8,36,35,0,1,71,30
50,36,15,36015,New York,Chemung County,6,11,6373,3200,3173,2972,3010,187,107,7,10,15,27,0,1,47,24
50,36,15,36015,New York,Chemung County,6,12,5356,2668,2688,2509,2569,121,81,11,7,16,19,1,1,29,20
50,36,15,36015,New York,Chemung County,6,13,4084,1952,2132,1837,2047,73,53,3,2,24,19,1,0,16,16
50,36,15,36015,New York,Chemung County,6,14,3459,1624,1835,1535,1752,65,50,2,5,16,21,0,1,14,11
50,36,15,36015,New York,Chemung County,6,15,3102,1376,1726,1313,1634,40,70,2,1,12,13,0,0,10,7
50,36,15,36015,New York,Chemung County,6,16,3128,1334,1794,1283,1720,39,57,0,2,5,8,0,0,2,7
50,36,15,36015,New York,Chemung County,6,17,2461,894,1567,870,1514,14,45,0,2,3,2,0,1,4,4
50,36,15,36015,New York,Chemung County,6,18,1870,503,1367,492,1335,9,26,0,0,0,2,0,1,1,7
50,36,15,36015,New York,Chemung County,6,99,89777,44410,45367,39377,42177,3697,1898,137,103,417,458,9,13,1225,648
50,36,15,36015,New York,Chemung County,7,0,1023,546,477,474,408,28,22,1,1,2,9,0,0,23,17
50,36,15,36015,New York,Chemung County,7,1,4232,2123,2109,1771,1761,152,159,3,5,31,32,0,0,103,99
50,36,15,36015,New York,Chemung County,7,2,5347,2803,2544,2432,2228,177,156,10,5,27,26,3,0,79,75
50,36,15,36015,New York,Chemung County,7,3,6013,3070,2943,2742,2634,166,173,14,5,26,25,1,1,70,72
50,36,15,36015,New York,Chemung County,7,4,6506,3238,3268,2876,2985,235,160,6,7,24,31,1,1,63,93
50,36,15,36015,New York,Chemung County,7,5,5573,2826,2747,2350,2540,399,109,8,7,27,33,1,1,137,48
50,36,15,36015,New York,Chemung County,7,6,4901,2617,2284,2107,2091,421,120,17,7,32,27,2,2,148,52
50,36,15,36015,New York,Chemung County,7,7,5143,2739,2404,2195,2217,461,89,15,8,36,47,0,0,156,49
50,36,15,36015,New York,Chemung County,7,8,5838,3099,2739,2618,2540,404,121,11,10,35,37,3,0,134,57
50,36,15,36015,New York,Chemung County,7,9,6877,3480,3397,3048,3174,353,145,11,8,43,44,1,0,100,20
