,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
627,201217047,17,47,1,1,3737,3228.0
628,201217049,17,49,1,1,13395,16613.0
629,201217051,17,51,1,1,11357,8971.0
630,201217053,17,53,1,1,5671,6006.0
631,201217055,17,55,1,1,17898,17914.0
632,201217057,17,57,1,0,17283,15356.0
633,201217059,17,59,1,1,3229,2573.0
634,201217061,17,61,1,1,7403,5622.0
635,201217063,17,63,1,1,22640,21244.0
636,201217065,17,65,1,1,3617,3941.0
637,201217067,17,67,1,1,9913,9111.0
638,201217069,17,69,1,1,5067,2330.0
639,201217071,17,71,1,0,5597,3568.0
640,201217073,17,73,1,0,19392,24322.0
641,201217075,17,75,1,1,14320,12784.0
642,201217077,17,77,1,0,21899,24012.0
643,201217079,17,79,1,1,6380,5043.0
644,201217081,17,81,1,1,18064,16320.0
645,201217083,17,83,1,1,13401,9959.0
646,201217085,17,85,1,0,10341,11429.0
647,201217087,17,87,1,1,5799,5672.0
648,201217089,17,89,1,0,204016,181642.0
649,201217091,17,91,1,1,50567,45509.0
650,201217093,17,93,1,1,43561,47295.0
651,201217095,17,95,1,0,27005,23278.0
652,201217097,17,97,0,0,294649,287493.0
653,201217099,17,99,0,1,60273,47259.0
654,201217101,17,101,1,1,5788,5989.0
655,201217103,17,103,1,1,19088,15301.0
656,201217105,17,105,1,1,17188,15039.0
657,201217107,17,107,1,1,12616,12053.0
658,201217109,17,109,0,1,15822,12454.0
659,201217111,17,111,1,1,158608,133844.0
660,201217113,17,113,1,1,84622,73382.0
661,201217115,17,115,0,1,58787,48899.0
662,201217117,17,117,1,1,20565,21010.0
663,201217119,17,119,0,1,126741,122473.0
664,201217121,17,121,1,1,19937,15764.0
665,201217123,17,123,1,1,7364,5850.0
666,201217125,17,125,1,1,9965,6272.0
667,201217127,17,127,1,1,6856,6495.0
668,201217129,17,129,1,1,5960,6151.0
669,201217131,17,131,1,0,10159,8534.0
670,201217133,17,133,1,1,16099,17432.0
671,201217135,17,135,1,1,14718,12133.0
672,201217137,17,137,1,1,14322,14096.0
673,201217139,17,139,1,1,6512,6057.0
674,201217141,17,141,0,1,27125,23367.0
675,201217143,17,143,0,0,86468,78411.0
676,201217145,17,145,1,1,9599,9549.0
677,201217147,17,147,1,1,7406,8707.0
678,201217149,17,149,1,1,7670,7286.0
679,201217151,17,151,1,1,2773,2222.0
680,201217153,17,153,1,1,2401,3003.0
681,201217155,17,155,1,0,3220,3135.0
682,201217157,17,157,1,1,17879,14392.0
683,201217159,17,159,1,1,8524,7282.0
684,201217161,17,161,1,0,69124,65016.0
685,201217163,17,163,1,0,129209,119466.0
686,201217165,17,165,1,1,8463,10720.0
687,201217167,17,167,0,1,102875,94297.0
688,201217169,17,169,1,1,5951,3890.0
689,201217171,17,171,1,1,2421,2555.0
690,201217173,17,173,1,1,11325,10395.0
691,201217175,17,175,1,1,4504,2662.0
692,201217177,17,177,1,1,25011,21055.0
693,201217179,17,179,1,1,68187,61048.0
694,201217181,17,181,1,1,8509,8282.0
695,201217183,17,183,1,1,38867,30314.0
696,201217185,17,185,1,1,6219,5134.0
697,201217187,17,187,1,0,8684,7793.0
698,201217189,17,189,1,1,8180,7405.0
699,201217191,17,191,1,1,7444,7680.0
700,201217193,17,193,1,1,7428,7064.0
701,201217195,17,195,1,0,30300,25654.0
702,201217197,17,197,1,0,299488,277387.0
703,201217199,17,199,1,1,32487,29143.0
704,201217201,17,201,0,0,143196,118984.0
705,201217203,17,203,1,1,18176,18874.0
706,201218001,18,1,1,1,14709,13011.0
707,201218003,18,3,1,1,173468,146939.0
708,201218005,18,5,1,1,34602,29326.0
709,201218007,18,7,1,1,3106,3578.0
710,201218009,18,9,1,1,6231,4743.0
711,201218011,18,11,1,1,26956,27737.0
712,201218013,18,13,1,1,8926,7604.0
713,201218015,18,15,1,1,10043,7810.0
714,201218017,18,17,1,1,13180,14161.0
715,201218019,18,19,1,1,53183,47146.0
716,201218021,18,21,1,1,13760,10784.0
717,201218023,18,23,1,1,14476,9883.0
718,201218025,18,25,1,1,6478,4590.0
719,201218027,18,27,1,1,14459,10250.0
720,201218029,18,29,1,1,25726,22356.0
721,201218031,18,31,1,1,12110,10308.0
722,201218033,18,33,1,1,19797,16328.0
723,201218035,18,35,0,0,59240,44968.0
724,201218037,18,37,1,1,23788,18542.0
725,201218039,18,39,1,1,84478,67852.0
726,201218041,18,41,1,1,12277,8837.0
727,201218043,18,43,1,1,39464,35305.0
728,201218045,18,45,1,1,8512,7111.0
729,201218047,18,47,1,1,11720,10560.0
730,201218049,18,49,1,1,9094,8126.0
731,201218051,18,51,1,1,16507,14721.0
732,201218053,18,53,1,1,36092,25285.0
733,201218055,18,55,1,1,15089,13111.0
734,201218057,18,57,1,1,133607,136863.0
735,201218059,18,59,1,1,33955,32843.0
736,201218061,18,61,1,1,19539,17671.0
737,201218063,18,63,1,1,69511,66644.0
738,201218065,18,65,1,1,27173,19007.0
739,201218067,18,67,1,1,40329,36290.0
740,201218069,18,69,1,1,18027,15765.0
741,201218071,18,71,1,1,18666,16712.0
742,201218073,18,73,1,1,15171,12896.0
743,201218075,18,75,1,1,10237,7901.0
744,201218077,18,77,1,1,16893,13126.0
745,201218079,18,79,1,1,15305,10250.0
746,201218081,18,81,1,1,62431,57964.0
747,201218083,18,83,1,1,14802,15145.0
748,201218085,18,85,1,1,36014,30060.0
749,201218087,18,87,1,1,11950,9316.0
750,201218089,18,89,0,0,212765,201758.0
751,201218091,18,91,1,0,58611,43681.0
752,201218093,18,93,1,1,19544,17822.0
753,201218095,18,95,1,1,59628,52370.0
754,201218097,18,97,0,0,398004,359009.0
755,201218099,18,99,1,1,20373,17765.0
756,201218101,18,101,1,1,5354,4743.0
757,201218103,18,103,1,1,20674,12781.0
758,201218105,18,105,0,0,52073,57223.0
759,201218107,18,107,1,1,16836,14440.0
760,201218109,18,109,1,1,34581,28266.0
761,201218111,18,111,1,1,8648,5654.0
762,201218113,18,113,1,1,22296,16244.0
763,201218115,18,115,1,1,3713,2819.0
764,201218117,18,117,1,1,10028,7776.0
765,201218119,18,119,1,1,11541,8113.0
766,201218121,18,121,1,1,5760,6515.0
767,201218123,18,123,1,0,10683,7875.0
768,201218125,18,125,1,1,7268,5926.0
769,201218127,18,127,0,0,79650,73039.0
770,201218129,18,129,1,1,11601,12226.0
771,201218131,18,131,1,1,6492,5399.0
772,201218133,18,133,1,1,20260,13829.0
773,201218135,18,135,1,1,12803,10189.0
774,201218137,18,137,1,1,13410,10983.0
775,201218139,18,139,1,1,9025,7026.0
776,201218141,18,141,0,0,126202,110704.0
777,201218143,18,143,1,1,11161,8720.0
778,201218145,18,145,1,1,20803,16760.0
779,201218147,18,147,0,1,11472,9728.0
780,201218149,18,149,1,1,12959,8754.0
781,201218151,18,151,1,1,17127,13695.0
782,201218153,18,153,1,1,10713,8290.0
783,201218155,18,155,1,1,4917,3397.0
784,201218157,18,157,0,1,49395,56896.0
785,201218159,18,159,1,1,7254,7365.0
786,201218161,18,161,1,1,2447,3100.0
787,201218163,18,163,0,1,94935,72404.0
788,201218165,18,165,1,1,6515,6581.0
789,201218167,18,167,1,0,50600,39877.0
790,201218169,18,169,1,1,15657,12874.0
791,201218171,18,171,1,1,4754,3800.0
792,201218173,18,173,1,1,25197,24630.0
793,201218175,18,175,1,1,13605,10737.0
794,201218177,18,177,1,1,32392,25477.0
795,201218179,18,179,1,1,13435,12935.0
796,201218181,18,181,1,1,12470,9903.0
797,201218183,18,183,1,1,16503,15011.0
798,201219001,19,1,1,1,4120,3996.0
799,201219003,19,3,1,1,2475,2185.0
800,201219005,19,5,1,0,7704,6934.0
801,201219007,19,7,1,1,5939,6245.0
802,201219009,19,9,1,1,4010,3457.0
803,201219011,19,11,1,1,11600,14023.0
804,201219013,19,13,0,0,67711,67141.0
805,201219015,19,15,1,0,8427,14388.0
806,201219017,19,17,1,0,11690,13346.0
807,201219019,19,19,1,0,9740,10535.0
808,201219021,19,21,1,1,8107,8383.0
809,201219023,19,23,1,1,7846,7545.0
810,201219025,19,25,1,1,5811,5230.0
811,201219027,19,27,1,1,10041,10674.0
812,201219029,19,29,1,1,5881,7205.0
813,201219031,19,31,1,0,9577,9649.0
814,201219033,19,33,1,0,20714,23824.0
815,201219035,19,35,1,1,7007,6415.0
816,201219037,19,37,1,0,6820,6484.0
817,201219039,19,39,1,0,3339,4430.0
818,201219041,19,41,1,1,7699,8502.0
819,201219043,19,43,1,0,9830,9138.0
820,201219045,19,45,1,0,22780,25000.0
821,201219047,19,47,1,1,6429,6752.0
822,201219049,19,49,1,1,27999,38116.0
823,201219051,19,51,1,1,5162,3773.0
824,201219053,19,53,1,1,3056,3833.0
825,201219055,19,55,1,1,9359,9378.0
826,201219057,19,57,1,0,18850,20385.0
827,201219059,19,59,1,1,9157,10159.0
828,201219061,19,61,1,0,42728,50894.0
829,201219063,19,63,1,1,5981,4687.0
830,201219065,19,65,1,0,9285,10366.0
831,201219067,19,67,1,0,8167,8257.0
832,201219069,19,69,1,1,4277,5186.0
833,201219071,19,71,1,1,4088,3668.0
834,201219073,19,73,1,1,4241,4846.0
835,201219075,19,75,1,1,5534,6962.0
836,201219077,19,77,1,1,5719,5888.0
837,201219079,19,79,1,1,7515,7927.0
838,201219081,19,81,1,1,5552,5925.0
839,201219083,19,83,1,1,6795,8898.0
840,201219085,19,85,1,1,8203,7322.0
841,201219087,19,87,1,1,8377,9697.0
842,201219089,19,89,1,0,4816,4645.0
843,201219091,19,91,1,1,4839,5158.0
844,201219093,19,93,1,1,3819,3663.0
845,201219095,19,95,1,1,8515,8866.0
846,201219097,19,97,1,0,9285,10242.0
847,201219099,19,99,1,0,16983,19515.0
848,201219101,19,101,1,0,7186,8530.0
849,201219103,19,103,0,0,56313,75977.0
850,201219105,19,105,0,0,11331,10449.0
851,201219107,19,107,1,1,5979,5266.0
852,201219109,19,109,1,1,8657,8923.0
853,201219111,19,111,1,0,17076,18911.0
854,201219113,19,113,1,0,108526,118453.0
855,201219115,19,115,1,0,4784,4968.0
856,201219117,19,117,1,1,4118,4323.0
857,201219119,19,119,1,1,5273,6509.0
858,201219121,19,121,1,1,6151,8458.0
859,201219123,19,123,1,1,7590,10883.0
860,201219125,19,125,1,1,14914,17687.0
861,201219127,19,127,1,0,15821,19064.0
862,201219129,19,129,1,1,6926,7212.0
863,201219131,19,131,1,0,5982,5586.0
864,201219133,19,133,1,1,5547,4742.0
865,201219135,19,135,1,1,4756,3830.0
866,201219137,19,137,1,1,4882,5025.0
867,201219139,19,139,1,0,18513,19865.0
868,201219141,19,141,1,1,6024,7341.0
869,201219143,19,143,1,1,2982,3194.0
870,201219145,19,145,1,1,7858,7079.0
871,201219147,19,147,1,1,3899,4887.0
872,201219149,19,149,1,1,11567,12950.0
873,201219151,19,151,1,1,4401,4032.0
874,201219153,19,153,1,0,192271,228882.0
875,201219155,19,155,1,1,44941,42301.0
876,201219157,19,157,1,0,8796,9975.0
877,201219159,19,159,1,1,3327,2599.0
878,201219161,19,161,1,1,6066,5291.0
879,201219163,19,163,1,0,79319,90263.0
880,201219165,19,165,1,1,6839,6483.0
881,201219167,19,167,1,1,14754,17308.0
882,201219169,19,169,0,0,27332,47150.0
883,201219171,19,171,1,0,8870,9017.0
884,201219173,19,173,1,1,3296,2995.0
885,201219175,19,175,1,0,5143,5957.0
886,201219177,19,177,1,1,4698,3569.0
887,201219179,19,179,1,0,16732,15770.0
888,201219181,19,181,1,1,21718,26072.0
889,201219183,19,183,1,1,9837,11004.0
890,201219185,19,185,1,1,3884,2900.0
891,201219187,19,187,1,0,14789,18292.0
892,201219189,19,189,1,1,5071,5918.0
893,201219191,19,191,1,0,10583,11084.0
894,201219193,19,193,1,0,42961,45019.0
895,201219195,19,195,1,0,4640,4172.0
896,201219197,19,197,1,1,6801,6278.0
897,201220001,20,1,1,1,5953,5310.0
898,201220003,20,3,1,1,4939,3315.0
899,201220005,20,5,1,1,7322,6674.0
900,201220007,20,7,1,1,2805,2314.0
901,201220009,20,9,1,1,11989,10341.0
902,201220011,20,11,1,1,5689,6254.0
903,201220013,20,13,1,1,3910,3993.0
904,201220015,20,15,1,1,30787,26085.0
905,201220017,20,17,1,1,2261,1271.0
906,201220019,20,19,1,1,3199,1630.0
907,201220021,20,21,1,1,8983,8571.0
908,201220023,20,23,1,1,3257,1426.0
909,201220025,20,25,1,1,-34,1017.0
910,201220027,20,27,1,1,4557,3686.0
911,201220029,20,29,1,1,4594,4058.0
912,201220031,20,31,1,1,4155,3906.0
913,201220033,20,33,1,1,2067,928.0
914,201220035,20,35,1,1,17288,12710.0
915,201220037,20,37,1,1,14495,14945.0
916,201220039,20,39,1,1,3305,1532.0
917,201220041,20,41,1,1,8527,8042.0
918,201220043,20,43,1,1,2645,3403.0
919,201220045,20,45,1,0,47909,48145.0
920,201220047,20,47,1,1,3039,1385.0
921,201220049,20,49,1,1,2935,1369.0
922,201220051,20,51,1,1,11343,11714.0
923,201220053,20,53,1,1,3653,2712.0
924,201220055,20,55,1,1,12186,9084.0
925,201220057,20,57,1,1,5638,8362.0
926,201220059,20,59,1,1,10442,10990.0
927,201220061,20,61,1,1,8202,7845.0
928,201220063,20,63,1,1,3174,1383.0
929,201220065,20,65,1,1,-411,1340.0
930,201220067,20,67,1,1,1069,2306.0
931,201220069,20,69,1,1,2612,1958.0
932,201220071,20,71,1,1,-309,670.0
933,201220073,20,73,1,1,3765,2123.0
934,201220075,20,75,1,1,-489,877.0
935,201220077,20,77,1,1,3251,2389.0
936,201220079,20,79,1,1,15506,14294.0
937,201220081,20,81,1,1,485,1396.0
938,201220083,20,83,1,1,1670,1060.0
939,201220085,20,85,1,1,4199,5561.0
940,201220087,20,87,1,1,7521,8013.0
941,201220089,20,89,1,1,4465,1497.0
942,201220091,20,91,1,1,254474,274365.0
943,201220093,20,93,1,1,1105,1386.0
944,201220095,20,95,1,1,5135,3231.0
945,201220097,20,97,1,1,1640,1144.0
946,201220099,20,99,1,1,8354,8037.0
947,201220101,20,101,1,1,930,928.0
948,201220103,20,103,1,1,38718,29085.0
949,201220105,20,105,1,1,2356,1483.0
950,201220107,20,107,1,1,6991,4467.0
951,201220109,20,109,1,1,982,1350.0
952,201220111,20,111,1,1,12817,11875.0
953,201220113,20,113,1,1,13608,12297.0
954,201220115,20,115,1,1,4847,5409.0
955,201220117,20,117,1,1,5821,4773.0
956,201220119,20,119,1,1,2139,1709.0
957,201220121,20,121,1,1,16282,14856.0
958,201220123,20,123,1,1,3690,2965.0
959,201220125,20,125,1,1,13564,12417.0
960,201220127,20,127,1,1,4121,2562.0
961,201220129,20,129,1,1,584,1278.0
962,201220131,20,131,1,1,5615,5026.0
963,201220133,20,133,1,1,7902,6480.0
964,201220135,20,135,1,1,2920,1444.0
965,201220137,20,137,1,1,4798,2325.0
966,201220139,20,139,1,1,7995,6906.0
967,201220141,20,141,1,1,3074,1838.0
968,201220143,20,143,1,1,3498,2933.0
969,201220145,20,145,1,1,3241,2608.0
970,201220147,20,147,1,1,3815,2565.0
971,201220149,20,149,1,1,9295,9479.0
972,201220151,20,151,1,1,4165,3801.0
973,201220153,20,153,1,1,2995,1444.0
974,201220155,20,155,1,1,32264,24422.0
975,201220157,20,157,1,1,3864,2686.0
976,201220159,20,159,1,1,3675,3681.0
977,201220161,20,161,0,1,22511,21101.0
978,201220163,20,163,1,1,3058,2460.0
979,201220165,20,165,1,1,1686,1570.0
980,201220167,20,167,1,1,3529,3200.0
981,201220169,20,169,1,1,23219,21496.0
982,201220171,20,171,1,1,2120,2052.0
983,201220173,20,173,1,1,221155,182895.0
984,201220175,20,175,1,1,4107,5176.0
985,201220177,20,177,0,1,85488,76508.0
986,201220179,20,179,1,1,3458,1342.0
987,201220181,20,181,1,1,2663,2623.0
988,201220183,20,183,1,1,3451,2023.0
989,201220185,20,185,1,1,2034,1839.0
990,201220187,20,187,1,1,1623,759.0
991,201220189,20,189,1,1,2391,2034.0
992,201220191,20,191,1,1,12255,9141.0
993,201220193,20,193,1,1,3205,3474.0
994,201220195,20,195,1,1,2030,1579.0
995,201220197,20,197,1,1,3947,3267.0
996,201220199,20,199,1,1,1879,798.0
997,201220201,20,201,1,1,4259,2889.0
998,201220203,20,203,1,1,2280,987.0
999,201220205,20,205,1,1,5577,3717.0
1000,201220207,20,207,1,1,2291,1447.0
1001,201220209,20,209,1,0,57304,50738.0
1002,201221001,21,1,1,1,7998,7600.0
1003,201221003,21,3,1,1,9615,7100.0
1004,201221005,21,5,1,1,7230,10320.0
1005,201221007,21,7,1,1,3517,3895.0
1006,201221009,21,9,1,1,20206,16568.0
1007,201221011,21,11,1,1,4677,4122.0
1008,201221013,21,13,1,1,13586,9482.0
1009,201221015,21,15,1,1,55515,52511.0
1010,201221017,21,17,1,1,7005,7923.0
1011,201221019,21,19,1,1,25469,19049.0
1012,201221021,21,21,1,1,14436,12373.0
1013,201221023,21,23,1,1,4035,3232.0
1014,201221025,21,25,1,1,6394,5008.0
1015,201221027,21,27,1,1,11177,7969.0
1016,201221029,21,29,1,1,36737,31779.0
1017,201221031,21,31,1,1,4811,5060.0
1018,201221033,21,33,1,1,6056,5860.0
1019,201221035,21,35,1,1,19300,15072.0
1020,201221037,21,37,1,1,44614,40177.0
1021,201221039,21,39,1,1,2790,2619.0
1022,201221041,21,41,1,1,4391,3680.0
1023,201221043,21,43,1,1,12632,8908.0
1024,201221045,21,45,1,1,7266,6091.0
1025,201221047,21,47,1,1,22010,21955.0
1026,201221049,21,49,1,1,13779,15416.0
1027,201221051,21,51,1,1,11712,7383.0
1028,201221053,21,53,1,1,4907,4393.0
1029,201221055,21,55,1,1,5096,3854.0
1030,201221057,21,57,1,1,3707,2854.0
1031,201221059,21,59,1,1,47724,42087.0
1032,201221061,21,61,1,1,5511,4668.0
1033,201221063,21,63,1,0,6683,2399.0
1034,201221065,21,65,1,1,6867,5184.0
1035,201221067,21,67,1,0,135958,125866.0
1036,201221069,21,69,1,1,6980,5782.0
1037,201221071,21,71,1,1,15285,14890.0
1038,201221073,21,73,1,0,23993,23337.0
1039,201221075,21,75,1,1,2763,2481.0
1040,201221077,21,77,1,1,2967,3061.0
1041,201221079,21,79,1,1,7448,7077.0
1042,201221081,21,81,1,1,10336,8608.0
1043,201221083,21,83,1,1,16971,15503.0
1044,201221085,21,85,1,1,10139,9271.0
1045,201221087,21,87,1,1,4946,4856.0
1046,201221089,21,89,1,1,18177,15168.0
1047,201221091,21,91,1,1,3639,4134.0
1048,201221093,21,93,1,1,49885,39218.0
1049,201221095,21,95,1,1,14971,10657.0
1050,201221097,21,97,1,1,7635,7163.0
1051,201221099,21,99,1,1,8092,6622.0
1052,201221101,21,101,1,1,22807,18622.0
1053,201221103,21,103,1,1,4955,6590.0
1054,201221105,21,105,1,1,1716,2139.0
1055,201221107,21,107,1,1,23243,19767.0
1056,201221109,21,109,1,1,5361,5061.0
1057,201221111,21,111,0,0,355837,339579.0
1058,201221113,21,113,1,1,22138,20633.0
1059,201221115,21,115,1,1,9624,9035.0
1060,201221117,21,117,1,1,73546,67704.0
1061,201221119,21,119,1,1,7804,5693.0
1062,201221121,21,121,1,1,14086,11100.0
1063,201221123,21,123,1,1,5527,5764.0
1064,201221125,21,125,1,1,28025,22408.0
1065,201221127,21,127,1,1,6376,5592.0
1066,201221129,21,129,0,1,6092,2623.0
1067,201221131,21,131,1,1,5513,4950.0
1068,201221133,21,133,1,1,12206,8758.0
1069,201221135,21,135,1,1,6434,4769.0
1070,201221137,21,137,1,1,10243,9152.0
1071,201221139,21,139,1,1,5494,4511.0
1072,201221141,21,141,1,1,12798,10510.0
1073,201221143,21,143,1,1,7718,3839.0
1074,201221145,21,145,1,1,33457,30551.0
1075,201221147,21,147,1,1,7962,5707.0
1076,201221149,21,149,1,1,4215,4200.0
1077,201221151,21,151,1,1,42294,33322.0
1078,201221153,21,153,1,1,7108,4906.0
1079,201221155,21,155,1,1,10286,7318.0
1080,201221157,21,157,1,1,15519,15719.0
1081,201221159,21,159,1,1,3611,3824.0
1082,201221161,21,161,1,1,7448,6881.0
1083,201221163,21,163,1,1,12357,10916.0
1084,201221165,21,165,1,1,2836,2598.0
1085,201221167,21,167,1,1,8883,9939.0
1086,201221169,21,169,1,1,4365,4184.0
1087,201221171,21,171,1,1,4411,4746.0
1088,201221173,21,173,1,1,10983,10248.0
1089,201221175,21,175,1,1,8195,4472.0
1090,201221177,21,177,1,1,14164,12739.0
1091,201221179,21,179,1,1,20227,18533.0
1092,201221181,21,181,1,1,3077,2581.0
1093,201221183,21,183,1,1,9311,9646.0
1094,201221185,21,185,1,1,36130,29884.0
1095,201221187,21,187,1,1,5066,4557.0
1096,201221189,21,189,1,1,3686,1580.0
1097,201221191,21,191,1,1,8105,5534.0
1098,201221193,21,193,1,1,12994,10241.0
1099,201221195,21,195,1,1,31069,23636.0
1100,201221197,21,197,1,1,7087,4481.0
1101,201221199,21,199,1,1,29916,26003.0
1102,201221201,21,201,1,1,2332,935.0
1103,201221203,21,203,1,1,8375,6216.0
1104,201221205,21,205,1,1,10952,7665.0
1105,201221207,21,207,1,1,8929,7909.0
1106,201221209,21,209,1,1,19703,20573.0
1107,201221211,21,211,1,1,16160,18663.0
1108,201221213,21,213,1,1,7434,7093.0
1109,201221215,21,215,1,1,5693,8431.0
1110,201221217,21,217,1,1,11089,10950.0
1111,201221219,21,219,1,1,4424,4718.0
1112,201221221,21,221,1,1,8083,6742.0
1113,201221223,21,223,1,1,4104,3543.0
1114,201221225,21,225,1,1,2534,5979.0
1115,201221227,21,227,1,1,49353,43903.0
1116,201221229,21,229,1,1,5515,5219.0
1117,201221231,21,231,1,1,11040,7210.0
1118,201221233,21,233,1,1,5973,5470.0
1119,201221235,21,235,1,1,17615,13072.0
1120,201221237,21,237,1,1,4116,2559.0
1121,201221239,21,239,1,1,12532,12332.0
1122,201222001,22,1,1,1,24297,26835.0
1123,201222003,22,3,1,1,13242,9307.0
1124,201222005,22,5,1,1,44118,51073.0
1125,201222007,22,7,1,1,9628,10992.0
1126,201222009,22,9,1,1,16093,17032.0
1127,201222011,22,11,1,1,14169,14225.0
1128,201222013,22,13,1,1,5847,7203.0
1129,201222015,22,15,1,1,45945,48562.0
1130,201222017,22,17,0,0,108682,111765.0
1131,201222019,22,19,1,1,86981,81726.0
1132,201222021,22,21,1,1,3849,4716.0
1133,201222023,22,23,1,1,2699,3744.0
1134,201222025,22,25,1,1,3368,4193.0
1135,201222027,22,27,0,1,6485,6732.0
1136,201222029,22,29,1,1,9676,9380.0
1137,201222031,22,31,1,1,11140,13051.0
1138,201222033,22,33,0,0,177777,198171.0
1139,201222035,22,35,0,0,3095,4008.0
1140,201222037,22,37,1,1,7424,10209.0
1141,201222039,22,39,1,1,12650,15770.0
1142,201222041,22,41,1,1,8074,9336.0
1143,201222043,22,43,1,1,7405,8667.0
1144,201222045,22,45,1,1,30565,33397.0
1145,201222047,22,47,0,0,11396,17014.0
1146,201222049,22,49,1,1,5951,7529.0
1147,201222051,22,51,1,1,191605,176343.0
1148,201222053,22,53,1,1,12156,13734.0
1149,201222055,22,55,1,1,98671,98642.0
1150,201222057,22,57,1,1,44032,39075.0
1151,201222059,22,59,1,1,4778,6572.0
1152,201222061,22,61,0,1,15172,18993.0
1153,201222063,22,63,1,1,52998,54062.0
1154,201222065,22,65,0,0,3247,5187.0
1155,201222067,22,67,1,1,12206,12614.0
1156,201222069,22,69,1,1,15306,17258.0
1157,201222071,22,71,0,0,145684,157813.0
1158,201222073,22,73,1,1,65547,68474.0
1159,201222075,22,75,1,1,7556,10239.0
1160,201222077,22,77,1,1,10366,12147.0
1161,201222079,22,79,1,1,57099,58019.0
1162,201222081,22,81,1,1,3833,4807.0
1163,201222083,22,83,1,1,7605,9329.0
1164,201222085,22,85,1,1,9581,10053.0
1165,201222087,22,87,1,1,13719,13955.0
1166,201222089,22,89,1,1,21417,25333.0
1167,201222091,22,91,0,0,3663,6394.0
1168,201222093,22,93,0,0,7070,12395.0
1169,201222095,22,95,0,0,18927,21123.0
1170,201222097,22,97,1,1,36221,41647.0
1171,201222099,22,99,1,1,21195,25433.0
1172,201222101,22,101,1,1,24853,23640.0
1173,201222103,22,103,0,1,113208,112902.0
1174,201222105,22,105,1,1,51847,50099.0
1175,201222107,22,107,0,0,1535,2812.0
1176,201222109,22,109,1,1,45014,42341.0
1177,201222111,22,111,1,1,10245,10766.0
1178,201222113,22,113,1,1,23711,24987.0
1179,201222115,22,115,1,1,21410,15610.0
1180,201222117,22,117,1,1,18859,18581.0
1181,201222119,22,119,1,1,18381,18416.0
1182,201222121,22,121,1,1,8555,12774.0
1183,201222123,22,123,1,1,5401,4548.0
1184,201222125,22,125,1,1,2596,5777.0
1185,201222127,22,127,1,1,7651,6534.0
1186,201223001,23,1,0,0,51953,52862.0
1187,201223003,23,3,0,0,37276,33860.0
1188,201223005,23,5,0,0,152467,163786.0
1189,201223007,23,7,0,0,15082,16282.0
1190,201223009,23,9,0,0,28173,30799.0
1191,201223011,23,11,0,0,66855,63497.0
1192,201223013,23,13,0,0,20927,22067.0
1193,201223015,23,15,1,0,14499,20757.0
1194,201223017,23,17,0,0,27697,29420.0
1195,201223019,23,19,1,0,74132,77306.0
1196,201223021,23,21,0,1,9338,8955.0
1197,201223023,23,23,0,0,17166,20794.0
1198,201223025,23,25,0,0,26437,24787.0
1199,201223027,23,27,0,0,18931,21061.0
1200,201223029,23,29,0,0,16847,15836.0
1201,201223031,23,31,0,0,113005,108057.0
1202,201224001,24,1,0,1,37627,29850.0
1203,201224003,24,3,0,1,273153,260155.0
1204,201224005,24,5,0,0,388177,384782.0
1205,201224009,24,9,1,1,49771,45518.0
1206,201224011,24,11,1,1,14741,13357.0
1207,201224013,24,13,0,1,91658,87536.0
1208,201224015,24,15,0,1,49845,42480.0
1209,201224017,24,17,0,0,74589,75222.0
1210,201224019,24,19,1,1,15655,15444.0
1211,201224021,24,21,0,1,119484,117115.0
1212,201224023,24,23,1,1,12670,13157.0
1213,201224025,24,25,0,1,126632,125954.0
1214,201224027,24,27,0,0,135423,153108.0
1215,201224029,24,29,0,1,8329,9904.0
1216,201224031,24,31,0,0,469476,455992.0
1217,201224033,24,33,0,0,335885,387744.0
1218,201224035,24,35,1,1,25708,24888.0
1219,201224037,24,37,1,1,55942,47824.0
1220,201224039,24,39,1,0,13972,10399.0
1221,201224041,24,41,1,1,18356,20459.0
1222,201224043,24,43,0,1,76329,62755.0
1223,201224045,24,45,1,1,51602,42259.0
1224,201224047,24,47,1,1,26221,27420.0
1225,201224510,24,510,0,0,262674,254005.0
1226,201225001,25,1,0,0,117975,133115.0
1227,201225003,25,3,0,0,73761,64486.0
1228,201225005,25,5,0,0,283668,241509.0
1229,201225007,25,7,0,0,8068,10968.0
1230,201225009,25,9,0,0,378447,366357.0
1231,201225011,25,11,0,0,35686,37758.0
1232,201225013,25,13,0,0,207144,200399.0
1233,201225015,25,15,0,0,108626,81621.0
1234,201225017,25,17,0,0,731408,754170.0
1235,201225019,25,19,0,0,3611,6120.0
1236,201225021,25,21,0,0,358718,356523.0
1237,201225023,25,23,0,0,261615,256531.0
1238,201225025,25,25,0,0,273835,289098.0
1239,201225027,25,27,0,0,390283,369112.0
1240,201226001,26,1,1,1,10742,6104.0
1241,201226003,26,3,1,1,6363,4618.0
1242,201226005,26,5,1,1,53801,52619.0
1243,201226007,26,7,1,1,16232,14014.0
1244,201226009,26,9,1,1,14723,13195.0
1245,201226011,26,11,1,1,10345,7841.0
1246,201226013,26,13,1,1,5410,3490.0
